model,parameter_source,fit,r2,permutation_p,permutation_p_holm,cyclic_singular_value_ratio,cyclic_axis_cosine,cyclic_axis_absolute_cosine,helix_axis_leakage_into_cyclic_plane
collapsed_plain,input_encoder_digit_columns,cyclic,0.25745697372901477,0.1237,1.0,0.5999430834405831,0.30912312963500144,0.30912312963500144,0.6194873918966274
collapsed_plain,input_encoder_digit_columns,helix,0.3798425391492469,0.2467,1.0,0.5999430834405831,0.30912312963500144,0.30912312963500144,0.6194873918966274
collapsed_plain,input_encoder_digit_columns,categorical,1.0,1.0,,0.5999430834405831,0.30912312963500144,0.30912312963500144,0.6194873918966274
collapsed_plain,prediction_feedback_columns,linear,0.12793604325105856,0.232,1.0,0.6051511183559732,0.3404769606332922,0.3404769606332922,0.6301517376234805
collapsed_plain,prediction_feedback_columns,cyclic,0.25415119279492027,0.2188,1.0,0.6051511183559732,0.3404769606332922,0.3404769606332922,0.6301517376234805
collapsed_plain,prediction_feedback_columns,helix,0.3782440019522726,0.2859,1.0,0.6051511183559732,0.3404769606332922,0.3404769606332922,0.6301517376234805
collapsed_plain,prediction_feedback_columns,categorical,1.0,1.0,,0.6051511183559732,0.3404769606332922,0.3404769606332922,0.6301517376234805
collapsed_plain,output_head_rows,linear,0.1257266587010203,0.4094,1.0,0.599759346322871,0.31694545665802265,0.31694545665802265,0.6388495487846806
collapsed_plain,output_head_rows,cyclic,0.24633425419759147,0.9211,1.0,0.599759346322871,0.31694545665802265,0.31694545665802265,0.6388495487846806
collapsed_plain,output_head_rows,helix,0.37121367954255924,0.8495,1.0,0.599759346322871,0.31694545665802265,0.31694545665802265,0.6388495487846806
collapsed_plain,output_head_rows,categorical,1.0,1.0,,0.599759346322871,0.31694545665802265,0.31694545665802265,0.6388495487846806
late_state_ce,input_encoder_digit_columns,linear,0.12982736621657243,0.28,1.0,0.5848798284629844,0.34120548780570475,0.34120548780570475,0.5963677603602553
late_state_ce,input_encoder_digit_columns,cyclic,0.24231121565677372,0.8692,1.0,0.5848798284629844,0.34120548780570475,0.34120548780570475,0.5963677603602553
late_state_ce,input_encoder_digit_columns,helix,0.357413590863631,0.9603,1.0,0.5848798284629844,0.34120548780570475,0.34120548780570475,0.5963677603602553
late_state_ce,input_encoder_digit_columns,categorical,1.0,1.0,,0.5848798284629844,0.34120548780570475,0.34120548780570475,0.5963677603602553
late_state_ce,prediction_feedback_columns,linear,0.12979812210179953,0.1781,1.0,0.6442238366904119,0.2927897599868245,0.2927897599868245,0.6293374315211328
late_state_ce,prediction_feedback_columns,cyclic,0.26414620268171485,0.0159,0.5565,0.6442238366904119,0.2927897599868245,0.2927897599868245,0.6293374315211328
late_state_ce,prediction_feedback_columns,helix,0.3896735323609851,0.0236,0.8024,0.6442238366904119,0.2927897599868245,0.2927897599868245,0.6293374315211328
late_state_ce,prediction_feedback_columns,categorical,1.0,1.0,,0.6442238366904119,0.2927897599868245,0.2927897599868245,0.6293374315211328
late_state_ce,output_head_rows,linear,0.12408514782443292,0.633,1.0,0.6051135269996285,0.32041949458473845,0.32041949458473845,0.6369266673029822
late_state_ce,output_head_rows,cyclic,0.24728504527802142,0.8723,1.0,0.6051135269996285,0.32041949458473845,0.32041949458473845,0.6369266673029822
late_state_ce,output_head_rows,helix,0.3699275671635036,0.9283,1.0,0.6051135269996285,0.32041949458473845,0.32041949458473845,0.6369266673029822
late_state_ce,output_head_rows,categorical,1.0,1.0,,0.6051135269996285,0.32041949458473845,0.32041949458473845,0.6369266673029822
combined_margin,input_encoder_digit_columns,linear,0.1363066385961288,0.029,0.9570000000000001,0.5826666634182687,0.3223659737442487,0.3223659737442487,0.6409842793904195
combined_margin,input_encoder_digit_columns,cyclic,0.24361733391883178,0.7835,1.0,0.5826666634182687,0.3223659737442487,0.3223659737442487,0.6409842793904195
combined_margin,input_encoder_digit_columns,helix,0.3793764216432669,0.3295,1.0,0.5826666634182687,0.3223659737442487,0.3223659737442487,0.6409842793904195
combined_margin,input_encoder_digit_columns,categorical,1.0,1.0,,0.5826666634182687,0.3223659737442487,0.3223659737442487,0.6409842793904195
combined_margin,prediction_feedback_columns,linear,0.12378277823582262,0.6504,1.0,0.6137441959311177,0.28824592020216994,0.28824592020216994,0.642663588712193
combined_margin,prediction_feedback_columns,cyclic,0.2497366877485533,0.5263,1.0,0.6137441959311177,0.28824592020216994,0.28824592020216994,0.642663588712193
combined_margin,prediction_feedback_columns,helix,0.3739939751156435,0.5866,1.0,0.6137441959311177,0.28824592020216994,0.28824592020216994,0.642663588712193
combined_margin,prediction_feedback_columns,categorical,1.0,1.0,,0.6137441959311177,0.28824592020216994,0.28824592020216994,0.642663588712193
combined_margin,output_head_rows,linear,0.12263348684252662,0.8457,1.0,0.5926370842038123,0.33169478361367555,0.33169478361367555,0.6461363252917917
combined_margin,output_head_rows,cyclic,0.24805239968952675,0.787,1.0,0.5926370842038123,0.33169478361367555,0.33169478361367555,0.6461363252917917
combined_margin,output_head_rows,helix,0.3724072421787039,0.7552,1.0,0.5926370842038123,0.33169478361367555,0.33169478361367555,0.6461363252917917
combined_margin,output_head_rows,categorical,1.0,1.0,,0.5926370842038123,0.33169478361367555,0.33169478361367555,0.6461363252917917
