model,iteration,digit_label,rows,correct_fraction,linear_over_base,cyclic_over_base,helix_over_base,categorical_over_base,helix_over_linear,helix_over_cyclic,categorical_over_helix,helix_categorical_gain_fraction
collapsed_plain,8,true_digit,5577,0.8519082657481715,0.051282279584189516,0.09954572785614535,0.14926400810426,0.4046793660569622,0.10327806302292575,0.055214664182493656,0.3002286965472645,0.3688451169592121
collapsed_plain,8,predicted_digit,5577,0.8519082657481715,0.054531393342580725,0.10600455455524893,0.15897869737658477,0.43302304666066904,0.11047146705723399,0.05925549519436524,0.32584709617848207,0.3671368039243548
collapsed_plain,16,true_digit,5577,0.9228052604953695,0.07957646380693184,0.14937581587837412,0.2288582938979964,0.59207431423739,0.16218819295788978,0.09344018134365373,0.4710107331315171,0.3865364336785542
collapsed_plain,16,predicted_digit,5577,0.9228052604953695,0.08110167406268287,0.15150372241779742,0.23281463289672644,0.6009185137892787,0.16510309634016318,0.09582942509851089,0.4798108731953964,0.3874312865294185
collapsed_plain,32,true_digit,5577,0.951206846574814,0.1008951676160742,0.21174109864178992,0.3102719975525471,0.7254546739284748,0.23287254432981075,0.12499814304790391,0.601951312550281,0.42769315396696705
collapsed_plain,32,predicted_digit,5577,0.951206846574814,0.10178193247696643,0.21361209900091116,0.31305596697797633,0.7284378951951047,0.23521463455264113,0.12645650810589004,0.6046808884702999,0.42976342807388873
collapsed_plain,64,true_digit,5577,0.9679567178133422,0.11182410152611189,0.28007337066425864,0.3865329067101697,0.8239188467682106,0.30929549614674,0.147875535794722,0.7129737598678328,0.4691395374997548
collapsed_plain,64,predicted_digit,5577,0.9679567178133422,0.11231096984074729,0.282114927420099,0.38984562004295065,0.8250659966497468,0.31264850727333326,0.1500667679795794,0.7132955050448588,0.4725023472376187
collapsed_plain,128,true_digit,5577,0.9774137931034482,0.11072567146959644,0.323679699002024,0.428165746975826,0.857254515678064,0.3569652977960406,0.1544919586468464,0.7503726235932537,0.49946164079072713
collapsed_plain,128,predicted_digit,5577,0.9774137931034482,0.11082696512786494,0.3236551049688411,0.4289214909513407,0.8528908530701261,0.357741984235069,0.1556400983519658,0.7424011854780912,0.5029031433592758
collapsed_plain,256,true_digit,5577,0.9945454545454545,0.1084298780556584,0.3557812265376107,0.4589333300189533,0.8645918575410151,0.39313054950620685,0.16011967941720462,0.7497385258202502,0.530809220577447
collapsed_plain,256,predicted_digit,5577,0.9945454545454545,0.10837407655477072,0.35606463674757216,0.45969152304574334,0.8620795612588881,0.394018878604928,0.16092746603442654,0.7447375996790283,0.533235612701987
collapsed_plain,512,true_digit,5577,0.9926150509939076,0.10291192428898976,0.37327425920874635,0.4758102548260694,0.8375527385822188,0.41567638745117585,0.16360584693373115,0.690098360539503,0.5680958737374617
collapsed_plain,512,predicted_digit,5577,0.9926150509939076,0.10263236509707307,0.37131726018590194,0.47389143672151834,0.8331405992212704,0.4137201490051582,0.16315729705884352,0.6828422640777145,0.5688012769566875
collapsed_plain,1024,true_digit,5577,0.8385445261379324,0.07859293038524162,0.324145020205137,0.4002325240387673,0.7161815049547315,0.34907437142630515,0.11257963040639951,0.5267857854572734,0.5588423064123461
collapsed_plain,1024,predicted_digit,5577,0.8385445261379324,0.06894225010470134,0.2297776885679792,0.3026545139537695,0.5144618621703572,0.25101801029565574,0.09461791005546893,0.3037337337873667,0.5882933920057023
late_state_ce,0,true_digit,5577,0.10765699538376779,0.0004763047274181087,0.0007477059203824243,0.0012169500713984371,0.004561213320738888,0.0007409982849665431,0.0004695952701797568,0.0033483380095201687,0.2668040246802798
late_state_ce,0,predicted_digit,5577,0.10765699538376779,0.0,-4.440892098500626e-16,-8.881784197001252e-16,3.3306690738754696e-16,-8.881784197001252e-16,-4.440892098500626e-16,1.2212453270876722e-15,
late_state_ce,1,true_digit,5577,0.5072998114728489,0.019547679084299663,0.040556474893031935,0.060822153090214326,0.16768519192347797,0.04209738008204833,0.021122325250903184,0.11378360252520792,0.36271630423973344
late_state_ce,1,predicted_digit,5577,0.5072998114728489,0.029599111869302974,0.06098128338174447,0.09059331947031646,0.24437269899036995,0.0628546494001132,0.03153508611118594,0.16909858131950906,0.3707178414143821
late_state_ce,2,true_digit,5577,0.6238013965327895,0.026632086953586542,0.0527085370528263,0.07879602472266056,0.21384430076157912,0.053591182809604954,0.027539029633679935,0.14659975386912616,0.36847381221776115
late_state_ce,2,predicted_digit,5577,0.6238013965327895,0.03398428725696323,0.06893558971662173,0.1029356291665432,0.277776042571098,0.07137703973136234,0.03651738706194696,0.19490286214590336,0.37057057985911945
late_state_ce,4,true_digit,5577,0.7598148142413946,0.037682898136780385,0.07471727733895739,0.11071001096469746,0.29923933060823216,0.07588674532181061,0.03889917399757303,0.2119998222942444,0.3699714564247584
late_state_ce,4,predicted_digit,5577,0.7598148142413946,0.044749558543561774,0.08825103050029626,0.13206218919899815,0.35317963233938987,0.09140286867841041,0.048051777588234645,0.2547618508938181,0.3739235706324432
late_state_ce,8,true_digit,5577,0.8545132655313374,0.06652114302564749,0.13035757889377775,0.19320994464265273,0.5180123913578238,0.13571684100873638,0.07227380383413684,0.40258608117239136,0.3729832487910321
late_state_ce,8,predicted_digit,5577,0.8545132655313374,0.07247728144732779,0.14247712441761684,0.21181006179554418,0.5650713841435362,0.1502203423821623,0.08085258055750422,0.4481931387664534,0.3748377067732409
late_state_ce,16,true_digit,5577,0.9065486783835242,0.08541900040141859,0.16774341427328487,0.24287553540513052,0.6570796466592288,0.17216248213424645,0.09027518967151382,0.547075323309933,0.36962876059238126
late_state_ce,16,predicted_digit,5577,0.9065486783835242,0.08796875930937298,0.1730016430710618,0.2504956706748973,0.6770854891363826,0.17820322826052792,0.09370517722865834,0.5691625808827703,0.36996165874770504
late_state_ce,32,true_digit,5577,0.9345728824848607,0.08719057637090133,0.17235189273133045,0.24991834144687441,0.7021908261512789,0.1782713465303729,0.09371911568978497,0.6029643300128391,0.3559122850075976
late_state_ce,32,predicted_digit,5577,0.9345728824848607,0.08840167699332468,0.17384219598893924,0.25292715541293387,0.7111517454618306,0.1804802337469904,0.0957262148224357,0.6133599867388753,0.35565848924223603
late_state_ce,64,true_digit,5577,0.9539471152629048,0.08835803627590333,0.1724761555103531,0.24882451112525672,0.7366623092606971,0.17601918432302188,0.09226121533934706,0.6494325298955357,0.3377728275184503
late_state_ce,64,predicted_digit,5577,0.9539471152629048,0.08919439271785834,0.1734250248582233,0.25042525814409367,0.7404074789845121,0.1770200623899877,0.0931557760657622,0.6536802715993992,0.33822626763246416
late_state_ce,128,true_digit,5577,0.977252278423331,0.08826252276998847,0.1731854412425371,0.24990900956136364,0.7372765340119686,0.17729498987195325,0.0927941670912601,0.6497445385467213,0.3389623811861435
late_state_ce,128,predicted_digit,5577,0.977252278423331,0.08832679279218258,0.17313524074567044,0.2500309010312525,0.7380039066028817,0.1773706926567703,0.09299665927826806,0.6506574820784234,0.3387934654467806
late_state_ce,256,true_digit,5577,0.9896905901116427,0.0753096781068393,0.14425578255729088,0.2108307563184405,0.6668468064893293,0.14655833958999664,0.07779774891158608,0.5778431607946666,0.3161607047777234
late_state_ce,256,predicted_digit,5577,0.9896905901116427,0.07548444614677796,0.1445482633921943,0.21134590723553237,0.6676354895172756,0.14695421891228022,0.07808464345191046,0.5785674435319446,0.3165588267159721
late_state_ce,512,true_digit,5577,0.9942105263157894,0.05639945899893306,0.12146722471820093,0.1706647003296865,0.5854196680832235,0.12109492986251291,0.05599959044863745,0.5001052866294429,0.2915253955994946
late_state_ce,512,predicted_digit,5577,0.9942105263157894,0.05653807843056424,0.12175036582874021,0.17105752720599454,0.5857494624277482,0.12138216302882565,0.056142535628588064,0.5002662414244585,0.29203189789882983
late_state_ce,1024,true_digit,5577,1.0,0.0461261575751335,0.10866470476213741,0.148431087336235,0.527295329256076,0.10725205494788448,0.044614392346581044,0.4449014475349131,0.281495168079046
late_state_ce,1024,predicted_digit,5577,1.0,0.0461261575751335,0.10866470476213741,0.148431087336235,0.527295329256076,0.10725205494788448,0.044614392346581044,0.4449014475349131,0.281495168079046
combined_margin,0,true_digit,5577,0.10765699538376779,0.000499329968693063,0.0007485603324483003,0.0013092447535459906,0.004513344331795843,0.0008103194016144677,0.0005611044416251598,0.0032083000282294716,0.29008306419756524
combined_margin,0,predicted_digit,5577,0.10765699538376779,-2.220446049250313e-16,-4.440892098500626e-16,-4.440892098500626e-16,3.3306690738754696e-16,-4.440892098500626e-16,-2.220446049250313e-16,8.881784197001252e-16,
combined_margin,1,true_digit,5577,0.4969631802230754,0.019371130805089565,0.039350227061399234,0.05912918448742033,0.16470166268476705,0.040543425684552714,0.020589144955000416,0.11220719832810577,0.35900781767207435
combined_margin,1,predicted_digit,5577,0.4969631802230754,0.02943337875433827,0.05892349462390023,0.0869524882508459,0.2410175048871387,0.05926343255312594,0.029783969174476344,0.16873712994534706,0.36077250194571214
combined_margin,2,true_digit,5577,0.616910658667939,0.025829242261643293,0.0507726824714817,0.07572440978700701,0.20790653099669487,0.05121809203265426,0.026286356128573662,0.14301158941049974,0.36422333355276276
combined_margin,2,predicted_digit,5577,0.616910658667939,0.03327355052415859,0.0676083473387471,0.0998147333692645,0.2716861830748454,0.06883144955968112,0.03454169279464614,0.19092897437532064,0.36738980333706217
combined_margin,4,true_digit,5577,0.7445790930728324,0.03670472876407005,0.07303976023543057,0.10711025328477575,0.29231845072161966,0.0730882073472382,0.03675507490806551,0.20742560670921628,0.36641632787927875
combined_margin,4,predicted_digit,5577,0.7445790930728324,0.04339068878461838,0.08684022853683504,0.12796027345849592,0.34772715841363877,0.08840556294233759,0.04503050419728183,0.2520147629360131,0.36799044987530377
combined_margin,8,true_digit,5577,0.8358589255506571,0.06437050931819077,0.1278734549449817,0.18860675399674198,0.5027525482570676,0.13278359213326862,0.06963817280430196,0.38716836232953344,0.37514828050220733
combined_margin,8,predicted_digit,5577,0.8358589255506571,0.0691299083723027,0.13864521294831567,0.20464974029110972,0.5463875739176589,0.145584043506909,0.07662873456444097,0.4296696071384075,0.37455050235448917
combined_margin,16,true_digit,5577,0.8836393373716421,0.07824686336393549,0.1581320693206072,0.23471871689892287,0.625701024112055,0.16975462009929365,0.09097228292864157,0.5109001302485687,0.37512918766917
combined_margin,16,predicted_digit,5577,0.8836393373716421,0.08117757570412254,0.16286929332896083,0.24253292594893516,0.645929778563523,0.17561102774397808,0.09516271710634927,0.5325602477440394,0.37547878112741884
combined_margin,32,true_digit,5577,0.9273394813662509,0.08580594017551302,0.16775177918095796,0.254246921508942,0.686474689405967,0.18425079393511634,0.10392950103619492,0.5795856301010331,0.3703660534504945
combined_margin,32,predicted_digit,5577,0.9273394813662509,0.08707528897225358,0.16886210451517414,0.2570002370119536,0.6927218182314521,0.18613248824035333,0.10604513760663747,0.5864356934209527,0.3710006387096136
combined_margin,64,true_digit,5577,0.9604020201583723,0.0874498676236718,0.1568794266642768,0.257274048803111,0.6585761388285452,0.1860984675298969,0.11907504728728513,0.5403097729098376,0.3906519438447042
combined_margin,64,predicted_digit,5577,0.9604020201583723,0.08768284307765595,0.15714669999027564,0.25765096714192803,0.6592922352591479,0.18630376812998994,0.1192428945232733,0.5410410067766718,0.39079933504852093
combined_margin,128,true_digit,5577,0.9886902601330914,0.06941463573809759,0.11390882627011478,0.20516892416432753,0.49751468022564616,0.1458805324473419,0.10299176947002564,0.36780866394026057,0.4123876788344695
combined_margin,128,predicted_digit,5577,0.9886902601330914,0.06948045240409229,0.11407405210663824,0.20538513911653844,0.497560064764072,0.1460524790302039,0.10306853211267641,0.3676937596192076,0.4127846136806133
combined_margin,256,true_digit,5577,0.9941379310344829,0.03861830650292186,0.05980417358127865,0.11621639585261878,0.2902392861357346,0.08071517262558814,0.060000502752941,0.19690667428821795,0.400415799666309
combined_margin,256,predicted_digit,5577,0.9941379310344829,0.03862772150913962,0.059827938679865134,0.11633352516856843,0.2901635056670959,0.08082800533983514,0.0601013248674519,0.19671446801428938,0.40092404074424737
combined_margin,512,true_digit,5577,1.0,0.022657691540271085,0.03374705013555446,0.07050492294191557,0.193628049976875,0.048956472044120014,0.03804166684460608,0.1324623766966605,0.36412556419555936
combined_margin,512,predicted_digit,5577,1.0,0.022657691540271085,0.03374705013555446,0.07050492294191557,0.193628049976875,0.048956472044120014,0.03804166684460608,0.1324623766966605,0.36412556419555936
combined_margin,1024,true_digit,5577,1.0,0.01655713880349341,0.025154373811004382,0.052671954528179854,0.16321790756261967,0.03672284089870492,0.028227629050100123,0.1166923681430565,0.32270940924770736
combined_margin,1024,predicted_digit,5577,1.0,0.01655713880349341,0.025154373811004382,0.052671954528179854,0.16321790756261967,0.03672284089870492,0.028227629050100123,0.1166923681430565,0.32270940924770736
