model,representation,digit_label,nuisance_design,rows,puzzles,linear_over_base,cyclic_over_base,helix_over_base,categorical_over_base,helix_over_linear,helix_over_cyclic,categorical_over_helix,helix_categorical_gain_fraction
collapsed_plain,hidden_direction_outside_output_contrast,predicted_digit,target_adjusted,66924,100,0.0612225899481742,0.14816256905188874,0.21141917313401126,0.45147372954814124,0.15999168874072645,0.07425900974052846,0.30441338190806,0.4682867668637348
collapsed_plain,cell_centered_unit_update_direction,true_digit,decision_adjusted,66924,100,0.042187955395001975,0.11659147896381683,0.1566296962348367,0.31972580603960377,0.11948246160031384,0.04532242594180269,0.19338611885744228,0.4898875638941554
collapsed_plain,cell_centered_unit_update_direction,true_digit,target_adjusted,66924,100,0.04235739113641057,0.1165203675537746,0.15675877024118823,0.3202425597276304,0.11946145466578084,0.04554536540474563,0.19387546969590497,0.48950011633217394
collapsed_plain,cell_centered_unit_update_direction,predicted_digit,decision_adjusted,66924,100,0.041610133070269395,0.11717267428803024,0.15664339846665432,0.3135163601080655,0.1200276310985029,0.04470945000121329,0.18601023737312683,0.4996338896402764
collapsed_plain,cell_centered_unit_update_direction,predicted_digit,target_adjusted,66924,100,0.04199226870593831,0.11855417058076778,0.15814817755761124,0.31741837891175995,0.12124736059778063,0.04491938773246129,0.18919030298238526,0.49823257903278273
late_state_ce,cell_centered_unit_hidden_direction,true_digit,decision_adjusted,66924,100,0.04452240346896241,0.08870861181504741,0.12820587080247658,0.3709014501947292,0.08758286707855412,0.043342074225124705,0.278386342903744,0.34566020363405536
late_state_ce,cell_centered_unit_hidden_direction,true_digit,target_adjusted,66924,100,0.04453493538528941,0.08887264726147837,0.1283702839730827,0.3714997477419334,0.08774297637098827,0.04335029191351636,0.27893663937605173,0.34554608651378316
late_state_ce,cell_centered_unit_hidden_direction,predicted_digit,decision_adjusted,66924,100,0.05184133291301063,0.10370553352633605,0.15007595510859373,0.43104044841303424,0.10360567867547688,0.05173569994769145,0.3305760026360226,0.3481713970490004
late_state_ce,cell_centered_unit_hidden_direction,predicted_digit,target_adjusted,66924,100,0.05186449732373877,0.10372047989989308,0.1500933852503139,0.4310405131403712,0.10360216197928318,0.05173933389133034,0.3305623500445418,0.34821178212878334
late_state_ce,hidden_direction_outside_output_contrast,true_digit,decision_adjusted,66924,100,0.043831014696944726,0.08607439673471518,0.12349022637814988,0.36054446656221606,0.08331080897374787,0.040939688646160044,0.2704524779050983,0.3425103914522018
late_state_ce,hidden_direction_outside_output_contrast,true_digit,target_adjusted,66924,100,0.04384501084051273,0.08625065446194147,0.12366695538694072,0.36111536582965953,0.08348222354264545,0.040948101476304566,0.2709568147661978,0.3424583030489908
late_state_ce,hidden_direction_outside_output_contrast,predicted_digit,decision_adjusted,66924,100,0.05124619724781543,0.10116013596596396,0.1453714600916145,0.42057627647575535,0.09920936556012383,0.04918709760738471,0.3220168804725879,0.34564826459010844
late_state_ce,hidden_direction_outside_output_contrast,predicted_digit,target_adjusted,66924,100,0.05127139095107425,0.10118750412048527,0.14540806884627355,0.42060448252497384,0.09922403203332164,0.04919887621557506,0.32202084251740637,0.3457121235925958
late_state_ce,cell_centered_unit_update_direction,true_digit,decision_adjusted,66924,100,0.014463061142134803,0.0310074724297007,0.042242457312692494,0.1357215180654977,0.028187067450512027,0.011594501054784212,0.09760200947153974,0.3112436252909195
late_state_ce,cell_centered_unit_update_direction,true_digit,target_adjusted,66924,100,0.014459198408482532,0.030996640774252127,0.042237131708062425,0.13566556203176972,0.028185472640729126,0.011600053629114093,0.09754860353933581,0.3113327441062125
late_state_ce,cell_centered_unit_update_direction,predicted_digit,decision_adjusted,66924,100,0.013056798294437177,0.02805002221672559,0.03807762964339523,0.12588493791521127,0.02535184527915979,0.01031699949161946,0.09128315441844237,0.30247963159057273
late_state_ce,cell_centered_unit_update_direction,predicted_digit,target_adjusted,66924,100,0.013059045781636858,0.028052538808283733,0.038082704575514215,0.12596429987752278,0.025354767868251638,0.0103196583845514,0.09136086409926447,0.30232934738289113
combined_margin,cell_centered_unit_hidden_direction,true_digit,decision_adjusted,66924,100,0.03587796194390014,0.0681227511663447,0.10561313353513435,0.2815478619736397,0.0723302329359019,0.040231030874198215,0.19670987470321566,0.37511609143394054
combined_margin,cell_centered_unit_hidden_direction,true_digit,target_adjusted,66924,100,0.03587639088761252,0.06822697950721546,0.10570264295544618,0.28195827691553166,0.07242458478132141,0.04021973444606819,0.19708839858653904,0.3748875334030796
combined_margin,cell_centered_unit_hidden_direction,predicted_digit,decision_adjusted,66924,100,0.04233300051146083,0.08097784411695563,0.12495327176406956,0.3330176991615408,0.08627244260973155,0.04785023665165078,0.2377752189496477,0.3752151074212336
combined_margin,cell_centered_unit_hidden_direction,predicted_digit,target_adjusted,66924,100,0.04233730424246507,0.08098154287967618,0.12495932845269897,0.33308950552128247,0.08627466077174262,0.04785299493420836,0.2378520037252153,0.37515240312701703
combined_margin,hidden_direction_outside_output_contrast,true_digit,decision_adjusted,66924,100,0.034316048625757545,0.06335024479760032,0.09961853484938543,0.2645843058704621,0.06762304181476497,0.03872129347212394,0.18321764430532939,0.3765096139079304
combined_margin,hidden_direction_outside_output_contrast,true_digit,target_adjusted,66924,100,0.034320867067295646,0.06346457526617133,0.09972556722867654,0.2650014682134767,0.06772922592077879,0.03871822784793311,0.18358391060382528,0.3763208102241186
combined_margin,hidden_direction_outside_output_contrast,predicted_digit,decision_adjusted,66924,100,0.04069755885531645,0.0758043170288103,0.11862451756367254,0.3146338194564511,0.08123294111017798,0.04633239618389029,0.22239023639614197,0.3770240521778731
combined_margin,hidden_direction_outside_output_contrast,predicted_digit,target_adjusted,66924,100,0.04070676044969357,0.07582024028765233,0.1186528493310236,0.3147378708382117,0.08125366224603991,0.046346620982808506,0.22248329884353968,0.3769894262010054
combined_margin,cell_centered_unit_update_direction,true_digit,decision_adjusted,66924,100,0.010990245166954349,0.01979000543257481,0.03237690059143328,0.08653305194717154,0.021624311913980288,0.012841018994519837,0.05596822914711286,0.3741564623330215
combined_margin,cell_centered_unit_update_direction,true_digit,target_adjusted,66924,100,0.010997374500374413,0.01977054704799097,0.03236837088873168,0.0864201492719533,0.021608634635889912,0.012851913195223608,0.055859871419112306,0.37454657462893853
combined_margin,cell_centered_unit_update_direction,predicted_digit,decision_adjusted,66924,100,0.009075933556890958,0.016023744288509167,0.02693452677775099,0.07145093452960216,0.018022161158082417,0.011088461155348228,0.04574862532573232,0.37696535328858505
combined_margin,cell_centered_unit_update_direction,predicted_digit,target_adjusted,66924,100,0.009083541056820632,0.01602974022563819,0.026948675533591593,0.07149070854235973,0.018028900736823283,0.011096814359467855,0.04577562548737457,0.37695353820173666
