model,fold,representation,target,metric,value
stable_plain,0,output_null_state,state_norm_log,r2,0.9161399602890015
stable_plain,0,output_null_state,true_digit,balanced_accuracy,0.8933184146881104
stable_plain,0,output_null_state,true_digit,r2,0.8232298493385315
stable_plain,0,output_null_state,predicted_digit,balanced_accuracy,0.976701021194458
stable_plain,0,output_null_state,predicted_digit,r2,0.8806641697883606
stable_plain,0,output_null_state,row,balanced_accuracy,0.4274713397026062
stable_plain,0,output_null_state,row,r2,0.23944944143295288
stable_plain,0,output_null_state,column,balanced_accuracy,0.4098758101463318
stable_plain,0,output_null_state,column,r2,0.2358548641204834
stable_plain,0,output_null_state,cell_position,balanced_accuracy,0.13556820154190063
stable_plain,0,output_null_state,cell_position,r2,0.0353926420211792
stable_plain,0,position_time_residual,iteration_linear,r2,0.0
stable_plain,0,position_time_residual,iteration_log2,r2,5.960464477539063e-08
stable_plain,0,position_time_residual,confidence,r2,0.27292490005493164
stable_plain,0,position_time_residual,probability_margin,r2,0.2670717239379883
stable_plain,0,position_time_residual,true_logit_margin,r2,0.027482986450195312
stable_plain,0,position_time_residual,entropy,r2,0.2569401264190674
stable_plain,0,position_time_residual,state_norm_log,r2,0.011277854442596436
stable_plain,0,position_time_residual,true_digit,balanced_accuracy,0.8934504389762878
stable_plain,0,position_time_residual,true_digit,r2,0.8082702159881592
stable_plain,0,position_time_residual,predicted_digit,balanced_accuracy,0.9722636342048645
stable_plain,0,position_time_residual,predicted_digit,r2,0.8541252017021179
stable_plain,0,position_time_residual,row,balanced_accuracy,0.1111111119389534
stable_plain,0,position_time_residual,row,r2,-0.0004210472106933594
stable_plain,0,position_time_residual,column,balanced_accuracy,0.1111111119389534
stable_plain,0,position_time_residual,column,r2,-0.0006351470947265625
stable_plain,0,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
stable_plain,0,position_time_residual,cell_position,r2,-0.0006133317947387695
stable_plain,0,full_confound_residual,iteration_linear,r2,0.04261749982833862
stable_plain,0,full_confound_residual,iteration_log2,r2,0.08912289142608643
stable_plain,0,full_confound_residual,confidence,r2,-0.01807987689971924
stable_plain,0,full_confound_residual,probability_margin,r2,-0.02124500274658203
stable_plain,0,full_confound_residual,true_logit_margin,r2,0.02854466438293457
stable_plain,0,full_confound_residual,entropy,r2,-0.019860506057739258
stable_plain,0,full_confound_residual,state_norm_log,r2,-0.0033529996871948242
stable_plain,0,full_confound_residual,true_digit,balanced_accuracy,0.8933053612709045
stable_plain,0,full_confound_residual,true_digit,r2,0.8069124817848206
stable_plain,0,full_confound_residual,predicted_digit,balanced_accuracy,0.9723436832427979
stable_plain,0,full_confound_residual,predicted_digit,r2,0.8530132174491882
stable_plain,0,full_confound_residual,row,balanced_accuracy,0.11514115333557129
stable_plain,0,full_confound_residual,row,r2,-0.0001392364501953125
stable_plain,0,full_confound_residual,column,balanced_accuracy,0.11664589494466782
stable_plain,0,full_confound_residual,column,r2,-0.00035011768341064453
stable_plain,0,full_confound_residual,cell_position,balanced_accuracy,0.01686975546181202
stable_plain,0,full_confound_residual,cell_position,r2,-0.0001729726791381836
stable_plain,0,supervised_true_margin_residual,iteration_linear,r2,0.036299049854278564
stable_plain,0,supervised_true_margin_residual,iteration_log2,r2,0.0893247127532959
stable_plain,0,supervised_true_margin_residual,confidence,r2,-0.0180511474609375
stable_plain,0,supervised_true_margin_residual,probability_margin,r2,-0.021266579627990723
stable_plain,0,supervised_true_margin_residual,true_logit_margin,r2,-0.00036394596099853516
stable_plain,0,supervised_true_margin_residual,entropy,r2,-0.019866943359375
stable_plain,0,supervised_true_margin_residual,state_norm_log,r2,-0.003289937973022461
stable_plain,0,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8935854434967041
stable_plain,0,supervised_true_margin_residual,true_digit,r2,0.8056699633598328
stable_plain,0,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9723495841026306
stable_plain,0,supervised_true_margin_residual,predicted_digit,r2,0.8515931963920593
stable_plain,0,supervised_true_margin_residual,row,balanced_accuracy,0.11605073511600494
stable_plain,0,supervised_true_margin_residual,row,r2,-0.00013136863708496094
stable_plain,0,supervised_true_margin_residual,column,balanced_accuracy,0.11519645154476166
stable_plain,0,supervised_true_margin_residual,column,r2,-0.00034117698669433594
stable_plain,0,supervised_true_margin_residual,cell_position,balanced_accuracy,0.01788252964615822
stable_plain,0,supervised_true_margin_residual,cell_position,r2,-0.00014781951904296875
stable_plain,0,position_and_iteration_only,true_digit,balanced_accuracy,0.08272787183523178
stable_plain,0,position_and_iteration_only,true_digit,r2,-0.047089338302612305
stable_plain,0,position_and_iteration_only,predicted_digit,balanced_accuracy,0.08211814612150192
stable_plain,0,position_and_iteration_only,predicted_digit,r2,-0.04450976848602295
stable_plain,1,raw_state,iteration_linear,r2,0.992253839969635
stable_plain,1,raw_state,iteration_log2,r2,0.7832741141319275
stable_plain,1,raw_state,confidence,r2,0.3585870862007141
stable_plain,1,raw_state,probability_margin,r2,0.3680349588394165
stable_plain,1,raw_state,true_logit_margin,r2,0.9993228316307068
stable_plain,1,raw_state,entropy,r2,0.37494635581970215
stable_plain,1,raw_state,state_norm_log,r2,0.7909486889839172
stable_plain,1,raw_state,true_digit,balanced_accuracy,0.8310134410858154
stable_plain,1,raw_state,true_digit,r2,0.3875250816345215
stable_plain,1,raw_state,predicted_digit,balanced_accuracy,0.8495824337005615
stable_plain,1,raw_state,predicted_digit,r2,0.3886147737503052
stable_plain,1,raw_state,row,balanced_accuracy,0.4216763377189636
stable_plain,1,raw_state,row,r2,0.09884810447692871
stable_plain,1,raw_state,column,balanced_accuracy,0.4107685089111328
stable_plain,1,raw_state,column,r2,0.09730523824691772
stable_plain,1,raw_state,cell_position,balanced_accuracy,0.13196560740470886
stable_plain,1,raw_state,cell_position,r2,0.016422271728515625
stable_plain,1,unit_state,iteration_linear,r2,0.5307332873344421
stable_plain,1,unit_state,iteration_log2,r2,0.918449342250824
stable_plain,1,unit_state,confidence,r2,0.9355694055557251
stable_plain,1,unit_state,probability_margin,r2,0.9246057868003845
stable_plain,1,unit_state,true_logit_margin,r2,0.5625343322753906
stable_plain,1,unit_state,entropy,r2,0.9615924954414368
stable_plain,1,unit_state,state_norm_log,r2,0.9272496104240417
stable_plain,1,unit_state,true_digit,balanced_accuracy,0.8683637976646423
stable_plain,1,unit_state,true_digit,r2,0.8088816404342651
stable_plain,1,unit_state,predicted_digit,balanced_accuracy,0.9732885360717773
stable_plain,1,unit_state,predicted_digit,r2,0.8775216341018677
stable_plain,1,unit_state,row,balanced_accuracy,0.4201415181159973
stable_plain,1,unit_state,row,r2,0.22384262084960938
stable_plain,1,unit_state,column,balanced_accuracy,0.40407267212867737
stable_plain,1,unit_state,column,r2,0.23537194728851318
stable_plain,1,unit_state,cell_position,balanced_accuracy,0.1328149288892746
stable_plain,1,unit_state,cell_position,r2,0.035425543785095215
stable_plain,1,output_null_state,iteration_linear,r2,0.5170465707778931
stable_plain,1,output_null_state,iteration_log2,r2,0.9126034379005432
stable_plain,1,output_null_state,confidence,r2,0.9346126317977905
stable_plain,1,output_null_state,probability_margin,r2,0.9244312644004822
stable_plain,1,output_null_state,true_logit_margin,r2,0.5473853349685669
stable_plain,1,output_null_state,entropy,r2,0.9598768353462219
stable_plain,1,output_null_state,state_norm_log,r2,0.9217144250869751
stable_plain,1,output_null_state,true_digit,balanced_accuracy,0.8675540089607239
stable_plain,1,output_null_state,true_digit,r2,0.793581485748291
stable_plain,1,output_null_state,predicted_digit,balanced_accuracy,0.9706927537918091
stable_plain,1,output_null_state,predicted_digit,r2,0.8702686429023743
stable_plain,1,output_null_state,row,balanced_accuracy,0.4080563485622406
stable_plain,1,output_null_state,row,r2,0.22359150648117065
stable_plain,1,output_null_state,column,balanced_accuracy,0.39885151386260986
stable_plain,1,output_null_state,column,r2,0.2357357144355774
stable_plain,1,output_null_state,cell_position,balanced_accuracy,0.13297347724437714
stable_plain,1,output_null_state,cell_position,r2,0.03566336631774902
stable_plain,1,position_time_residual,iteration_linear,r2,-1.1920928955078125e-07
stable_plain,1,position_time_residual,iteration_log2,r2,0.0
stable_plain,1,position_time_residual,confidence,r2,0.3031653165817261
stable_plain,1,position_time_residual,probability_margin,r2,0.31787872314453125
stable_plain,1,position_time_residual,true_logit_margin,r2,0.023443758487701416
stable_plain,1,position_time_residual,entropy,r2,0.28370529413223267
stable_plain,1,position_time_residual,state_norm_log,r2,0.05698847770690918
stable_plain,1,position_time_residual,true_digit,balanced_accuracy,0.8669324517250061
stable_plain,1,position_time_residual,true_digit,r2,0.7794198989868164
stable_plain,1,position_time_residual,predicted_digit,balanced_accuracy,0.964745819568634
stable_plain,1,position_time_residual,predicted_digit,r2,0.8464531302452087
stable_plain,1,position_time_residual,row,balanced_accuracy,0.1111111119389534
stable_plain,1,position_time_residual,row,r2,-0.0008665323257446289
stable_plain,1,position_time_residual,column,balanced_accuracy,0.1111111119389534
stable_plain,1,position_time_residual,column,r2,-0.00020205974578857422
stable_plain,1,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
stable_plain,1,position_time_residual,cell_position,r2,-0.0006531476974487305
stable_plain,1,full_confound_residual,iteration_linear,r2,0.04610687494277954
stable_plain,1,full_confound_residual,iteration_log2,r2,0.05774354934692383
stable_plain,1,full_confound_residual,confidence,r2,-0.002985715866088867
stable_plain,1,full_confound_residual,probability_margin,r2,-0.0012717247009277344
stable_plain,1,full_confound_residual,true_logit_margin,r2,0.02388465404510498
stable_plain,1,full_confound_residual,entropy,r2,-0.003039836883544922
stable_plain,1,full_confound_residual,state_norm_log,r2,-0.00011861324310302734
stable_plain,1,full_confound_residual,true_digit,balanced_accuracy,0.8671219348907471
stable_plain,1,full_confound_residual,true_digit,r2,0.7783181071281433
stable_plain,1,full_confound_residual,predicted_digit,balanced_accuracy,0.9650099277496338
stable_plain,1,full_confound_residual,predicted_digit,r2,0.8450870513916016
stable_plain,1,full_confound_residual,row,balanced_accuracy,0.11768359690904617
stable_plain,1,full_confound_residual,row,r2,-0.0007205009460449219
stable_plain,1,full_confound_residual,column,balanced_accuracy,0.1168874129652977
stable_plain,1,full_confound_residual,column,r2,0.0001545548439025879
stable_plain,1,full_confound_residual,cell_position,balanced_accuracy,0.014687883667647839
stable_plain,1,full_confound_residual,cell_position,r2,-0.0004334449768066406
stable_plain,1,supervised_true_margin_residual,iteration_linear,r2,0.04308593273162842
stable_plain,1,supervised_true_margin_residual,iteration_log2,r2,0.05658221244812012
stable_plain,1,supervised_true_margin_residual,confidence,r2,-0.003064393997192383
stable_plain,1,supervised_true_margin_residual,probability_margin,r2,-0.0012097358703613281
stable_plain,1,supervised_true_margin_residual,true_logit_margin,r2,-4.5180320739746094e-05
stable_plain,1,supervised_true_margin_residual,entropy,r2,-0.002976536750793457
stable_plain,1,supervised_true_margin_residual,state_norm_log,r2,-0.00015652179718017578
stable_plain,1,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8679087162017822
stable_plain,1,supervised_true_margin_residual,true_digit,r2,0.7770168781280518
stable_plain,1,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9646579027175903
stable_plain,1,supervised_true_margin_residual,predicted_digit,r2,0.8436644077301025
stable_plain,1,supervised_true_margin_residual,row,balanced_accuracy,0.1123020350933075
stable_plain,1,supervised_true_margin_residual,row,r2,-0.0007103681564331055
stable_plain,1,supervised_true_margin_residual,column,balanced_accuracy,0.12066968530416489
stable_plain,1,supervised_true_margin_residual,column,r2,0.0001907944679260254
stable_plain,1,supervised_true_margin_residual,cell_position,balanced_accuracy,0.015028593130409718
stable_plain,1,supervised_true_margin_residual,cell_position,r2,-0.00041472911834716797
stable_plain,1,position_and_iteration_only,true_digit,balanced_accuracy,0.11272810399532318
stable_plain,1,position_and_iteration_only,true_digit,r2,-0.024181246757507324
stable_plain,1,position_and_iteration_only,predicted_digit,balanced_accuracy,0.10849400609731674
stable_plain,1,position_and_iteration_only,predicted_digit,r2,-0.025959014892578125
stable_plain,2,raw_state,iteration_linear,r2,0.9823471903800964
stable_plain,2,raw_state,iteration_log2,r2,0.727209210395813
stable_plain,2,raw_state,confidence,r2,0.3750385642051697
stable_plain,2,raw_state,probability_margin,r2,0.38588351011276245
stable_plain,2,raw_state,true_logit_margin,r2,0.9991682767868042
stable_plain,2,raw_state,entropy,r2,0.3986088037490845
stable_plain,2,raw_state,state_norm_log,r2,0.7796583771705627
stable_plain,2,raw_state,true_digit,balanced_accuracy,0.7994415760040283
stable_plain,2,raw_state,true_digit,r2,0.3305147886276245
stable_plain,2,raw_state,predicted_digit,balanced_accuracy,0.804472804069519
stable_plain,2,raw_state,predicted_digit,r2,0.33222657442092896
stable_plain,2,raw_state,row,balanced_accuracy,0.41989943385124207
stable_plain,2,raw_state,row,r2,0.09629356861114502
stable_plain,2,raw_state,column,balanced_accuracy,0.3918456733226776
stable_plain,2,raw_state,column,r2,0.08794951438903809
stable_plain,2,raw_state,cell_position,balanced_accuracy,0.11153688281774521
stable_plain,2,raw_state,cell_position,r2,0.013580024242401123
stable_plain,2,unit_state,iteration_linear,r2,0.4736933708190918
stable_plain,2,unit_state,iteration_log2,r2,0.8826584815979004
stable_plain,2,unit_state,confidence,r2,0.9367291927337646
stable_plain,2,unit_state,probability_margin,r2,0.9273573160171509
stable_plain,2,unit_state,true_logit_margin,r2,0.5093212127685547
stable_plain,2,unit_state,entropy,r2,0.9663699865341187
stable_plain,2,unit_state,state_norm_log,r2,0.9130358695983887
stable_plain,2,unit_state,true_digit,balanced_accuracy,0.8508845567703247
stable_plain,2,unit_state,true_digit,r2,0.7771105766296387
stable_plain,2,unit_state,predicted_digit,balanced_accuracy,0.948084831237793
stable_plain,2,unit_state,predicted_digit,r2,0.8462649583816528
stable_plain,2,unit_state,row,balanced_accuracy,0.4073755741119385
stable_plain,2,unit_state,row,r2,0.22700166702270508
stable_plain,2,unit_state,column,balanced_accuracy,0.3744649291038513
stable_plain,2,unit_state,column,r2,0.2201436161994934
stable_plain,2,unit_state,cell_position,balanced_accuracy,0.13000597059726715
stable_plain,2,unit_state,cell_position,r2,0.033056795597076416
stable_plain,2,output_null_state,iteration_linear,r2,0.4593791961669922
stable_plain,2,output_null_state,iteration_log2,r2,0.8742810487747192
stable_plain,2,output_null_state,confidence,r2,0.9359592795372009
stable_plain,2,output_null_state,probability_margin,r2,0.926464855670929
stable_plain,2,output_null_state,true_logit_margin,r2,0.49520695209503174
stable_plain,2,output_null_state,entropy,r2,0.9652549028396606
stable_plain,2,output_null_state,state_norm_log,r2,0.9050233364105225
stable_plain,2,output_null_state,true_digit,balanced_accuracy,0.8505419492721558
stable_plain,2,output_null_state,true_digit,r2,0.7592037916183472
stable_plain,2,output_null_state,predicted_digit,balanced_accuracy,0.9470526576042175
stable_plain,2,output_null_state,predicted_digit,r2,0.837417721748352
stable_plain,2,output_null_state,row,balanced_accuracy,0.4105868637561798
stable_plain,2,output_null_state,row,r2,0.228504478931427
stable_plain,2,output_null_state,column,balanced_accuracy,0.37062981724739075
stable_plain,2,output_null_state,column,r2,0.22047358751296997
stable_plain,2,output_null_state,cell_position,balanced_accuracy,0.12796883285045624
stable_plain,2,output_null_state,cell_position,r2,0.03371530771255493
stable_plain,2,position_time_residual,iteration_linear,r2,0.0
stable_plain,2,position_time_residual,iteration_log2,r2,5.960464477539063e-08
stable_plain,2,position_time_residual,confidence,r2,0.3688963055610657
stable_plain,2,position_time_residual,probability_margin,r2,0.36353904008865356
stable_plain,2,position_time_residual,true_logit_margin,r2,0.04972255229949951
stable_plain,2,position_time_residual,entropy,r2,0.3518596887588501
stable_plain,2,position_time_residual,state_norm_log,r2,0.08611148595809937
stable_plain,2,position_time_residual,true_digit,balanced_accuracy,0.8471083641052246
stable_plain,2,position_time_residual,true_digit,r2,0.7454673647880554
stable_plain,2,position_time_residual,predicted_digit,balanced_accuracy,0.9427568912506104
stable_plain,2,position_time_residual,predicted_digit,r2,0.8159672021865845
stable_plain,2,position_time_residual,row,balanced_accuracy,0.1111111119389534
stable_plain,2,position_time_residual,row,r2,-0.0008150339126586914
stable_plain,2,position_time_residual,column,balanced_accuracy,0.1111111119389534
stable_plain,2,position_time_residual,column,r2,-0.0008615255355834961
stable_plain,2,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
stable_plain,2,position_time_residual,cell_position,r2,-0.000780940055847168
stable_plain,2,full_confound_residual,iteration_linear,r2,0.04079723358154297
stable_plain,2,full_confound_residual,iteration_log2,r2,0.015878617763519287
stable_plain,2,full_confound_residual,confidence,r2,-0.006876111030578613
stable_plain,2,full_confound_residual,probability_margin,r2,-0.006566524505615234
stable_plain,2,full_confound_residual,true_logit_margin,r2,0.04478144645690918
stable_plain,2,full_confound_residual,entropy,r2,-0.00590205192565918
stable_plain,2,full_confound_residual,state_norm_log,r2,-0.0018279552459716797
stable_plain,2,full_confound_residual,true_digit,balanced_accuracy,0.8470541834831238
stable_plain,2,full_confound_residual,true_digit,r2,0.744306206703186
stable_plain,2,full_confound_residual,predicted_digit,balanced_accuracy,0.9424179792404175
stable_plain,2,full_confound_residual,predicted_digit,r2,0.8147748112678528
stable_plain,2,full_confound_residual,row,balanced_accuracy,0.11572641879320145
stable_plain,2,full_confound_residual,row,r2,-0.0004591941833496094
stable_plain,2,full_confound_residual,column,balanced_accuracy,0.11212480068206787
stable_plain,2,full_confound_residual,column,r2,-0.000571131706237793
stable_plain,2,full_confound_residual,cell_position,balanced_accuracy,0.014883847907185555
stable_plain,2,full_confound_residual,cell_position,r2,-0.0005387067794799805
stable_plain,2,supervised_true_margin_residual,iteration_linear,r2,0.015197157859802246
stable_plain,2,supervised_true_margin_residual,iteration_log2,r2,0.01701122522354126
stable_plain,2,supervised_true_margin_residual,confidence,r2,-0.006821155548095703
stable_plain,2,supervised_true_margin_residual,probability_margin,r2,-0.006615877151489258
stable_plain,2,supervised_true_margin_residual,true_logit_margin,r2,-0.00018656253814697266
stable_plain,2,supervised_true_margin_residual,entropy,r2,-0.005931377410888672
stable_plain,2,supervised_true_margin_residual,state_norm_log,r2,-0.001832723617553711
stable_plain,2,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8474318981170654
stable_plain,2,supervised_true_margin_residual,true_digit,r2,0.7425587177276611
stable_plain,2,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.942785382270813
stable_plain,2,supervised_true_margin_residual,predicted_digit,r2,0.8131271600723267
stable_plain,2,supervised_true_margin_residual,row,balanced_accuracy,0.11719857156276703
stable_plain,2,supervised_true_margin_residual,row,r2,-0.00045680999755859375
stable_plain,2,supervised_true_margin_residual,column,balanced_accuracy,0.11291146278381348
stable_plain,2,supervised_true_margin_residual,column,r2,-0.0005474090576171875
stable_plain,2,supervised_true_margin_residual,cell_position,balanced_accuracy,0.014629986137151718
stable_plain,2,supervised_true_margin_residual,cell_position,r2,-0.0005104541778564453
stable_plain,2,position_and_iteration_only,true_digit,balanced_accuracy,0.09576097130775452
stable_plain,2,position_and_iteration_only,true_digit,r2,-0.02865767478942871
stable_plain,2,position_and_iteration_only,predicted_digit,balanced_accuracy,0.10148755460977554
stable_plain,2,position_and_iteration_only,predicted_digit,r2,-0.03043210506439209
stable_plain,3,raw_state,iteration_linear,r2,0.9902726411819458
stable_plain,3,raw_state,iteration_log2,r2,0.7320218682289124
stable_plain,3,raw_state,confidence,r2,0.3747018575668335
stable_plain,3,raw_state,probability_margin,r2,0.38670867681503296
stable_plain,3,raw_state,true_logit_margin,r2,0.9992795586585999
stable_plain,3,raw_state,entropy,r2,0.3957720994949341
stable_plain,3,raw_state,state_norm_log,r2,0.7740769386291504
stable_plain,3,raw_state,true_digit,balanced_accuracy,0.7948156595230103
stable_plain,3,raw_state,true_digit,r2,0.3603452444076538
stable_plain,3,raw_state,predicted_digit,balanced_accuracy,0.8076713681221008
stable_plain,3,raw_state,predicted_digit,r2,0.36147230863571167
stable_plain,3,raw_state,row,balanced_accuracy,0.43373680114746094
stable_plain,3,raw_state,row,r2,0.1023561954498291
stable_plain,3,raw_state,column,balanced_accuracy,0.40418559312820435
stable_plain,3,raw_state,column,r2,0.09417420625686646
stable_plain,3,raw_state,cell_position,balanced_accuracy,0.13527871668338776
stable_plain,3,raw_state,cell_position,r2,0.01586383581161499
stable_plain,3,unit_state,iteration_linear,r2,0.4162430167198181
stable_plain,3,unit_state,iteration_log2,r2,0.8885711431503296
stable_plain,3,unit_state,confidence,r2,0.945283055305481
stable_plain,3,unit_state,probability_margin,r2,0.9362215995788574
stable_plain,3,unit_state,true_logit_margin,r2,0.4934042692184448
stable_plain,3,unit_state,entropy,r2,0.969929039478302
stable_plain,3,unit_state,state_norm_log,r2,0.9052216410636902
stable_plain,3,unit_state,true_digit,balanced_accuracy,0.8505427837371826
stable_plain,3,unit_state,true_digit,r2,0.7770759463310242
stable_plain,3,unit_state,predicted_digit,balanced_accuracy,0.9568116068840027
stable_plain,3,unit_state,predicted_digit,r2,0.8531060218811035
stable_plain,3,unit_state,row,balanced_accuracy,0.4177710711956024
stable_plain,3,unit_state,row,r2,0.2333056926727295
stable_plain,3,unit_state,column,balanced_accuracy,0.3861645460128784
stable_plain,3,unit_state,column,r2,0.22923976182937622
stable_plain,3,unit_state,cell_position,balanced_accuracy,0.13584166765213013
stable_plain,3,unit_state,cell_position,r2,0.03513181209564209
stable_plain,3,output_null_state,iteration_linear,r2,0.40277111530303955
stable_plain,3,output_null_state,iteration_log2,r2,0.8811211585998535
stable_plain,3,output_null_state,confidence,r2,0.9430475234985352
stable_plain,3,output_null_state,probability_margin,r2,0.9347165822982788
stable_plain,3,output_null_state,true_logit_margin,r2,0.48177576065063477
stable_plain,3,output_null_state,entropy,r2,0.9675607681274414
stable_plain,3,output_null_state,state_norm_log,r2,0.8984304666519165
stable_plain,3,output_null_state,true_digit,balanced_accuracy,0.8467787504196167
stable_plain,3,output_null_state,true_digit,r2,0.7593857049942017
stable_plain,3,output_null_state,predicted_digit,balanced_accuracy,0.9555224180221558
stable_plain,3,output_null_state,predicted_digit,r2,0.8461059331893921
stable_plain,3,output_null_state,row,balanced_accuracy,0.4131125807762146
stable_plain,3,output_null_state,row,r2,0.23417317867279053
stable_plain,3,output_null_state,column,balanced_accuracy,0.3767869770526886
stable_plain,3,output_null_state,column,r2,0.22798627614974976
stable_plain,3,output_null_state,cell_position,balanced_accuracy,0.13211123645305634
stable_plain,3,output_null_state,cell_position,r2,0.03559321165084839
stable_plain,3,position_time_residual,iteration_linear,r2,0.0
stable_plain,3,position_time_residual,iteration_log2,r2,5.960464477539063e-08
stable_plain,3,position_time_residual,confidence,r2,0.4076084494590759
stable_plain,3,position_time_residual,probability_margin,r2,0.40004247426986694
stable_plain,3,position_time_residual,true_logit_margin,r2,0.035284578800201416
stable_plain,3,position_time_residual,entropy,r2,0.3891468048095703
stable_plain,3,position_time_residual,state_norm_log,r2,0.06321758031845093
stable_plain,3,position_time_residual,true_digit,balanced_accuracy,0.8479911088943481
stable_plain,3,position_time_residual,true_digit,r2,0.7480202317237854
stable_plain,3,position_time_residual,predicted_digit,balanced_accuracy,0.9470085501670837
stable_plain,3,position_time_residual,predicted_digit,r2,0.8214677572250366
stable_plain,3,position_time_residual,row,balanced_accuracy,0.1111111119389534
stable_plain,3,position_time_residual,row,r2,-0.000952601432800293
stable_plain,3,position_time_residual,column,balanced_accuracy,0.1111111119389534
stable_plain,3,position_time_residual,column,r2,-0.0004729032516479492
stable_plain,3,position_time_residual,cell_position,balanced_accuracy,0.010996204800903797
stable_plain,3,position_time_residual,cell_position,r2,-0.0006911754608154297
stable_plain,3,full_confound_residual,iteration_linear,r2,0.05965608358383179
stable_plain,3,full_confound_residual,iteration_log2,r2,0.043886542320251465
stable_plain,3,full_confound_residual,confidence,r2,-0.006935000419616699
stable_plain,3,full_confound_residual,probability_margin,r2,-0.006743788719177246
stable_plain,3,full_confound_residual,true_logit_margin,r2,0.05815160274505615
stable_plain,3,full_confound_residual,entropy,r2,-0.00652921199798584
stable_plain,3,full_confound_residual,state_norm_log,r2,-0.0009424686431884766
stable_plain,3,full_confound_residual,true_digit,balanced_accuracy,0.8498241901397705
stable_plain,3,full_confound_residual,true_digit,r2,0.747157096862793
stable_plain,3,full_confound_residual,predicted_digit,balanced_accuracy,0.946025550365448
stable_plain,3,full_confound_residual,predicted_digit,r2,0.8202032446861267
stable_plain,3,full_confound_residual,row,balanced_accuracy,0.12101062387228012
stable_plain,3,full_confound_residual,row,r2,-0.00023794174194335938
stable_plain,3,full_confound_residual,column,balanced_accuracy,0.11387614160776138
stable_plain,3,full_confound_residual,column,r2,-0.0002086162567138672
stable_plain,3,full_confound_residual,cell_position,balanced_accuracy,0.01545214094221592
stable_plain,3,full_confound_residual,cell_position,r2,-0.0004175901412963867
stable_plain,3,supervised_true_margin_residual,iteration_linear,r2,0.00862109661102295
stable_plain,3,supervised_true_margin_residual,iteration_log2,r2,0.04441869258880615
stable_plain,3,supervised_true_margin_residual,confidence,r2,-0.007105469703674316
stable_plain,3,supervised_true_margin_residual,probability_margin,r2,-0.006623029708862305
stable_plain,3,supervised_true_margin_residual,true_logit_margin,r2,5.2869319915771484e-05
stable_plain,3,supervised_true_margin_residual,entropy,r2,-0.006398677825927734
