model,fold,representation,label,phase,scope,train_samples,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
stable_plain,0,supervised_true_margin_residual,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.4513369710871098,0.24000625066130474,0.24077928365063062,0.16331845238095238,-0.0650138231238996,0.16331845238095238,0.8830853174603175,0.002306547619047619,1-6-9-3-4-2-5-7-8,0.9171542233536724,0.31708139917515177,0.4474391469318437,7.716919158714245,0.05745444227741732
stable_plain,0,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.4944131479408658,0.24043029542890398,0.24081554861093127,0.16723710317460316,-0.062141541314124006,0.16723710317460316,0.8775049603174603,0.00220734126984127,1-6-9-3-4-2-5-7-8,0.9624522096265047,0.3180313020974363,0.445035837430882,7.696828020286758,0.06007131820100035
stable_plain,0,unit_state,true_digit,all_1_1024,given,11110,2860,38.0,9.0,1.883338339692784,0.25265197007522494,0.25335391055002726,0.684796626984127,0.03241767657985942,0.684796626984127,0.4895089285714286,7.440476190476191e-05,1-2-3-9-6-8-7-5-4,0.9965765647681469,0.3005965972187013,0.4278260773697912,7.850884912005263,0.040941626287656956
stable_plain,0,unit_state,true_digit,early_1_16,incorrect_blank,3150,635,34.0,7.0,0.23432553633731945,0.23286465874907938,0.22433490344749302,0.15081845238095237,-0.11674948920067392,0.15081845238095237,0.28816964285714286,0.3508184523809524,1-3-5-2-6-8-7-9-4,0.02755992015135891,0.4438285297896458,0.6099017726393395,6.269307188873866,0.12767779062037407
stable_plain,0,unit_state,predicted_digit,early_1_16,incorrect_blank,3150,635,39.0,10.0,0.4221011034045501,0.229742009956179,0.21919197286501502,0.023834325396825395,-0.23328200959318335,0.023834325396825395,0.695858134920635,0.5994295634920634,1-3-5-7-9-4-8-2-6,-0.05466658783688915,0.3556458678634026,0.5116424453139057,7.173561683928568,0.0816065833087308
stable_plain,1,unit_state,true_digit,early_1_16,blank,11115,2785,40.0,10.0,0.846119854390111,0.23455341121116133,0.24098982561464002,0.10002480158730159,-0.11800480961046679,0.10002480158730159,0.9688244047619048,0.013864087301587301,1-3-5-7-9-4-8-2-6,0.3411049326499825,0.293970377958972,0.43141868074438183,7.844365726994555,0.033763304167021106
stable_plain,1,unit_state,predicted_digit,early_1_16,blank,11115,2785,40.0,10.0,0.9485512235868132,0.23552994715206352,0.24103990880423365,0.08291170634920635,-0.11451878759954556,0.08291170634920635,0.9446428571428571,0.15438988095238096,1-3-8-2-4-9-7-5-6,0.5692698058991543,0.2940060676518049,0.4295491181193618,7.867171920217821,0.032084844496673225
stable_plain,1,unit_state,true_digit,middle_32_128,blank,6669,1671,40.0,10.0,2.157913857847732,0.24666760312776975,0.2467726618362457,0.32075892857142857,-0.024995465991319493,0.32075892857142857,0.8664930555555556,0.0012648809523809524,1-3-9-2-4-5-7-8-6,0.9915818057436614,0.3075976274093015,0.43695359548558,7.80665656752113,0.04900770108827507
stable_plain,1,unit_state,predicted_digit,middle_32_128,blank,6669,1671,40.0,10.0,2.173121001596919,0.24666760312776975,0.24617389205992907,0.30151289682539684,-0.029175813229818097,0.30151289682539684,0.8664930555555556,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.9929371700349732,0.3075976274093015,0.43695359548558,7.80665656752113,0.04900770108827507
stable_plain,1,unit_state,true_digit,late_256_1024,blank,6669,1671,40.0,10.0,2.6177242837055594,0.22703285628886002,0.22819099383537567,0.1263640873015873,-0.08174404800902024,0.1263640873015873,0.9420386904761905,2.48015873015873e-05,1-6-9-3-2-4-5-7-8,0.9997110100910922,0.38154645677631766,0.5006004896504418,7.104065669835874,0.10262115431143524
stable_plain,1,unit_state,predicted_digit,late_256_1024,blank,6669,1671,40.0,10.0,2.6177242837055594,0.22703285628886002,0.22819099383537567,0.1263640873015873,-0.08174404800902024,0.1263640873015873,0.9420386904761905,2.48015873015873e-05,1-6-9-3-2-4-5-7-8,0.9997110100910922,0.38154645677631766,0.5006004896504418,7.104065669835874,0.10262115431143524
stable_plain,1,unit_state,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.4878850331141058,0.23747282897273586,0.2395518550325886,0.13365575396825397,-0.07478511977748549,0.13365575396825397,0.9739831349206349,0.0016617063492063492,1-3-8-7-5-4-2-9-6,0.9689924626499228,0.31270533711742643,0.4410401870281222,7.7695042426621574,0.050444040086264776
stable_plain,1,unit_state,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.5403246918793818,0.2384324775516522,0.2395578403961866,0.1427827380952381,-0.07310659955388334,0.1427827380952381,0.9592013888888888,0.0010664682539682539,1-3-8-7-5-4-2-9-6,0.9828390132610332,0.3145529470793528,0.4384911321664744,7.761584326884971,0.05135400385297019
stable_plain,1,raw_state,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,6931469.837763892,0.21039540640837295,0.2109809390592913,0.14337797619047618,-0.1126859516768191,0.14337797619047618,0.9662450396825397,7.440476190476191e-05,1-7-5-4-2-9-6-3-8,0.9970733745348956,0.4663255499416844,0.5877818170311155,6.098543822021309,0.13861225237748778
stable_plain,1,raw_state,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,6879760.673234334,0.21205178445764544,0.211264831243072,0.1484375,-0.1090782712262249,0.1484375,0.9509672619047619,0.0001240079365079365,1-7-5-4-3-2-9-6-8,0.987321026582087,0.4698812726316571,0.5917591148303989,6.059975914855925,0.14117623081906516
stable_plain,1,unit_update,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.5467152958898742,0.23084029243314777,0.23247249786698257,0.13266369047619048,-0.08534442722070211,0.13266369047619048,0.969469246031746,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9736016086856369,0.3479876040899537,0.4724827541009088,7.465278062575415,0.07527317481612864
stable_plain,1,unit_update,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.4288556810918769,0.22929377368289827,0.23028651125431526,0.13430059523809523,-0.08521669613894037,0.13430059523809523,0.9567212301587301,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9880120447459619,0.36249653791910774,0.4818604658037694,7.328320339445019,0.08480259696749029
stable_plain,1,output_null_state,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.1141197199181003,0.23154036763186292,0.2332762535543179,0.08494543650793651,-0.09617156667766995,0.08494543650793651,0.9914930555555556,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9769144102724744,0.3276898271994089,0.45542513268142554,7.6232325202930005,0.06274671087434369
stable_plain,1,output_null_state,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.1575245796195408,0.23299033812297487,0.23349788011506253,0.09387400793650794,-0.09059662135491112,0.09387400793650794,0.9822172619047619,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9883246319966543,0.3304808808402907,0.4525606936923289,7.603834812589412,0.06470826477438614
stable_plain,1,position_time_residual,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.42708416576833,0.23734370182619127,0.23891146400105068,0.11817956349206349,-0.08195992048613993,0.11817956349206349,0.9845982142857143,0.01130952380952381,1-3-9-2-4-5-7-8-6,0.973554058397128,0.3117028797687023,0.43940415215537465,7.778719866451511,0.04924626471211566
stable_plain,1,position_time_residual,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.479579208395171,0.23755896566050028,0.23883281832129047,0.12061011904761905,-0.07957506626639312,0.12061011904761905,0.9721478174603174,0.019270833333333334,1-3-9-2-4-5-7-8-6,0.9823466481571064,0.3144144125101993,0.43948855995040353,7.765094866567043,0.05116799555526012
stable_plain,1,full_confound_residual,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.422374908165265,0.23778411849414857,0.23939738339929287,0.12353670634920635,-0.07960173379512134,0.12353670634920635,0.9814236111111111,0.008258928571428572,1-3-9-2-4-5-7-8-6,0.9727260939750673,0.31005964079016507,0.4382202282280063,7.786511514442196,0.04843512124114238
stable_plain,1,full_confound_residual,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.474610516156596,0.23790858093683867,0.23933086385483818,0.12720734126984126,-0.07724561763504993,0.12720734126984126,0.9702628968253968,0.016840277777777777,1-3-9-2-4-5-7-8-6,0.9818683313084652,0.31301898624841595,0.4383634825632897,7.772726259835019,0.05039959171709712
stable_plain,1,supervised_true_margin_residual,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.4163943051157355,0.23840254978677242,0.24002294071616917,0.1312748015873016,-0.07561656905218626,0.1312748015873016,0.9732390873015873,0.005927579365079365,1-3-9-2-4-5-7-8-6,0.9726075460058252,0.3091266378327795,0.4378245720404307,7.791272369612806,0.048126802383171505
stable_plain,1,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.4683776601367504,0.23852391571923887,0.23995855453994933,0.1367311507936508,-0.07349745246995612,0.1367311507936508,0.9594494047619048,0.012624007936507937,1-3-9-2-4-5-7-8-6,0.9817477076945806,0.3121259891475848,0.43795590559873687,7.778026025426144,0.05004373900530532
stable_plain,1,unit_state,true_digit,all_1_1024,given,11187,2783,37.0,9.0,1.8710716808635306,0.2531727535264608,0.25361238013508886,0.7008680555555555,0.03492493869059052,0.7008680555555555,0.3996279761904762,2.48015873015873e-05,1-2-3-9-6-8-7-5-4,0.9969816627301153,0.2991838212644037,0.42765494619261246,7.857646394884856,0.03999855273804995
stable_plain,1,unit_state,true_digit,early_1_16,incorrect_blank,2998,787,33.0,8.0,0.24999857675665743,0.20920615586335098,0.21671003820608672,0.1165922619047619,-0.20226561089746087,0.1165922619047619,0.7919890873015873,0.2322668650793651,1-4-9-7-8-2-6-3-5,-0.15067161332286638,0.40414690950278187,0.5627389192054301,6.617320692071687,0.08523086310993402
stable_plain,1,unit_state,predicted_digit,early_1_16,incorrect_blank,2998,787,39.0,9.0,0.44338245064197584,0.2065361076912349,0.2193475067574963,0.01545138888888889,-0.3061109140071917,0.01545138888888889,0.9137152777777777,0.0802827380952381,1-3-5-7-9-4-8-2-6,-0.052318424232661774,0.3410115662517684,0.4855355061031309,7.457799983756932,0.06382481754810464
stable_plain,2,unit_state,true_digit,early_1_16,blank,11135,2765,40.0,10.0,0.8462267134294095,0.24700177806279072,0.24438928981751384,0.23053075396825398,-0.06546193448219202,0.23053075396825398,0.45989583333333334,0.05637400793650794,1-3-5-7-9-4-8-2-6,0.09023757540594476,0.3077521409858483,0.4527373167227543,7.73733984002858,0.04844883169915321
stable_plain,2,unit_state,predicted_digit,early_1_16,blank,11135,2765,40.0,10.0,0.9422783356833953,0.24125202288201386,0.24237225342095045,0.15071924603174602,-0.09222531522941815,0.15071924603174602,0.5627728174603175,0.0169890873015873,1-3-5-7-9-4-8-2-6,0.3515552106235603,0.30111341951477166,0.441649502164817,7.804179915119528,0.03788643168959585
stable_plain,2,unit_state,true_digit,middle_32_128,blank,6681,1659,40.0,10.0,1.9878261467216904,0.25243967022623526,0.24883096076417824,0.41049107142857144,-0.009404055837611378,0.41049107142857144,0.5870783730158731,0.0025049603174603177,1-6-9-3-4-2-5-7-8,0.9307244687733308,0.30203976536849964,0.4370235553316142,7.825176981918858,0.04653865348056459
stable_plain,2,unit_state,predicted_digit,middle_32_128,blank,6681,1659,40.0,10.0,2.0246689841213215,0.25005955507504435,0.24724111531867307,0.33722718253968254,-0.020937979701517673,0.33722718253968254,0.5844990079365079,0.0030009920634920637,1-6-9-3-4-2-5-7-8,0.9621151650215486,0.3079464773547908,0.44254696204958766,7.80067423745583,0.050681418591959834
stable_plain,2,unit_state,true_digit,late_256_1024,blank,6681,1659,40.0,10.0,2.5875858863614125,0.2310884152571276,0.22967190691637598,0.13529265873015872,-0.07888911010106009,0.13529265873015872,0.940749007936508,7.440476190476191e-05,1-6-9-3-2-4-5-7-8,0.999038200831178,0.36738605191181123,0.4879875619262177,7.247462992110623,0.09371937414405414
stable_plain,2,unit_state,predicted_digit,late_256_1024,blank,6681,1659,40.0,10.0,2.5875858863614125,0.2310884152571276,0.22967190691637598,0.13529265873015872,-0.07888911010106009,0.13529265873015872,0.940749007936508,7.440476190476191e-05,1-6-9-3-2-4-5-7-8,0.999038200831178,0.36738605191181123,0.4879875619262177,7.247462992110623,0.09371937414405414
stable_plain,2,unit_state,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.4504535471995395,0.24530362451010712,0.24225503577829205,0.19246031746031747,-0.055135330402496144,0.19243551587301588,0.837921626984127,0.0006696428571428571,1-3-8-7-5-4-2-9-6,0.8989822548264017,0.31348819115997156,0.4461882229494958,7.759372639562732,0.05436203001352094
stable_plain,2,unit_state,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.5050411540970754,0.24265448807232856,0.2410368196607548,0.16721230158730158,-0.0625746478790686,0.1671875,0.8461557539682539,0.0006200396825396825,1-3-8-7-5-4-2-9-6,0.9536241883385179,0.3151202229825145,0.4451806094886215,7.757422068544659,0.053244371578811615
stable_plain,2,raw_state,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,6774486.474442463,0.21561987845797148,0.2128502430667626,0.14799107142857143,-0.10823902291944212,0.14799107142857143,0.9644593253968254,7.440476190476191e-05,1-7-5-4-2-9-6-3-8,0.9941399970240689,0.4536599691530344,0.576528615339095,6.285994815305867,0.13328109175782218
stable_plain,2,raw_state,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,6847667.392181142,0.21262368275928523,0.21163786639213122,0.1505704365079365,-0.1029747628761561,0.1505704365079365,0.9527529761904762,7.440476190476191e-05,1-7-5-4-3-2-9-6-8,0.9910561526091585,0.4840570062681924,0.6052619968355037,5.893981607354969,0.15731398298461047
stable_plain,2,unit_update,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.4886058594959817,0.23691996715917546,0.2345745395818527,0.15592757936507937,-0.07451054565353767,0.15592757936507937,0.9340029761904762,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9627540291286579,0.3511764392798949,0.4755708234109316,7.472787326707543,0.07943146576110446
stable_plain,2,unit_update,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.37254797234726,0.23467551936785835,0.23234767571830103,0.15597718253968254,-0.07558854287339023,0.15597718253968254,0.929985119047619,0.00017361111111111112,1-6-9-2-4-5-7-3-8,0.9783010001583959,0.36375307240946625,0.48562021138324,7.33046538586084,0.08875219286452687
stable_plain,2,output_null_state,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.0813095867767253,0.23947167171764466,0.23598510082921836,0.11257440476190476,-0.08233200075054825,0.11257440476190476,0.9704117063492064,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9365061094964788,0.32417515860223356,0.4538874415405476,7.670878451156096,0.0618688626176028
stable_plain,2,output_null_state,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.1268911619936037,0.23769513592076388,0.2350696451589319,0.10825892857142858,-0.08140445416161701,0.10825892857142858,0.9574652777777778,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9651977324539573,0.32900936418627524,0.4556118283740766,7.612018072884262,0.06710330534199453
stable_plain,2,position_time_residual,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.3928179832519534,0.24896612504029245,0.24314711786126506,0.2220486111111111,-0.050472322228811456,0.2220486111111111,0.6391121031746032,0.2122767857142857,1-6-9-3-8-2-4-5-7,0.8583676798871607,0.3136568376519123,0.44535244934178975,7.758164494013267,0.05325295743767341
stable_plain,2,position_time_residual,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.4484497352004897,0.245978256632086,0.2420350492456795,0.194171626984127,-0.05658031924727176,0.194171626984127,0.6802579365079365,0.011929563492063491,1-6-9-3-2-4-5-7-8,0.9433252067274551,0.31547794776695137,0.444880575767591,7.754037685022206,0.05275099660745598
stable_plain,2,full_confound_residual,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.3883342179910736,0.24936617424089966,0.2436220420104343,0.23643353174603174,-0.0476371782225399,0.23643353174603174,0.6117311507936508,0.21708829365079366,1-6-9-3-8-2-4-5-7,0.8552359856759995,0.31272989943292057,0.44406111185737407,7.763034566318685,0.052441389536335925
stable_plain,2,full_confound_residual,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.4433042573042962,0.24664609954095734,0.24269308452373536,0.2128720238095238,-0.05278086945563959,0.2128720238095238,0.6464037698412698,0.013764880952380952,1-6-9-3-2-4-5-7-8,0.9419218997242054,0.3143599005464771,0.443340155482562,7.761494122569113,0.05179508753705155
stable_plain,2,supervised_true_margin_residual,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.3820503894420542,0.25004663299021157,0.24429348274484988,0.2498263888888889,-0.04300813366492583,0.2498263888888889,0.5538938492063492,0.17681051587301588,1-6-9-3-8-2-4-5-7,0.8524020441234655,0.31151896939395174,0.44309257570034744,7.767436680158385,0.052238209850743754
stable_plain,2,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.436774998220003,0.24735629962023997,0.24338118298582553,0.22710813492063492,-0.0483660066052323,0.22710813492063492,0.5943204365079365,0.011383928571428571,1-6-9-3-2-4-5-7-8,0.9407300217720928,0.3133485436869857,0.44235743214552836,7.76807225850315,0.05139126339833328
stable_plain,2,unit_state,true_digit,all_1_1024,given,11143,2827,37.0,9.0,1.8473579557752493,0.2569138917789446,0.25433871974098893,0.7353422619047619,0.04287088796558204,0.7353422619047619,0.27993551587301585,2.48015873015873e-05,1-2-3-9-6-8-7-5-4,0.9875012966789719,0.2958399800586652,0.4263717266077374,7.865403985045521,0.03818797950063011
stable_plain,2,unit_state,true_digit,early_1_16,incorrect_blank,3017,768,35.0,7.0,0.24609608284967788,0.25719931080565533,0.23103041348710873,0.3045386904761905,-0.08587173081391,0.3045386904761905,0.5379712301587302,0.11941964285714286,1-3-6-2-5-8-4-9-7,0.12686830946093267,0.4775820859289239,0.631991578372812,5.740193768151792,0.12023470652421625
stable_plain,2,unit_state,predicted_digit,early_1_16,incorrect_blank,3017,768,39.0,9.0,0.4278894510451168,0.22795643780893643,0.2275918615601878,0.09893353174603174,-0.20007765828984153,0.09893353174603174,0.580952380952381,0.09005456349206349,1-3-5-6-2-8-4-9-7,-0.28614533375377943,0.3776734326487662,0.5133772554349734,7.187290643894743,0.07313696702145632
stable_plain,3,unit_state,true_digit,early_1_16,blank,11120,2780,40.0,10.0,0.8401167752255412,0.23935701398402387,0.24187351925859293,0.1429315476190476,-0.08732889551601253,0.1429315476190476,0.9309771825396825,0.0330109126984127,1-3-5-7-8-2-4-9-6,0.3283415900139883,0.3154544129808441,0.44918307640170474,7.743228341843183,0.048026241534147286
stable_plain,3,unit_state,predicted_digit,early_1_16,blank,11120,2780,40.0,10.0,0.9427047906573096,0.2429167739055507,0.24330115620540826,0.17001488095238096,-0.07711634757106654,0.17001488095238096,0.9593253968253969,0.1991815476190476,1-3-8-7-5-9-4-2-6,0.6102682233998518,0.3008511819389795,0.43322726151478075,7.831951837122426,0.036858745362050416
stable_plain,3,unit_state,true_digit,middle_32_128,blank,6672,1668,40.0,10.0,2.0209048720443645,0.24287940761138926,0.24550817739309636,0.2810267857142857,-0.0326233804997938,0.2810267857142857,0.8908482142857143,0.0032490079365079367,1-6-9-3-4-2-5-7-8,0.9291277103638599,0.31706975280697464,0.4472284649108631,7.709927443089378,0.05857389171240682
stable_plain,3,unit_state,predicted_digit,middle_32_128,blank,6672,1668,40.0,10.0,2.0549310507841603,0.2392619160593516,0.24363958499702082,0.24253472222222222,-0.04489859852349748,0.24253472222222222,0.9671378968253969,0.0010664682539682539,1-6-9-3-4-2-5-7-8,0.9550930347973672,0.32474038721988174,0.45223460365725643,7.659285197595139,0.06003866565897202
stable_plain,3,unit_state,true_digit,late_256_1024,blank,6672,1668,40.0,10.0,2.5925030965806197,0.2301357120754423,0.22936473647926092,0.12938988095238096,-0.08106390270898867,0.12938988095238096,0.9489335317460318,0.0001240079365079365,1-6-9-3-2-4-5-7-8,0.9977622616490076,0.36752599380362677,0.4884304074841479,7.2802057436940695,0.09144969522557596
stable_plain,3,unit_state,predicted_digit,late_256_1024,blank,6672,1668,40.0,10.0,2.5925030965806197,0.2301357120754423,0.22936473647926092,0.12938988095238096,-0.08106390270898867,0.12938988095238096,0.9489335317460318,0.0001240079365079365,1-6-9-3-2-4-5-7-8,0.9977622616490076,0.36752599380362677,0.4884304074841479,7.2802057436940695,0.09144969522557596
