model,position_group,train_puzzle_fold,train_positions,test_positions,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
collapsed_plain,1,2,other_two_groups,heldout_group,39.0,8.0,1.1224415724501449,0.24249051840076405,0.241626219997318,0.46490575396825395,-0.03965248222381036,0.46490575396825395,0.28256448412698415,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.7659705345873221,0.40140407421245955,0.5257968508928897,6.746092152018867,0.09556169705017004
collapsed_plain,1,3,other_two_groups,heldout_group,39.0,8.0,1.163753162799477,0.24112905365047216,0.23985092938018823,0.44694940476190476,-0.05262355701670012,0.44694940476190476,0.17065972222222223,0.0003720238095238095,1-2-6-5-7-4-3-8-9,0.8623935097554053,0.38452634392799645,0.5074755447578687,6.945701827113137,0.07619595023884732
collapsed_plain,1,4,other_two_groups,heldout_group,39.0,8.0,1.1679516860873929,0.2532198717970868,0.24681692048454837,0.5325644841269841,-0.018274765742239334,0.5325644841269841,0.19893353174603173,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.8224249932693262,0.35982196295430513,0.49592740520097,7.3348888912449075,0.06701072231922928
collapsed_plain,2,0,other_two_groups,heldout_group,40.0,8.0,1.20595265591356,0.2384129859841771,0.23794957586994184,0.3812748015873016,-0.07024779916394745,0.3812748015873016,0.2415922619047619,7.440476190476191e-05,1-2-6-5-7-4-3-8-9,0.9170887704716986,0.3515107274057845,0.47961243870743286,7.368854427395469,0.058550518881822326
collapsed_plain,2,1,other_two_groups,heldout_group,40.0,9.0,1.153215077181709,0.23484827211486886,0.23868471211635475,0.40796130952380955,-0.06246120138233626,0.40796130952380955,0.25736607142857143,0.0002232142857142857,1-2-6-5-7-4-3-8-9,0.9112533277178395,0.37493754263493906,0.4992077045020009,7.093219845676073,0.07234260055053644
collapsed_plain,2,2,other_two_groups,heldout_group,40.0,8.0,1.1571797745780807,0.23488922836110507,0.2360169960799367,0.3723958333333333,-0.06868323059498499,0.3723958333333333,0.25104166666666666,0.00017361111111111112,1-2-6-5-7-4-3-8-9,0.8730802111776927,0.39382161080797434,0.52226637584478,6.913966055397383,0.08948569967989611
collapsed_plain,2,3,other_two_groups,heldout_group,40.0,8.0,1.1709353573769499,0.2508804968245961,0.24476865892480307,0.5056299603174603,-0.028693283003162394,0.5056299603174603,0.07006448412698413,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.8284794610108502,0.36583037740790625,0.49920872223405055,7.219900890848808,0.07115722108234071
collapsed_plain,2,4,other_two_groups,heldout_group,40.0,7.0,1.203420728724284,0.24552082898873293,0.2387267057906309,0.4281001984126984,-0.05786866260580822,0.4281001984126984,0.2216517857142857,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.8730268077321591,0.3771257785554888,0.5038220838749972,7.016398752017536,0.07911160314375401
late_state_ce,0,0,other_two_groups,heldout_group,39.0,7.0,2.790532294071978,0.23038981930276517,0.23201057585467802,0.18038194444444444,-0.14486007447504343,0.18038194444444444,0.2162450396825397,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.8438196372206519,0.34353873166127813,0.4759828238789716,7.455284004392987,0.05435381049371724
late_state_ce,0,1,other_two_groups,heldout_group,39.0,8.0,2.763442737441019,0.2407415202546923,0.23704549695465318,0.26545138888888886,-0.11426607953848904,0.26545138888888886,0.12626488095238095,0.0001240079365079365,1-5-2-6-3-7-8-4-9,0.8641202216016874,0.332256612980379,0.4726428313172918,7.547187817220699,0.04539156427305131
late_state_ce,0,2,other_two_groups,heldout_group,39.0,8.0,2.830294603956359,0.2383787294119132,0.23534563012464554,0.22938988095238094,-0.12862984397816662,0.22938988095238094,0.17041170634920635,0.0002232142857142857,1-5-2-6-3-7-8-4-9,0.8805552763022222,0.3323378116337409,0.4684489568999936,7.5398172646469055,0.04703332590768864
late_state_ce,0,3,other_two_groups,heldout_group,39.0,8.0,2.783516713078823,0.22690189578080047,0.2297023048784038,0.14337797619047618,-0.17308536269895078,0.14337797619047618,0.44848710317460316,0.0001240079365079365,1-5-2-6-3-7-8-4-9,0.871551191651449,0.33316417264152437,0.47156154417617185,7.509941355889358,0.050126736164283384
late_state_ce,0,4,other_two_groups,heldout_group,40.0,6.0,2.785737470810955,0.22141770855949822,0.22759047787048528,0.1250248015873016,-0.18168657240800126,0.1250248015873016,0.45989583333333334,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.89535297937961,0.34070505989553246,0.47749494754100785,7.4484968865977335,0.054229327016580016
late_state_ce,1,0,other_two_groups,heldout_group,40.0,8.0,2.793971874439762,0.2303966892287245,0.23089301156030792,0.14362599206349205,-0.17652004548010902,0.14362599206349205,0.2490327380952381,0.000570436507936508,1-5-2-6-3-7-8-4-9,0.7845672919500166,0.3304511116463417,0.4623337806275135,7.629309430419681,0.04191264867557034
late_state_ce,1,1,other_two_groups,heldout_group,39.0,7.0,2.7763979840892747,0.2224573860011401,0.227441128673114,0.13464781746031745,-0.1958944959036989,0.13464781746031745,0.40394345238095236,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.884102430200034,0.3410811942095464,0.48043922526677807,7.471721128258827,0.04727642872435212
late_state_ce,1,2,other_two_groups,heldout_group,39.0,8.0,2.7829797073938947,0.24419694963868363,0.2377582299790651,0.2648065476190476,-0.10672696042914842,0.2648065476190476,0.21941964285714285,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.8435681180357386,0.3218944559076441,0.46281818760121196,7.574351908862023,0.04741426747919047
late_state_ce,1,3,other_two_groups,heldout_group,39.0,8.0,2.7612979380439384,0.23215317104520936,0.23153418768857922,0.15706845238095238,-0.16960943329461606,0.15706845238095238,0.3983878968253968,0.00017361111111111112,1-5-2-6-3-7-8-4-9,0.7546824875933561,0.32573327254126805,0.4651257399856211,7.602090526308573,0.044822346956972334
late_state_ce,1,4,other_two_groups,heldout_group,39.0,8.0,2.7863248314241327,0.23636649654000516,0.23487326032579545,0.22705853174603174,-0.126117224475904,0.22705853174603174,0.2592013888888889,0.00047123015873015874,1-5-2-6-3-7-8-4-9,0.8650690441036958,0.33450464903998955,0.48043701300628006,7.516555921207061,0.051826740369964444
late_state_ce,2,0,other_two_groups,heldout_group,40.0,8.0,2.7609628849686967,0.23119712129103479,0.23214876189839012,0.17239583333333333,-0.15731055319957804,0.17239583333333333,0.29575892857142855,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.9024354725560491,0.3243724519901555,0.46096827521176587,7.594365465557725,0.04495763598198362
late_state_ce,2,1,other_two_groups,heldout_group,40.0,9.0,2.7396698403003716,0.23154099198305328,0.2320514821118972,0.15989583333333332,-0.16356263144923797,0.15989583333333332,0.4453125,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.8754831311891897,0.3268446542641913,0.4564933494602461,7.640500356004828,0.04142383735679075
late_state_ce,2,2,other_two_groups,heldout_group,40.0,8.0,2.8437112079620936,0.22702837578259366,0.22809297057155656,0.12755456349206348,-0.1861031102881843,0.12755456349206348,0.3338045634920635,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.8196873361932837,0.33295133220620576,0.47247035698438034,7.504469835669043,0.05156233964713796
late_state_ce,2,3,other_two_groups,heldout_group,40.0,8.0,2.801636201820691,0.2413831823815604,0.237863136205762,0.27934027777777776,-0.10585247212981223,0.27934027777777776,0.09853670634920635,0.0003224206349206349,1-5-2-6-3-7-8-4-9,0.8196833239234756,0.328804842964451,0.4684294575339296,7.554967975291643,0.046547500784059684
late_state_ce,2,4,other_two_groups,heldout_group,40.0,7.0,2.824128832941456,0.22747506751743532,0.23028837082482176,0.12353670634920635,-0.1737944089859626,0.12353670634920635,0.3992311507936508,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.7822557817962383,0.3255757851417186,0.4642878173347169,7.625901492667462,0.04991520711646632
combined_margin,0,0,other_two_groups,heldout_group,39.0,7.0,2.521011487375639,0.24535588920344403,0.24430183081190185,0.3784970238095238,-0.03197403361045345,0.3784970238095238,0.23162202380952382,0.015848214285714285,1-3-5-9-8-4-2-7-6,0.8486914644472631,0.3231450314300143,0.4642263941009259,7.5775148163989785,0.06819412516417124
combined_margin,0,1,other_two_groups,heldout_group,39.0,8.0,2.4715990022318772,0.2481764181136455,0.24613652729021063,0.4158482142857143,-0.01943334156331413,0.4158482142857143,0.14107142857142857,0.000818452380952381,1-5-9-8-4-3-2-7-6,0.9422393174718459,0.3511727316204018,0.48839690719090945,7.427507606525387,0.08387654205257278
combined_margin,0,2,other_two_groups,heldout_group,39.0,8.0,2.459585249032984,0.24668793990846838,0.24384106339797496,0.3628720238095238,-0.030461458992987932,0.3628720238095238,0.2513640873015873,0.026959325396825398,1-6-2-3-8-9-5-4-7,0.889282406781533,0.3621691962910859,0.4927591546103068,7.381475333051513,0.08693580238007813
combined_margin,0,3,other_two_groups,heldout_group,39.0,8.0,2.4575907130965478,0.24291945303183468,0.2420499903207533,0.3434771825396825,-0.0423837378257594,0.3434771825396825,0.4305555555555556,0.00047123015873015874,1-6-2-4-8-9-5-3-7,0.9393602413240539,0.3457098566507234,0.481758400839522,7.369584534864658,0.07618773699851765
combined_margin,0,4,other_two_groups,heldout_group,40.0,6.0,2.4241605736627396,0.22771414497117992,0.23429671748036893,0.0820188492063492,-0.08808372335653085,0.0820188492063492,0.8179315476190476,0.016790674603174603,1-6-2-3-8-9-5-4-7,0.9018066318198217,0.3377715763153858,0.47193902378106317,7.5970477918526385,0.06483367666365655
combined_margin,1,0,other_two_groups,heldout_group,40.0,8.0,2.480257228470932,0.23621003804456636,0.238249106168013,0.18861607142857142,-0.06480261068289103,0.18861607142857142,0.3961061507936508,0.0018601190476190475,1-5-9-8-4-3-2-7-6,0.9104715860141408,0.3360064984555359,0.46825430393952555,7.561625389846391,0.06941838914666093
combined_margin,1,1,other_two_groups,heldout_group,39.0,7.0,2.501419608447923,0.22469907846312429,0.2338301188827273,0.1154513888888889,-0.08188348435571205,0.1154513888888889,0.6593501984126984,0.00047123015873015874,1-5-9-8-4-3-2-7-6,0.9036684325546503,0.3501985967395893,0.4932152560215699,7.392021971848235,0.08241080622244559
combined_margin,1,2,other_two_groups,heldout_group,39.0,8.0,2.3966315210619547,0.24816743161089108,0.24622873654250876,0.4246279761904762,-0.01786175749558154,0.4246279761904762,0.3719246031746032,0.02041170634920635,1-6-2-3-8-9-5-4-7,0.8912708086755242,0.35993041282105476,0.494028421860916,7.3211979581866835,0.09402011886828582
combined_margin,1,3,other_two_groups,heldout_group,39.0,8.0,2.428484046589994,0.2385734432224463,0.23971748506063548,0.24228670634920635,-0.04954519375963435,0.24228670634920635,0.6227430555555555,0.0001240079365079365,1-6-2-3-4-8-9-5-7,0.9310950223988463,0.3606884417923789,0.4979137993266247,7.325947351674197,0.09023748208911764
combined_margin,1,4,other_two_groups,heldout_group,39.0,8.0,2.4463089926365824,0.24621779228822294,0.2449891782124716,0.4073164682539683,-0.028604792537916417,0.4073164682539683,0.4227430555555556,0.0006696428571428571,1-5-9-8-4-3-2-7-6,0.9045209094631448,0.3367990417942899,0.47195553045890554,7.53725563222272,0.06294448248831007
combined_margin,2,0,other_two_groups,heldout_group,40.0,8.0,2.4628833783718944,0.24194548738681068,0.2419033328803293,0.26594742063492066,-0.044246426735049894,0.26594742063492066,0.5026537698412699,0.013963293650793651,1-3-4-5-9-8-2-7-6,0.914480431003329,0.3219323206357129,0.4557767020856081,7.646581272691276,0.0660834306812477
combined_margin,2,1,other_two_groups,heldout_group,40.0,9.0,2.4686972607639897,0.2399718432743746,0.2409485269611448,0.2720486111111111,-0.04779380034657336,0.2720486111111111,0.6738095238095239,0.05865575396825397,1-3-4-5-9-8-2-7-6,0.9504111038445241,0.3402618839945252,0.47899999519911135,7.486579022435833,0.07828400594654036
combined_margin,2,2,other_two_groups,heldout_group,40.0,8.0,2.475909127244328,0.23393078782172005,0.23794323727028824,0.19327876984126985,-0.06227578946928056,0.19327876984126985,0.49923115079365077,0.019791666666666666,1-5-9-8-4-3-2-7-6,0.8424334545947432,0.3513699197762317,0.4837539127693726,7.414070521099624,0.08448306368290895
combined_margin,2,3,other_two_groups,heldout_group,40.0,8.0,2.4843615481836077,0.2523456794259484,0.24713539139498403,0.44055059523809526,-0.014865100060139809,0.44055059523809526,0.1525545634920635,0.015302579365079364,1-5-9-8-4-3-2-7-6,0.9176935593593138,0.34983700169183596,0.49013618298952194,7.429383045470078,0.08218346457253072
combined_margin,2,4,other_two_groups,heldout_group,40.0,7.0,2.470559434405044,0.243977023691299,0.24159093206035054,0.30657242063492063,-0.04642927484697353,0.30657242063492063,0.37482638888888886,0.0035962301587301585,1-5-9-8-4-3-2-7-6,0.8700551262206127,0.33376199438816084,0.4718412023784502,7.530765872990781,0.07028053228991073
