model,fold,null,repetition,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_rdm_correlation,train_test_distance_correlation
stable_plain,0,puzzle_digit_renaming,15,0.18399013194335095,0.08741903435388668,-0.03327973715402288,0.22028098523821377
stable_plain,0,puzzle_digit_renaming,16,0.1264449153160047,0.005698781699093853,0.2576438922550319,0.046426247585522724
stable_plain,0,puzzle_digit_renaming,17,0.14110865117783908,0.15735422465997623,0.02892736480806122,-0.10545109800491294
stable_plain,0,puzzle_digit_renaming,18,0.1836115679348223,0.5473944358906424,-0.08494337461016226,-0.03145763956134925
stable_plain,0,puzzle_digit_renaming,19,0.2217656422184064,0.2904515184389981,-0.031921531175438264,-0.25099744558258974
stable_plain,0,position_blocked_shuffle,0,0.24286497279062536,0.0907402305739638,-0.0376111351275092,-0.4109058549884133
stable_plain,0,position_blocked_shuffle,1,0.2252325143900323,2.7770901890119983,0.19222873989788591,-0.06737221769587778
stable_plain,0,position_blocked_shuffle,2,0.2682542019770753,0.026485718472192797,-0.027887295958842248,0.2780196338697025
stable_plain,0,position_blocked_shuffle,3,0.35592236474388905,0.23768459619230306,0.0048684496667358405,-0.027840900595789742
stable_plain,0,position_blocked_shuffle,4,0.23068839487988582,0.24344080292815526,0.002752088557935878,-0.02992525627359696
stable_plain,0,position_blocked_shuffle,5,0.22310612836877744,0.1059265483008585,0.07601982684417677,0.21151356650091802
stable_plain,0,position_blocked_shuffle,6,0.24528684641072165,0.108958467029999,0.09104201870533804,0.028980530980855082
stable_plain,0,position_blocked_shuffle,7,0.3265528407068893,0.2683265681468279,-0.0108164922551362,-0.1779677933051488
stable_plain,0,position_blocked_shuffle,8,0.34194391109513633,-0.7310066293293515,0.20941101001941703,-0.4123810216195073
stable_plain,0,position_blocked_shuffle,9,0.2665595132978349,0.28031320935593174,0.005672482998514396,0.3014238514469635
stable_plain,0,position_blocked_shuffle,10,0.2684386679698292,-0.056417311817238414,-0.10092739643057284,-0.3356162247819223
stable_plain,0,position_blocked_shuffle,11,0.23045222281174824,0.030326735745790225,0.14552946612038967,-0.2823874632829795
stable_plain,0,position_blocked_shuffle,12,0.25922211660667305,-1.493756273743799,0.18501777582715143,0.0992133648675072
stable_plain,0,position_blocked_shuffle,13,0.21152417921371533,0.05345647653300282,-0.06780423373776914,0.0033367381689569753
stable_plain,0,position_blocked_shuffle,14,0.2153551596612419,0.5667156782487758,0.09044748918384363,0.052500808708476954
stable_plain,0,position_blocked_shuffle,15,0.25207464184707085,0.20246040671898402,-0.020750507173595185,0.10194696022988144
stable_plain,0,position_blocked_shuffle,16,0.1669538017955384,0.6916100642069879,0.08969111722335635,-0.10078804216555097
stable_plain,0,position_blocked_shuffle,17,0.28431766258824415,-2.473774676374794,0.18773032338622636,-0.3019871859665246
stable_plain,0,position_blocked_shuffle,18,0.2480590363493368,0.12920138634336994,0.06712243427005446,0.33190106818924403
stable_plain,0,position_blocked_shuffle,19,0.20425216808247681,0.5514188671703649,-0.11738409733370737,0.20248317309483385
stable_plain,0,random_fixed_trajectory_labels,0,0.2187048745904354,5.737263936320578,0.26636912271530144,0.13633828121897132
stable_plain,0,random_fixed_trajectory_labels,1,0.21699672490551608,0.20949444213911306,-0.015822750544453854,0.10860338143005571
stable_plain,0,random_fixed_trajectory_labels,2,0.22095632301164667,0.3971080789487349,0.042948412096483146,0.15604908497994685
stable_plain,0,random_fixed_trajectory_labels,3,0.16806933302977986,-0.8705960658749647,-0.1495906629134394,0.18652198414382476
stable_plain,0,random_fixed_trajectory_labels,4,0.23320982430512938,-0.06045407171496279,-0.07707170810767955,0.36959114927138204
stable_plain,0,random_fixed_trajectory_labels,5,0.328835565405163,0.3911993224766294,0.013310286508567172,0.19672004263628762
stable_plain,0,random_fixed_trajectory_labels,6,0.23725888200452983,0.3569482063300442,-0.06308747637259528,0.18001661172644287
stable_plain,0,random_fixed_trajectory_labels,7,0.4423203210600983,0.4179940996270324,0.05768028964418201,-0.13090583660978344
stable_plain,0,random_fixed_trajectory_labels,8,0.133438813024225,0.32101052862504553,0.01822140422713453,0.23507390592012523
stable_plain,0,random_fixed_trajectory_labels,9,0.3144055961212545,-0.5433258313854441,0.10801172726241123,-0.15462162390405776
stable_plain,0,random_fixed_trajectory_labels,10,0.198720491506113,0.04081347235778815,0.019228717388984795,0.18906955150623156
stable_plain,0,random_fixed_trajectory_labels,11,0.2775081420143856,-0.4481554860503549,-0.21747864251340682,-0.111888224372693
stable_plain,0,random_fixed_trajectory_labels,12,0.29152201155094065,0.12374976531872448,-0.07050109945978561,0.3666143857473087
stable_plain,0,random_fixed_trajectory_labels,13,0.23016974951522481,0.43913165941081717,0.03178560718182604,0.2111838323092671
stable_plain,0,random_fixed_trajectory_labels,14,0.1882746134970097,0.5756960849263206,0.06226998942107553,0.15512751555684667
stable_plain,0,random_fixed_trajectory_labels,15,0.27219251627130947,0.5495832172989442,-0.0799030391510919,-0.25790425610285367
stable_plain,0,random_fixed_trajectory_labels,16,0.10265637511519797,-0.3573915381710843,0.1660126758920054,-0.0013354724149035311
stable_plain,0,random_fixed_trajectory_labels,17,0.33808228583891675,0.8408412321145216,0.42034264145575984,0.3097486743732052
stable_plain,0,random_fixed_trajectory_labels,18,0.08082359584136568,0.404564842732556,-0.04671359240460732,-0.07757898515899563
stable_plain,0,random_fixed_trajectory_labels,19,0.30972257218863963,0.5189474547645752,-0.1935672965238781,-0.002720116358721982
stable_plain,1,actual_labels,0,0.23778411849414857,0.23939738339929287,-0.07960173379512137,0.9727260939750673
stable_plain,1,puzzle_digit_renaming,0,0.22986853944925706,-5.572532593320493,0.08812131210327714,-0.2445669093854129
stable_plain,1,puzzle_digit_renaming,1,0.25655757945897817,0.9137395343774335,0.10831514914609217,0.17213038765206717
stable_plain,1,puzzle_digit_renaming,2,0.2304466433188312,1.0287445104323845,0.09930113047217412,-0.2733816585616932
stable_plain,1,puzzle_digit_renaming,3,0.3167675635529376,62.44670924012277,-0.17025993432500072,-0.24745547841881085
stable_plain,1,puzzle_digit_renaming,4,0.3464868400724984,1.8404967369285377,-0.17885244101913206,0.038289923828098774
stable_plain,1,puzzle_digit_renaming,5,0.2479860734566288,-11.641754268149326,0.23645518970560037,-0.05984699920149717
stable_plain,1,puzzle_digit_renaming,6,0.19089157869601828,0.01883736499599424,0.043125878749337265,0.2756957512705099
stable_plain,1,puzzle_digit_renaming,7,0.19438637907580683,0.058555134760806725,0.07585431274996653,0.02670194385102761
stable_plain,1,puzzle_digit_renaming,8,0.33647493083429386,0.36959456169007743,0.059655047086799175,0.08008090886007342
stable_plain,1,puzzle_digit_renaming,9,0.18079413884939538,1.0776479687262561,-0.11503415693085978,-0.09799909597027177
stable_plain,1,puzzle_digit_renaming,10,0.24057019000598848,0.02370913714854727,-0.10154890136666786,0.2337094570953114
stable_plain,1,puzzle_digit_renaming,11,0.34276462292259907,-0.4490024264152284,-0.20000790255998036,-0.10642890244216559
stable_plain,1,puzzle_digit_renaming,12,0.3120666782723606,1.3942934783139516,-0.0892988396584673,-0.006202862630252402
stable_plain,1,puzzle_digit_renaming,13,0.16770452471231126,0.13193163765397423,-0.040827581573533576,-0.03231738378102709
stable_plain,1,puzzle_digit_renaming,14,0.23998958742524468,0.6198157730249526,-0.1541295217079819,-0.3283286864106533
stable_plain,1,puzzle_digit_renaming,15,0.255611440632032,-0.41261295195817416,-0.07084651947619316,0.39729319104308664
stable_plain,1,puzzle_digit_renaming,16,0.25883923618434,-0.17110988912831018,0.17879294824627245,-0.16502818768933297
stable_plain,1,puzzle_digit_renaming,17,0.2575761911341031,-0.06601740956324476,0.16493126562005228,-0.16356932786250014
stable_plain,1,puzzle_digit_renaming,18,0.27252177839384933,-0.2308886250453086,0.11860318278507487,-0.13851409805205334
stable_plain,1,puzzle_digit_renaming,19,0.22090333746998594,0.46505623807937796,-0.03449052677844201,0.15821782341523394
stable_plain,1,position_blocked_shuffle,0,0.23199911389612127,-1.0603036046507444,-0.06968205014661775,-0.2842018932636938
stable_plain,1,position_blocked_shuffle,1,0.19522692587442947,-0.48663855646963033,0.16541675477710022,0.0433071373160832
stable_plain,1,position_blocked_shuffle,2,0.14663478272480224,0.1289505251470008,0.031007388404338365,0.31744415860951014
stable_plain,1,position_blocked_shuffle,3,0.23227707836237502,0.2210368278497548,0.008412048486565515,-0.03031489327918198
stable_plain,1,position_blocked_shuffle,4,0.18753166388544085,-22.886098162031743,-0.047235414690867616,0.10155997813831048
stable_plain,1,position_blocked_shuffle,5,0.26647574375785404,0.034506555329134325,-0.08139459071093555,0.1481364028398535
stable_plain,1,position_blocked_shuffle,6,0.22867530914712964,-0.4854513193904217,0.07175981852296927,0.21282625718455964
stable_plain,1,position_blocked_shuffle,7,0.20108510000907648,0.10005203288778365,-0.04524002416396558,-0.00042038668345659944
stable_plain,1,position_blocked_shuffle,8,0.1779317074337576,-2.8670966743904582,-0.09427095217581435,0.1031749125289084
stable_plain,1,position_blocked_shuffle,9,0.1305555844324714,0.2755915171285163,0.004283544002642248,-0.22117027238927967
stable_plain,1,position_blocked_shuffle,10,0.32540301790122095,26.22144024632258,0.1903701141421267,-0.33182953782351876
stable_plain,1,position_blocked_shuffle,11,0.2793601607821134,1.4240409859153005,0.05187029642252448,0.38491538456197644
stable_plain,1,position_blocked_shuffle,12,0.21631461359538148,0.03947753262881021,0.1632167825106798,-0.024107528377229053
stable_plain,1,position_blocked_shuffle,13,0.22317316703170922,0.139856750835837,0.07651997723791978,0.257306488121195
stable_plain,1,position_blocked_shuffle,14,0.15270518960083068,-0.8841149378462434,-0.0338070630527145,-0.0503942025944899
stable_plain,1,position_blocked_shuffle,15,0.26958784202145664,0.2981050996317949,0.01157888735619856,0.07809396697306598
stable_plain,1,position_blocked_shuffle,16,0.16842099945217495,0.29589823201665066,0.005197554857771604,-0.02484813810347861
stable_plain,1,position_blocked_shuffle,17,0.18925723289925567,0.468269355785831,0.01611363230933324,0.11074951779188053
stable_plain,1,position_blocked_shuffle,18,0.28786350934597477,-0.6073884410616074,-0.1436823267767772,0.20335663273893337
stable_plain,1,position_blocked_shuffle,19,0.31558921402919365,-0.17292761704152343,0.1517244999357764,-0.36281689721283794
stable_plain,1,random_fixed_trajectory_labels,0,0.1842673974385169,0.3436723374827511,0.0340785553416372,-0.31685712527857796
stable_plain,1,random_fixed_trajectory_labels,1,0.26372464829341563,5.369595930274894,-0.17855328264007553,0.058559376446858005
stable_plain,1,random_fixed_trajectory_labels,2,0.1829400828417614,0.21268756205833717,-0.011101946676587066,0.37339684480712887
stable_plain,1,random_fixed_trajectory_labels,3,0.16181573803242313,0.30339051727361677,0.020210877274517508,-0.05704798360896631
stable_plain,1,random_fixed_trajectory_labels,4,0.44067912812375565,0.2189158822465564,0.007561216589473972,0.12378011617090841
stable_plain,1,random_fixed_trajectory_labels,5,0.2742784339559344,0.4217780448237066,-0.1139616093905084,0.10763721756564668
stable_plain,1,random_fixed_trajectory_labels,6,0.18486491196086488,-0.006609542304559234,0.08155558792298057,0.047959918786756824
stable_plain,1,random_fixed_trajectory_labels,7,0.26164925827548413,0.04873666400586975,-0.06307949364513944,0.25876521150038667
stable_plain,1,random_fixed_trajectory_labels,8,0.3612791319769563,-0.46316370858942835,0.12811145493491222,-0.010008374899766224
stable_plain,1,random_fixed_trajectory_labels,9,0.22118178048903797,-5.762711044231517,-0.26954743313033525,0.07574423317259632
stable_plain,1,random_fixed_trajectory_labels,10,0.30819990183393636,1.095734740160248,0.10636383293159549,-0.06280199480104813
stable_plain,1,random_fixed_trajectory_labels,11,0.2153416797717535,0.12665951628362074,0.048329254757207646,-0.4035560060788865
stable_plain,1,random_fixed_trajectory_labels,12,0.4360897829616274,-0.8325271075345905,0.146302722129588,-0.39229823505687833
stable_plain,1,random_fixed_trajectory_labels,13,0.35631180891314373,-1.1474809952370635,-0.18880734760790907,0.040950128648524715
stable_plain,1,random_fixed_trajectory_labels,14,0.18729359421132546,0.07951769247720339,-0.021113497972319623,-0.2998575074727669
stable_plain,1,random_fixed_trajectory_labels,15,0.2814747691817263,0.5041624999561326,-0.037130873379082885,0.03088050175821798
stable_plain,1,random_fixed_trajectory_labels,16,0.3703872340939203,0.8860570160411791,-0.2622274976351306,0.17480711640978383
stable_plain,1,random_fixed_trajectory_labels,17,0.20657985744011895,-5.074969152120519,0.2872675340225489,-0.2156055865694701
stable_plain,1,random_fixed_trajectory_labels,18,0.2153420727818225,0.8844411284926974,-0.17300288723272836,-0.06311019785593444
stable_plain,1,random_fixed_trajectory_labels,19,0.2860971632845174,0.4030503953778893,0.08223532550903963,0.32690671240867797
stable_plain,2,actual_labels,0,0.24936617424089966,0.2436220420104343,-0.047637178222539905,0.8552359856759995
stable_plain,2,puzzle_digit_renaming,0,0.300207208321889,6.640825923483641,-0.21107767455279025,-0.14582825330176963
stable_plain,2,puzzle_digit_renaming,1,0.35532734748173056,-0.9713812705364923,0.07676036641807747,-0.03474100134974908
stable_plain,2,puzzle_digit_renaming,2,0.2590069205210721,-0.15187761079703857,0.025613757686974714,-0.1022681248989826
stable_plain,2,puzzle_digit_renaming,3,0.2578675354616345,-0.21406422812481327,-0.12370043954819704,-0.16810185681980824
stable_plain,2,puzzle_digit_renaming,4,0.23056622406886493,-0.5300619447837994,-0.0968097894967981,0.05938490024812607
stable_plain,2,puzzle_digit_renaming,5,0.12301560337286034,0.2331389598058734,0.007774391948460066,-0.033219483003549356
stable_plain,2,puzzle_digit_renaming,6,0.1551353463209302,-1.276361953679244,0.15634516711640808,-0.17061757165112923
stable_plain,2,puzzle_digit_renaming,7,0.20186230041009703,-0.3789072997062763,0.0689224807527499,-0.09597058454578443
stable_plain,2,puzzle_digit_renaming,8,0.25767333446103197,-1.5982541819132,0.17686305580578535,0.16031384523424422
stable_plain,2,puzzle_digit_renaming,9,0.2723976809862639,0.5907862482903861,-0.10520507621801124,0.12319559681108681
stable_plain,2,puzzle_digit_renaming,10,0.2059278730179768,0.44634377840078526,0.059807887529587406,-0.25679981786071326
stable_plain,2,puzzle_digit_renaming,11,0.19856011495387244,-0.9239378209897198,-0.16795056568656005,0.13233033380302112
stable_plain,2,puzzle_digit_renaming,12,0.3092736724711916,-0.11340862257080493,-0.0980257727669297,-0.12774583265599637
stable_plain,2,puzzle_digit_renaming,13,0.25672104344587315,0.4961598058520902,0.02396157566158358,0.008613387206236778
stable_plain,2,puzzle_digit_renaming,14,0.25238430283705415,0.64668785920137,0.037655047178378934,0.398888244658047
stable_plain,2,puzzle_digit_renaming,15,0.25034617748271665,-2.1502448021283063,0.025412907229414514,0.20174567046657382
stable_plain,2,puzzle_digit_renaming,16,0.21648913327048863,-0.05303900400069393,-0.033712245018412496,-0.11695980609145926
stable_plain,2,puzzle_digit_renaming,17,0.1622592185631696,0.0704135743006504,0.12311455140029898,-0.2506287505380372
stable_plain,2,puzzle_digit_renaming,18,0.3260594567763029,1.2062368491896038,-0.3116641351600826,-0.02599421413339658
stable_plain,2,puzzle_digit_renaming,19,0.20255874573009303,-1.3700792399906006,-0.141861733345565,-0.4241377794567377
stable_plain,2,position_blocked_shuffle,0,0.26823988297306567,0.4244588461456338,-0.10785407770626562,0.3415610698041606
stable_plain,2,position_blocked_shuffle,1,0.20992949578582257,0.9765251730653757,-0.11397057114471003,-0.2555235529526838
stable_plain,2,position_blocked_shuffle,2,0.22015124022820912,1.2037081880156075,0.10406684017003251,0.1686725536549568
stable_plain,2,position_blocked_shuffle,3,0.2738656406364098,-0.09201919788884033,0.05209020958233733,0.028687650988261294
stable_plain,2,position_blocked_shuffle,4,0.24066396391426106,0.2810548240656257,0.009898535681831938,-0.07259979153286633
stable_plain,2,position_blocked_shuffle,5,0.2671333320888284,0.19268839510879457,-0.01842235676497061,0.007838453058589462
stable_plain,2,position_blocked_shuffle,6,0.24328462713249005,0.0670351463618211,-0.06543403011761069,0.18968542497856553
stable_plain,2,position_blocked_shuffle,7,0.23820873941205428,-0.2936192153670064,0.09198553718515964,-0.1507482863698152
stable_plain,2,position_blocked_shuffle,8,0.24616125713902787,0.7088672682715537,-0.01755484965035256,-0.014730598986674814
stable_plain,2,position_blocked_shuffle,9,0.28499347339672904,0.4084345611285413,0.11235735308171564,-0.2914128381304817
stable_plain,2,position_blocked_shuffle,10,0.21391757281007562,0.10462068722035624,0.02992616606256354,0.24049230152519885
stable_plain,2,position_blocked_shuffle,11,0.2679715310275889,0.5073931718621417,-0.082383174338511,-0.1685366438986315
stable_plain,2,position_blocked_shuffle,12,0.23007055610468485,-0.31116361618668703,-0.14496580464433478,-0.03737044064503346
stable_plain,2,position_blocked_shuffle,13,0.2863237369215386,-0.062277914866996,0.1279467576132519,-0.16628793369865483
stable_plain,2,position_blocked_shuffle,14,0.24826605533699508,0.8824831305659722,0.027558373893122795,0.3078096337716249
stable_plain,2,position_blocked_shuffle,15,0.32371296545245976,0.8391910399676754,0.07775930850731395,-0.32456727910482003
stable_plain,2,position_blocked_shuffle,16,0.29741050759813686,-2.5693402116758035,-0.16186935756999818,0.1512619627245013
stable_plain,2,position_blocked_shuffle,17,0.31396456571481585,3.854978862324986,-0.0611499366684692,0.13054635278963386
stable_plain,2,position_blocked_shuffle,18,0.27841053163827434,0.2504730016007255,-0.00038722544137274884,-0.15914497863191082
stable_plain,2,position_blocked_shuffle,19,0.2730956011200193,-0.11459653009232589,-0.07537048443816075,-0.26060103819000996
stable_plain,2,random_fixed_trajectory_labels,0,0.3336758863754701,0.6747673276466817,0.06079631838278177,-0.06480129729364659
stable_plain,2,random_fixed_trajectory_labels,1,0.2995860161534465,-0.39318539695626925,-0.10206905653708119,-0.14656873041121649
stable_plain,2,random_fixed_trajectory_labels,2,0.26305174982762847,1.2163009550765924,0.044887220484181665,0.43370578525317
stable_plain,2,random_fixed_trajectory_labels,3,0.3226899666246391,-0.6020406389424392,0.196279274358386,-0.05257819257369675
stable_plain,2,random_fixed_trajectory_labels,4,0.21555847708015788,0.35414066761756774,-0.015116815300232192,0.3803730305111217
stable_plain,2,random_fixed_trajectory_labels,5,0.19124620082205324,0.37020933984739174,0.05791633917130498,-0.2827881191411075
stable_plain,2,random_fixed_trajectory_labels,6,0.21642814239149302,-7.103605012910833,-0.05148783104194565,0.18132751732559907
stable_plain,2,random_fixed_trajectory_labels,7,0.3038322964883098,0.684821439502285,0.09515464348841925,0.21620712815117146
stable_plain,2,random_fixed_trajectory_labels,8,0.1884062291908291,0.13731847515046053,-0.05713533609802378,0.10814372892014086
stable_plain,2,random_fixed_trajectory_labels,9,0.16183178142821616,1.309511775610748,0.04166073516824016,0.019485628709677776
stable_plain,2,random_fixed_trajectory_labels,10,0.2909841959254609,-0.11469695574514813,0.22520587301899295,0.16844990991189931
stable_plain,2,random_fixed_trajectory_labels,11,0.24461625843825707,0.7981195974602924,0.05448949872690988,-0.07637156202223286
stable_plain,2,random_fixed_trajectory_labels,12,0.3351506667229262,0.24618590612917138,-0.0010106575565845752,0.02261776469269305
stable_plain,2,random_fixed_trajectory_labels,13,0.3248038098557704,0.5530381508379326,0.06309830759868221,0.02396269252404055
stable_plain,2,random_fixed_trajectory_labels,14,0.23684932981794724,0.27019363621427367,0.01385009674633196,-0.1154174506781541
stable_plain,2,random_fixed_trajectory_labels,15,0.22040894037003245,4.566274291890784,-0.27442512322027546,0.11112970672056481
stable_plain,2,random_fixed_trajectory_labels,16,0.21960553223165327,0.03593929755777552,0.030259916160889418,-0.20033578291665155
stable_plain,2,random_fixed_trajectory_labels,17,0.32753696052516745,3.1838769758960237,-0.19011178634067571,-0.17180146370266464
stable_plain,2,random_fixed_trajectory_labels,18,0.33387274244075565,-0.6411525570989468,-0.19916308670275115,0.07304861706100962
stable_plain,2,random_fixed_trajectory_labels,19,0.24619921372861028,0.5797671860820228,-0.30952569800618046,-0.07999988791904152
stable_plain,3,actual_labels,0,0.23911833455649226,0.24030492043304882,-0.06898048426520319,0.8897535869009304
stable_plain,3,puzzle_digit_renaming,0,0.2561462575950579,0.14754871086799906,0.08116667547960307,-0.030407684882281318
stable_plain,3,puzzle_digit_renaming,1,0.17776759819696622,0.6141156702849364,0.09055122661834714,-0.31263924063400694
stable_plain,3,puzzle_digit_renaming,2,0.25503212828873173,-0.043692721764434554,-0.12224356288520524,-0.47130015479480847
stable_plain,3,puzzle_digit_renaming,3,0.20854953765999268,3.286248721101494,-0.1545851291499103,0.10769263748478711
stable_plain,3,puzzle_digit_renaming,4,0.23997762077506146,0.563429633215483,0.0834202479446559,0.18422796979803108
stable_plain,3,puzzle_digit_renaming,5,0.16836233395216282,-0.7625959453160269,0.21494503447622187,-0.058789216567405204
stable_plain,3,puzzle_digit_renaming,6,0.22542934270533393,0.48932402315707824,0.03242060406998509,-0.09196299689337897
stable_plain,3,puzzle_digit_renaming,7,0.21188013603611872,-0.753943639888291,-0.16721911581782353,0.2679760076100712
stable_plain,3,puzzle_digit_renaming,8,0.19972462363998397,-1.2229804323008755,0.08987998269561795,-0.21686728785265327
stable_plain,3,puzzle_digit_renaming,9,0.24161149918492789,0.2438004509665459,0.0014098969478945206,-0.24349686381881666
stable_plain,3,puzzle_digit_renaming,10,0.20903073180013562,2.245051315711681,0.15314914596430096,-0.1270866983818002
stable_plain,3,puzzle_digit_renaming,11,0.2316399838810195,0.012789717328937992,0.038088606978037315,-0.05038713787826859
stable_plain,3,puzzle_digit_renaming,12,0.20574795459922843,-0.9306098200425185,-0.13051560852418748,-0.2231983186736574
stable_plain,3,puzzle_digit_renaming,13,0.29460205547022894,0.540059855088765,0.0632724970873779,-0.014469614537962229
stable_plain,3,puzzle_digit_renaming,14,0.3303786930072068,-0.4842451548500049,-0.12780675275027367,0.0897777087263253
stable_plain,3,puzzle_digit_renaming,15,0.2026291985136003,-0.33832165295903527,0.14454629665644325,0.08597572493461696
stable_plain,3,puzzle_digit_renaming,16,0.31315310607705826,0.409618401495601,0.12690880446275662,0.11633818432357843
stable_plain,3,puzzle_digit_renaming,17,0.29003028138250153,0.8901704947267014,0.1691509871022277,0.024128864576109278
stable_plain,3,puzzle_digit_renaming,18,0.31178949394198674,-0.32703536954308854,-0.18866551363727022,0.17646861077188747
stable_plain,3,puzzle_digit_renaming,19,0.254292912473106,-5.51137397923963,-0.18130337898991544,-0.19269525868636803
stable_plain,3,position_blocked_shuffle,0,0.3833255811105899,1.1975504218774446,0.28042461462963797,0.44180560212878944
stable_plain,3,position_blocked_shuffle,1,0.266842016808566,-1.0556538388424397,-0.07515339819820038,-0.09187225358252671
stable_plain,3,position_blocked_shuffle,2,0.3228542306269295,-0.2548059478071298,0.14875966943467073,-0.19475213117564807
stable_plain,3,position_blocked_shuffle,3,0.2327708589305089,0.482166268108535,-0.035536755292274555,0.2486318213468626
stable_plain,3,position_blocked_shuffle,4,0.2793377908260719,0.5129806049612443,-0.07950780875607852,0.3869237001559308
stable_plain,3,position_blocked_shuffle,5,0.22069973534172438,0.06404686897489671,-0.059878755181794766,0.21666584340428205
stable_plain,3,position_blocked_shuffle,6,0.24071082512162167,0.20472198545487305,-0.013113541495446357,0.049161697929025146
stable_plain,3,position_blocked_shuffle,7,0.1388540336853,-0.04410913634457353,0.11218869909411686,-0.27134056686325525
stable_plain,3,position_blocked_shuffle,8,0.2783578095497019,-1.0337771486994412,-0.15458234986789793,0.38288632585986493
stable_plain,3,position_blocked_shuffle,9,0.3854404664691225,0.5789333078042315,-0.14253138477384197,0.321999695569568
stable_plain,3,position_blocked_shuffle,10,0.25303948992446973,0.7708277671431492,-0.10065819614995877,0.05308631009989769
stable_plain,3,position_blocked_shuffle,11,0.2305308954835046,-4.350117825320696,-0.06644514735857444,-0.004887230683970312
stable_plain,3,position_blocked_shuffle,12,0.3240627403448064,-1.0687228776055833,-0.19999441645618546,-0.25471194976020395
stable_plain,3,position_blocked_shuffle,13,0.2531458984161434,-0.7222580390782597,0.1772968776211836,-0.031341202528134916
stable_plain,3,position_blocked_shuffle,14,0.37727461251627314,-0.3447976197512486,-0.1208302356972669,-0.23156280649188407
stable_plain,3,position_blocked_shuffle,15,0.33151356604507,2.0989316213072264,0.27512425395797085,-0.2043096288747571
stable_plain,3,position_blocked_shuffle,16,0.2464482969017586,0.02563197850431299,0.01857341610384706,0.16883480057294528
stable_plain,3,position_blocked_shuffle,17,0.2883534657989854,2.0015337594352873,0.18490943805694307,0.16262361949963766
stable_plain,3,position_blocked_shuffle,18,0.27427063948402086,0.37235405596325466,-0.08607367488748992,-0.029104869604098506
stable_plain,3,position_blocked_shuffle,19,0.2606622923400207,0.6811155541868554,0.09502569152875556,0.19905707634155007
stable_plain,3,random_fixed_trajectory_labels,0,0.29013174461940006,1.0326635140545644,0.058737304204918725,-0.03602191800266554
stable_plain,3,random_fixed_trajectory_labels,1,0.33653623520645337,0.003200885989177221,0.052291321331754986,-0.41166317080121756
stable_plain,3,random_fixed_trajectory_labels,2,0.14292192477584692,0.02710370691208252,-0.20567678159497732,0.12970341729045082
stable_plain,3,random_fixed_trajectory_labels,3,0.25103903612005185,0.11552407660028255,0.041714300436074665,0.06837671973882116
stable_plain,3,random_fixed_trajectory_labels,4,0.18934743984457075,0.4610280424932114,-0.08210193250301041,0.40848877248436444
stable_plain,3,random_fixed_trajectory_labels,5,0.35109421825081816,-0.06706128323146338,-0.17230736630402083,-0.07619114154934442
stable_plain,3,random_fixed_trajectory_labels,6,0.27612990017198064,0.4788070405641544,-0.10319705902409919,0.5120656689775342
stable_plain,3,random_fixed_trajectory_labels,7,0.31531359472003617,0.6188789864651646,0.14114898288676542,0.46694524504709023
stable_plain,3,random_fixed_trajectory_labels,8,0.31206280171801415,1.1527823691370236,-0.24914125773691298,-0.18307487503561412
stable_plain,3,random_fixed_trajectory_labels,9,0.2272479857131186,0.5075432534005578,-0.04531462336143463,0.41367105286119077
