model,fold,representation,basis,phase_cosine,angular_mae_degrees,order,basis_index
stable_plain,0,full_confound_residual,haar_random,0.39756283164024353,61.42976379394531,,61
stable_plain,0,full_confound_residual,haar_random,0.3841025233268738,59.92258834838867,,62
stable_plain,0,full_confound_residual,haar_random,0.48316749930381775,53.15424728393555,,63
stable_plain,0,full_confound_residual,haar_random,0.29219675064086914,66.41585540771484,,64
stable_plain,0,full_confound_residual,haar_random,0.5242393016815186,54.52678298950195,,65
stable_plain,0,full_confound_residual,haar_random,0.30383792519569397,63.66736602783203,,66
stable_plain,0,full_confound_residual,haar_random,0.37803998589515686,59.828269958496094,,67
stable_plain,0,full_confound_residual,haar_random,0.4900420904159546,54.64714431762695,,68
stable_plain,0,full_confound_residual,haar_random,0.4268415570259094,58.05514907836914,,69
stable_plain,0,full_confound_residual,haar_random,0.39924919605255127,57.31354522705078,,70
stable_plain,0,full_confound_residual,haar_random,0.599434494972229,43.80232238769531,,71
stable_plain,0,full_confound_residual,haar_random,0.5795185565948486,48.85689926147461,,72
stable_plain,0,full_confound_residual,haar_random,0.5175235867500305,47.80354690551758,,73
stable_plain,0,full_confound_residual,haar_random,0.04810568317770958,86.54471588134766,,74
stable_plain,0,full_confound_residual,haar_random,0.056265346705913544,85.6607666015625,,75
stable_plain,0,full_confound_residual,haar_random,0.20931389927864075,76.09308624267578,,76
stable_plain,0,full_confound_residual,haar_random,0.21409490704536438,77.34008026123047,,77
stable_plain,0,full_confound_residual,haar_random,0.2572800815105438,70.47857666015625,,78
stable_plain,0,full_confound_residual,haar_random,0.2148626148700714,75.05707550048828,,79
stable_plain,0,full_confound_residual,haar_random,0.15809601545333862,79.06635284423828,,80
stable_plain,0,full_confound_residual,haar_random,0.4387533664703369,58.84233856201172,,81
stable_plain,0,full_confound_residual,haar_random,0.4097193777561188,62.123329162597656,,82
stable_plain,0,full_confound_residual,haar_random,0.3806220591068268,65.40318298339844,,83
stable_plain,0,full_confound_residual,haar_random,0.3874660134315491,60.796077728271484,,84
stable_plain,0,full_confound_residual,haar_random,0.49461543560028076,55.45058822631836,,85
stable_plain,0,full_confound_residual,haar_random,0.474675714969635,54.26503372192383,,86
stable_plain,0,full_confound_residual,haar_random,0.2425267994403839,69.07292175292969,,87
stable_plain,0,full_confound_residual,haar_random,0.40551280975341797,60.32424545288086,,88
stable_plain,0,full_confound_residual,haar_random,0.07963597029447556,84.60124206542969,,89
stable_plain,0,full_confound_residual,haar_random,0.5669586658477783,48.9170036315918,,90
stable_plain,0,full_confound_residual,haar_random,0.46342960000038147,55.61262512207031,,91
stable_plain,0,full_confound_residual,haar_random,0.5086989998817444,55.68465805053711,,92
stable_plain,0,full_confound_residual,haar_random,0.5423290729522705,47.276676177978516,,93
stable_plain,0,full_confound_residual,haar_random,0.39443814754486084,58.25580596923828,,94
stable_plain,0,full_confound_residual,haar_random,0.2078450322151184,73.63745880126953,,95
stable_plain,0,full_confound_residual,haar_random,0.3342040777206421,65.44184875488281,,96
stable_plain,0,full_confound_residual,haar_random,0.13981877267360687,81.9793930053711,,97
stable_plain,0,full_confound_residual,haar_random,0.4572393596172333,57.0931282043457,,98
stable_plain,0,full_confound_residual,haar_random,0.20543023943901062,73.22777557373047,,99
stable_plain,0,full_confound_residual,haar_random,0.24467356503009796,72.04824829101562,,100
stable_plain,0,full_confound_residual,haar_random,0.709255576133728,38.06643295288086,,101
stable_plain,0,full_confound_residual,haar_random,0.28310152888298035,69.2155990600586,,102
stable_plain,0,full_confound_residual,haar_random,0.31410926580429077,66.2362289428711,,103
stable_plain,0,full_confound_residual,haar_random,0.40162956714630127,60.501895904541016,,104
stable_plain,0,full_confound_residual,haar_random,0.48326948285102844,46.15158462524414,,105
stable_plain,0,full_confound_residual,haar_random,0.23035123944282532,73.92948150634766,,106
stable_plain,0,full_confound_residual,haar_random,0.41117337346076965,61.28523635864258,,107
stable_plain,0,full_confound_residual,haar_random,0.2531925439834595,71.65776062011719,,108
stable_plain,0,full_confound_residual,haar_random,0.318766713142395,68.41474914550781,,109
stable_plain,0,full_confound_residual,haar_random,0.33818790316581726,64.08454895019531,,110
stable_plain,0,full_confound_residual,haar_random,0.26520204544067383,68.01451110839844,,111
stable_plain,0,full_confound_residual,haar_random,0.43083512783050537,61.138755798339844,,112
stable_plain,0,full_confound_residual,haar_random,0.16846415400505066,73.44660186767578,,113
stable_plain,0,full_confound_residual,haar_random,0.19928807020187378,75.78728485107422,,114
stable_plain,0,full_confound_residual,haar_random,0.5696983337402344,49.766761779785156,,115
stable_plain,0,full_confound_residual,haar_random,0.15822798013687134,79.39995574951172,,116
stable_plain,0,full_confound_residual,haar_random,0.502078115940094,50.69050979614258,,117
stable_plain,0,full_confound_residual,haar_random,0.3509419858455658,65.98404693603516,,118
stable_plain,0,full_confound_residual,haar_random,0.5289027690887451,53.51899719238281,,119
stable_plain,0,full_confound_residual,haar_random,0.18575072288513184,76.5438232421875,,120
stable_plain,0,full_confound_residual,haar_random,0.2768731415271759,69.26060485839844,,121
stable_plain,0,full_confound_residual,haar_random,0.5015615224838257,54.35927200317383,,122
stable_plain,0,full_confound_residual,haar_random,0.33779585361480713,64.67998504638672,,123
stable_plain,0,full_confound_residual,haar_random,0.18617667257785797,74.02457427978516,,124
stable_plain,0,full_confound_residual,haar_random,0.34199258685112,68.55081939697266,,125
stable_plain,0,full_confound_residual,haar_random,0.4748358726501465,57.615257263183594,,126
stable_plain,0,full_confound_residual,haar_random,0.3856525421142578,60.94963073730469,,127
stable_plain,1,full_confound_residual,train_fitted_natural_fourier,0.9983286261558533,2.66087007522583,,
stable_plain,1,full_confound_residual,train_fitted_fixed_random_order,0.9966058731079102,3.9940998554229736,1-6-3-9-4-8-2-7-5,
stable_plain,1,full_confound_residual,train_sample_pca,0.04861468821763992,85.34013366699219,,
stable_plain,1,full_confound_residual,output_head_natural_fourier,0.9968823194503784,3.122591733932495,,
stable_plain,1,full_confound_residual,haar_random,0.003440459491685033,86.4146499633789,,0
stable_plain,1,full_confound_residual,haar_random,0.4612714350223541,58.131465911865234,,1
stable_plain,1,full_confound_residual,haar_random,0.35224103927612305,64.47635650634766,,2
stable_plain,1,full_confound_residual,haar_random,0.4857015013694763,49.9464225769043,,3
stable_plain,1,full_confound_residual,haar_random,0.16411787271499634,79.95586395263672,,4
stable_plain,1,full_confound_residual,haar_random,0.5913112759590149,47.65439224243164,,5
stable_plain,1,full_confound_residual,haar_random,0.3429773151874542,63.895111083984375,,6
stable_plain,1,full_confound_residual,haar_random,0.7713440656661987,35.74501419067383,,7
stable_plain,1,full_confound_residual,haar_random,0.4729604721069336,51.99830627441406,,8
stable_plain,1,full_confound_residual,haar_random,0.19807201623916626,76.00590515136719,,9
stable_plain,1,full_confound_residual,haar_random,0.11561514437198639,86.55895233154297,,10
stable_plain,1,full_confound_residual,haar_random,0.3356688916683197,60.47739028930664,,11
stable_plain,1,full_confound_residual,haar_random,0.25483590364456177,74.8121337890625,,12
stable_plain,1,full_confound_residual,haar_random,0.2406870573759079,72.132568359375,,13
stable_plain,1,full_confound_residual,haar_random,0.11585351824760437,81.75265502929688,,14
stable_plain,1,full_confound_residual,haar_random,0.5648679137229919,49.62814712524414,,15
stable_plain,1,full_confound_residual,haar_random,0.33680474758148193,68.07266998291016,,16
stable_plain,1,full_confound_residual,haar_random,0.4189443290233612,58.738895416259766,,17
stable_plain,1,full_confound_residual,haar_random,0.2529776394367218,69.96987915039062,,18
stable_plain,1,full_confound_residual,haar_random,0.3730255663394928,61.40045166015625,,19
stable_plain,1,full_confound_residual,haar_random,0.45329535007476807,56.520530700683594,,20
stable_plain,1,full_confound_residual,haar_random,0.40069514513015747,63.747711181640625,,21
stable_plain,1,full_confound_residual,haar_random,0.47236570715904236,52.61944580078125,,22
stable_plain,1,full_confound_residual,haar_random,0.5086377263069153,53.4959831237793,,23
stable_plain,1,full_confound_residual,haar_random,0.5913873910903931,45.231868743896484,,24
stable_plain,1,full_confound_residual,haar_random,0.23820757865905762,71.94173431396484,,25
stable_plain,1,full_confound_residual,haar_random,0.44775211811065674,57.12571716308594,,26
stable_plain,1,full_confound_residual,haar_random,0.4956497550010681,51.503631591796875,,27
stable_plain,1,full_confound_residual,haar_random,0.46283721923828125,54.260101318359375,,28
stable_plain,1,full_confound_residual,haar_random,0.45717117190361023,56.58589553833008,,29
stable_plain,1,full_confound_residual,haar_random,0.14811354875564575,81.09141540527344,,30
stable_plain,1,full_confound_residual,haar_random,0.4926007091999054,55.29631042480469,,31
stable_plain,1,full_confound_residual,haar_random,0.6944223046302795,38.6219482421875,,32
stable_plain,1,full_confound_residual,haar_random,0.17759916186332703,78.49574279785156,,33
stable_plain,1,full_confound_residual,haar_random,0.5868054032325745,50.110599517822266,,34
stable_plain,1,full_confound_residual,haar_random,0.2574062943458557,70.5477523803711,,35
stable_plain,1,full_confound_residual,haar_random,0.34113118052482605,66.06989288330078,,36
stable_plain,1,full_confound_residual,haar_random,0.19240804016590118,73.21659851074219,,37
stable_plain,1,full_confound_residual,haar_random,0.2966636121273041,67.9878921508789,,38
stable_plain,1,full_confound_residual,haar_random,0.26675504446029663,68.01500701904297,,39
stable_plain,1,full_confound_residual,haar_random,0.3736158609390259,64.87174224853516,,40
stable_plain,1,full_confound_residual,haar_random,0.6120150685310364,44.49264144897461,,41
stable_plain,1,full_confound_residual,haar_random,0.23528559505939484,71.28301239013672,,42
stable_plain,1,full_confound_residual,haar_random,0.5257660746574402,48.369937896728516,,43
stable_plain,1,full_confound_residual,haar_random,0.15868207812309265,80.304931640625,,44
stable_plain,1,full_confound_residual,haar_random,0.4871588945388794,52.97636032104492,,45
stable_plain,1,full_confound_residual,haar_random,0.2637598514556885,69.84904479980469,,46
stable_plain,1,full_confound_residual,haar_random,0.5057716369628906,54.420806884765625,,47
stable_plain,1,full_confound_residual,haar_random,0.3292407989501953,64.50186920166016,,48
stable_plain,1,full_confound_residual,haar_random,0.16422660648822784,76.2116928100586,,49
stable_plain,1,full_confound_residual,haar_random,0.4377995431423187,56.92583465576172,,50
stable_plain,1,full_confound_residual,haar_random,0.3921786844730377,59.028167724609375,,51
stable_plain,1,full_confound_residual,haar_random,0.7311240434646606,37.12961959838867,,52
stable_plain,1,full_confound_residual,haar_random,0.4219648540019989,53.73361587524414,,53
stable_plain,1,full_confound_residual,haar_random,0.21077023446559906,78.17660522460938,,54
stable_plain,1,full_confound_residual,haar_random,0.7041419744491577,38.88318634033203,,55
stable_plain,1,full_confound_residual,haar_random,0.2547527253627777,66.22624206542969,,56
stable_plain,1,full_confound_residual,haar_random,0.5716805458068848,51.589298248291016,,57
stable_plain,1,full_confound_residual,haar_random,0.31316375732421875,65.01102447509766,,58
stable_plain,1,full_confound_residual,haar_random,0.2000916451215744,74.11345672607422,,59
stable_plain,1,full_confound_residual,haar_random,0.3838649392127991,59.31081008911133,,60
stable_plain,1,full_confound_residual,haar_random,0.39381352066993713,62.11375045776367,,61
stable_plain,1,full_confound_residual,haar_random,0.17293842136859894,74.16645050048828,,62
stable_plain,1,full_confound_residual,haar_random,0.0728193074464798,90.24065399169922,,63
stable_plain,1,full_confound_residual,haar_random,0.19470326602458954,76.05239868164062,,64
stable_plain,1,full_confound_residual,haar_random,0.6008884310722351,42.769840240478516,,65
stable_plain,1,full_confound_residual,haar_random,0.2351273149251938,70.44355010986328,,66
stable_plain,1,full_confound_residual,haar_random,0.5254714488983154,54.15531539916992,,67
stable_plain,1,full_confound_residual,haar_random,0.13812343776226044,75.2551498413086,,68
stable_plain,1,full_confound_residual,haar_random,0.42797738313674927,61.01511001586914,,69
stable_plain,1,full_confound_residual,haar_random,0.3763023614883423,61.2524299621582,,70
stable_plain,1,full_confound_residual,haar_random,0.25596195459365845,70.52925109863281,,71
stable_plain,1,full_confound_residual,haar_random,0.2489268034696579,76.24993133544922,,72
stable_plain,1,full_confound_residual,haar_random,0.13501249253749847,80.88866424560547,,73
stable_plain,1,full_confound_residual,haar_random,0.3152402639389038,66.74799346923828,,74
stable_plain,1,full_confound_residual,haar_random,0.7259089350700378,34.919189453125,,75
stable_plain,1,full_confound_residual,haar_random,0.29618126153945923,66.089599609375,,76
stable_plain,1,full_confound_residual,haar_random,0.4162725508213043,60.86758804321289,,77
stable_plain,1,full_confound_residual,haar_random,0.5911160111427307,46.25448226928711,,78
stable_plain,1,full_confound_residual,haar_random,0.3655170500278473,61.70664596557617,,79
stable_plain,1,full_confound_residual,haar_random,0.4487813413143158,57.110801696777344,,80
stable_plain,1,full_confound_residual,haar_random,0.37671127915382385,62.124881744384766,,81
stable_plain,1,full_confound_residual,haar_random,0.40241020917892456,61.56867980957031,,82
stable_plain,1,full_confound_residual,haar_random,0.15149463713169098,80.13114929199219,,83
stable_plain,1,full_confound_residual,haar_random,0.29114988446235657,65.65418243408203,,84
stable_plain,1,full_confound_residual,haar_random,0.24061638116836548,75.58082580566406,,85
stable_plain,1,full_confound_residual,haar_random,0.33191433548927307,66.67538452148438,,86
stable_plain,1,full_confound_residual,haar_random,0.3914060890674591,62.03486251831055,,87
stable_plain,1,full_confound_residual,haar_random,0.31975123286247253,64.65099334716797,,88
stable_plain,1,full_confound_residual,haar_random,0.20077385008335114,71.16645050048828,,89
stable_plain,1,full_confound_residual,haar_random,0.3631947636604309,63.00446701049805,,90
stable_plain,1,full_confound_residual,haar_random,0.2486824244260788,74.6022720336914,,91
stable_plain,1,full_confound_residual,haar_random,0.29527753591537476,64.5402603149414,,92
stable_plain,1,full_confound_residual,haar_random,0.5132086277008057,51.51001739501953,,93
stable_plain,1,full_confound_residual,haar_random,0.596083402633667,48.27657699584961,,94
stable_plain,1,full_confound_residual,haar_random,0.2587626874446869,66.19183349609375,,95
stable_plain,1,full_confound_residual,haar_random,0.3188493549823761,63.655311584472656,,96
stable_plain,1,full_confound_residual,haar_random,0.3202834725379944,65.81707763671875,,97
stable_plain,1,full_confound_residual,haar_random,0.35227787494659424,64.52167510986328,,98
stable_plain,1,full_confound_residual,haar_random,0.07391604781150818,87.91412353515625,,99
stable_plain,1,full_confound_residual,haar_random,0.6634457111358643,41.39264678955078,,100
stable_plain,1,full_confound_residual,haar_random,0.1315648853778839,80.8572006225586,,101
stable_plain,1,full_confound_residual,haar_random,0.33547019958496094,66.9767837524414,,102
stable_plain,1,full_confound_residual,haar_random,0.3550613224506378,67.65870666503906,,103
stable_plain,1,full_confound_residual,haar_random,0.23680131137371063,70.24516296386719,,104
stable_plain,1,full_confound_residual,haar_random,0.10475591570138931,83.21810913085938,,105
stable_plain,1,full_confound_residual,haar_random,0.48515573143959045,59.43376159667969,,106
stable_plain,1,full_confound_residual,haar_random,0.4005764424800873,61.582794189453125,,107
stable_plain,1,full_confound_residual,haar_random,0.2683904469013214,71.67778015136719,,108
stable_plain,1,full_confound_residual,haar_random,0.46376684308052063,57.500762939453125,,109
stable_plain,1,full_confound_residual,haar_random,0.37571799755096436,59.300750732421875,,110
stable_plain,1,full_confound_residual,haar_random,0.4214278757572174,55.402652740478516,,111
stable_plain,1,full_confound_residual,haar_random,0.25657784938812256,74.74469757080078,,112
stable_plain,1,full_confound_residual,haar_random,0.4280018210411072,58.05939865112305,,113
stable_plain,1,full_confound_residual,haar_random,0.4668929874897003,54.87945556640625,,114
stable_plain,1,full_confound_residual,haar_random,0.28523528575897217,68.24858856201172,,115
stable_plain,1,full_confound_residual,haar_random,0.40213897824287415,57.3147087097168,,116
stable_plain,1,full_confound_residual,haar_random,0.41297492384910583,61.15146255493164,,117
stable_plain,1,full_confound_residual,haar_random,0.17917224764823914,73.57444763183594,,118
stable_plain,1,full_confound_residual,haar_random,0.39022934436798096,64.19710540771484,,119
stable_plain,1,full_confound_residual,haar_random,0.4226180911064148,56.2303466796875,,120
stable_plain,1,full_confound_residual,haar_random,0.39944520592689514,60.816627502441406,,121
stable_plain,1,full_confound_residual,haar_random,0.19725127518177032,74.12969970703125,,122
stable_plain,1,full_confound_residual,haar_random,0.4890006482601166,54.839351654052734,,123
stable_plain,1,full_confound_residual,haar_random,0.5101624131202698,54.41653060913086,,124
stable_plain,1,full_confound_residual,haar_random,0.2944835126399994,69.28771209716797,,125
stable_plain,1,full_confound_residual,haar_random,0.15865391492843628,77.23198699951172,,126
stable_plain,1,full_confound_residual,haar_random,0.46925270557403564,55.6342887878418,,127
stable_plain,2,full_confound_residual,train_fitted_natural_fourier,0.9979718327522278,2.988986015319824,,
stable_plain,2,full_confound_residual,train_fitted_fixed_random_order,0.9968750476837158,4.081259727478027,1-6-3-9-4-8-2-7-5,
stable_plain,2,full_confound_residual,train_sample_pca,0.1480187624692917,77.672607421875,,
stable_plain,2,full_confound_residual,output_head_natural_fourier,0.9955831170082092,4.151036262512207,,
stable_plain,2,full_confound_residual,haar_random,0.41901037096977234,62.23269271850586,,0
stable_plain,2,full_confound_residual,haar_random,0.4326396584510803,54.38156509399414,,1
stable_plain,2,full_confound_residual,haar_random,0.296475887298584,65.97500610351562,,2
stable_plain,2,full_confound_residual,haar_random,0.22110241651535034,73.31599426269531,,3
stable_plain,2,full_confound_residual,haar_random,0.4341803789138794,58.911617279052734,,4
stable_plain,2,full_confound_residual,haar_random,0.07078836113214493,83.46989440917969,,5
stable_plain,2,full_confound_residual,haar_random,-0.015447063371539116,91.94184875488281,,6
stable_plain,2,full_confound_residual,haar_random,0.629164457321167,42.49627685546875,,7
stable_plain,2,full_confound_residual,haar_random,0.5478169322013855,48.65241241455078,,8
stable_plain,2,full_confound_residual,haar_random,0.5256030559539795,51.47704315185547,,9
stable_plain,2,full_confound_residual,haar_random,0.5272762775421143,55.01278305053711,,10
stable_plain,2,full_confound_residual,haar_random,0.2628207504749298,73.52291107177734,,11
stable_plain,2,full_confound_residual,haar_random,0.18417081236839294,75.54595947265625,,12
stable_plain,2,full_confound_residual,haar_random,0.5481997132301331,49.1966438293457,,13
stable_plain,2,full_confound_residual,haar_random,0.17583595216274261,77.59255981445312,,14
stable_plain,2,full_confound_residual,haar_random,0.22267097234725952,72.2854232788086,,15
stable_plain,2,full_confound_residual,haar_random,0.43871262669563293,57.32608413696289,,16
stable_plain,2,full_confound_residual,haar_random,0.4424106776714325,54.20680236816406,,17
stable_plain,2,full_confound_residual,haar_random,0.3309541940689087,66.87739562988281,,18
stable_plain,2,full_confound_residual,haar_random,0.13993673026561737,81.02172088623047,,19
stable_plain,2,full_confound_residual,haar_random,0.5410333275794983,53.16419982910156,,20
stable_plain,2,full_confound_residual,haar_random,0.14838726818561554,78.43425750732422,,21
stable_plain,2,full_confound_residual,haar_random,0.155314102768898,75.28546142578125,,22
stable_plain,2,full_confound_residual,haar_random,0.11202479898929596,82.95438385009766,,23
stable_plain,2,full_confound_residual,haar_random,0.4163738787174225,62.3681755065918,,24
stable_plain,2,full_confound_residual,haar_random,0.4654311537742615,52.75381851196289,,25
stable_plain,2,full_confound_residual,haar_random,0.6734195351600647,41.28938674926758,,26
stable_plain,2,full_confound_residual,haar_random,0.3576964735984802,60.83678436279297,,27
stable_plain,2,full_confound_residual,haar_random,0.25218063592910767,73.75938415527344,,28
stable_plain,2,full_confound_residual,haar_random,0.5695910453796387,46.036380767822266,,29
stable_plain,2,full_confound_residual,haar_random,0.15152709186077118,77.55122375488281,,30
stable_plain,2,full_confound_residual,haar_random,0.4963761568069458,54.24480056762695,,31
stable_plain,2,full_confound_residual,haar_random,0.5220663547515869,48.24217987060547,,32
stable_plain,2,full_confound_residual,haar_random,0.3098253309726715,69.70252227783203,,33
stable_plain,2,full_confound_residual,haar_random,0.2431274801492691,69.44415283203125,,34
stable_plain,2,full_confound_residual,haar_random,0.3501642942428589,66.09960174560547,,35
stable_plain,2,full_confound_residual,haar_random,0.4750019609928131,51.85896682739258,,36
stable_plain,2,full_confound_residual,haar_random,0.6099817752838135,43.745697021484375,,37
stable_plain,2,full_confound_residual,haar_random,0.289347767829895,70.8062515258789,,38
stable_plain,2,full_confound_residual,haar_random,0.4781359136104584,59.084571838378906,,39
stable_plain,2,full_confound_residual,haar_random,0.6120409965515137,44.68471908569336,,40
stable_plain,2,full_confound_residual,haar_random,0.5569325685501099,50.471092224121094,,41
stable_plain,2,full_confound_residual,haar_random,0.70671147108078,32.85878372192383,,42
stable_plain,2,full_confound_residual,haar_random,0.40506261587142944,59.462554931640625,,43
stable_plain,2,full_confound_residual,haar_random,0.4288254678249359,57.54688262939453,,44
stable_plain,2,full_confound_residual,haar_random,0.3434843122959137,67.71061706542969,,45
stable_plain,2,full_confound_residual,haar_random,0.2811306416988373,69.8405532836914,,46
stable_plain,2,full_confound_residual,haar_random,0.18459953367710114,74.54473876953125,,47
stable_plain,2,full_confound_residual,haar_random,0.31995731592178345,66.38163757324219,,48
stable_plain,2,full_confound_residual,haar_random,0.33962389826774597,65.27396392822266,,49
stable_plain,2,full_confound_residual,haar_random,0.4832146465778351,52.92774963378906,,50
stable_plain,2,full_confound_residual,haar_random,0.3428938090801239,64.79716491699219,,51
stable_plain,2,full_confound_residual,haar_random,0.6773205995559692,39.22409439086914,,52
stable_plain,2,full_confound_residual,haar_random,0.20944590866565704,73.74615478515625,,53
stable_plain,2,full_confound_residual,haar_random,0.47051912546157837,55.22891616821289,,54
stable_plain,2,full_confound_residual,haar_random,0.41055864095687866,61.25584411621094,,55
stable_plain,2,full_confound_residual,haar_random,0.5909717082977295,46.75737380981445,,56
stable_plain,2,full_confound_residual,haar_random,0.2838563919067383,69.39295959472656,,57
stable_plain,2,full_confound_residual,haar_random,0.4358117878437042,56.5035400390625,,58
stable_plain,2,full_confound_residual,haar_random,0.3912903070449829,61.43829345703125,,59
stable_plain,2,full_confound_residual,haar_random,0.22082847356796265,74.92184448242188,,60
stable_plain,2,full_confound_residual,haar_random,0.6103402376174927,45.003662109375,,61
stable_plain,2,full_confound_residual,haar_random,0.030217694118618965,87.12312316894531,,62
stable_plain,2,full_confound_residual,haar_random,0.21831177175045013,71.19180297851562,,63
stable_plain,2,full_confound_residual,haar_random,0.7192500233650208,33.352203369140625,,64
stable_plain,2,full_confound_residual,haar_random,0.5537852048873901,51.9681510925293,,65
stable_plain,2,full_confound_residual,haar_random,0.3997243642807007,61.0565071105957,,66
stable_plain,2,full_confound_residual,haar_random,0.35814741253852844,63.11912155151367,,67
stable_plain,2,full_confound_residual,haar_random,0.4823667109012604,52.005531311035156,,68
