model,fold,variable,bin,label,binning,iterations_with_nonempty_training_bin,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
stable_plain,0,probability_margin,2,true_digit,train quartiles within each iteration,4,551,34.0,8.0,0.5068855167925248,0.20888715833562738,0.22946338323688853,0.09203869047619048,-0.14527025465850915,0.09203869047619048,0.8522073412698413,0.40776289682539685,1-3-5-6-2-8-7-9-4,0.15479545756885826,0.3770074375951844,0.533526489960704,7.012875658999828,0.08600481052708772
stable_plain,0,probability_margin,2,predicted_digit,train quartiles within each iteration,4,551,35.0,9.0,0.6108242984012999,0.2216294467411016,0.232868839579817,0.08335813492063492,-0.13389411724201347,0.08335813492063492,0.7564236111111111,0.786359126984127,1-2-8-4-9-7-5-6-3,0.4037611298680943,0.3448897570370094,0.49292686239024497,7.37646739053262,0.07295100563152034
stable_plain,0,probability_margin,3,true_digit,train quartiles within each iteration,4,472,37.0,9.0,0.6283285428353964,0.2358898751783424,0.24020749657811738,0.20280257936507937,-0.06143406446013816,0.20280257936507937,0.4869295634920635,0.7262152777777777,1-2-6-9-7-8-4-5-3,0.39339004627515756,0.35415478894308655,0.5090771781467209,7.258004580259224,0.0940942327474853
stable_plain,0,probability_margin,3,predicted_digit,train quartiles within each iteration,4,472,36.0,9.0,0.7767280599001164,0.23329153757834206,0.23975582127676437,0.15265376984126985,-0.09091508929153319,0.15265376984126985,0.8871775793650793,0.3523561507936508,1-3-7-8-2-5-4-9-6,0.5346548137503878,0.3406654640936355,0.47561911538852686,7.539542218248466,0.0629541759557168
stable_plain,0,probability_margin,4,true_digit,train quartiles within each iteration,11,4457,40.0,10.0,2.148942305591545,0.24209713201165403,0.2410769042079177,0.20756448412698414,-0.05592920914073973,0.20756448412698414,0.8882688492063492,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.9925832111208787,0.32659624958645,0.4499457190231804,7.684380792567181,0.060108374345344794
stable_plain,0,probability_margin,4,predicted_digit,train quartiles within each iteration,11,4457,40.0,10.0,2.1564207292014883,0.24179931741141666,0.24103690592739324,0.20632440476190475,-0.056003083211271294,0.20632440476190475,0.8942708333333333,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.992508268053016,0.32656225013917606,0.45014726643746805,7.681735378874838,0.060476983298127326
stable_plain,1,confidence,1,true_digit,train quartiles within each iteration,8,725,31.0,8.0,0.34534588403453675,0.2337375594583842,0.2456909340918144,0.4377728174603175,-0.02643735253734089,0.4377728174603175,0.7092509920634921,0.10076884920634921,1-3-2-6-9-4-5-8-7,0.04699897606060525,0.3962513797832157,0.53485145438005,6.930921918573981,0.07532872817368719
stable_plain,1,confidence,1,predicted_digit,train quartiles within each iteration,8,725,33.0,8.0,0.4190691862615843,0.2247200958643886,0.22969010074984397,0.09987599206349207,-0.14856964334854855,0.09987599206349207,0.978844246031746,0.2818700396825397,1-3-8-2-4-9-7-5-6,0.11281373984461066,0.3487554524129417,0.4898382147203457,7.441655719963538,0.0651618953570161
stable_plain,1,confidence,2,true_digit,train quartiles within each iteration,4,660,37.0,9.0,0.5412461345988719,0.20845430061520487,0.2179163810696095,0.016741071428571428,-0.3052817573769843,0.016741071428571428,0.9718005952380953,0.08196924603174603,1-3-5-7-9-4-8-2-6,0.278967727200669,0.3509158429304644,0.4884488030358793,7.357796110926893,0.05218046044805742
stable_plain,1,confidence,2,predicted_digit,train quartiles within each iteration,4,660,35.0,9.0,0.6469760042814492,0.214433772123974,0.22430689059276882,0.01619543650793651,-0.2772002471691115,0.01619543650793651,0.9239831349206349,0.4038938492063492,1-3-5-7-9-4-8-2-6,0.20605561427693464,0.3439940000058483,0.48417684276804296,7.4535182835094655,0.05797486246276799
stable_plain,1,confidence,3,true_digit,train quartiles within each iteration,4,442,36.0,9.0,0.5479592582589516,0.24018901490771738,0.24519298076573529,0.3324156746031746,-0.038242347260071044,0.3324156746031746,0.3605902777777778,0.8636160714285714,1-3-5-4-9-7-8-2-6,0.11318249588309025,0.35140927200044647,0.4882580759039682,7.3713431284946225,0.0669727487902011
stable_plain,1,confidence,3,predicted_digit,train quartiles within each iteration,4,442,35.0,9.0,0.6961230094810134,0.24693113790546192,0.24863615644517206,0.45577876984126986,-0.014590111852006989,0.45577876984126986,0.44193948412698414,0.38578869047619047,1-3-7-5-9-4-2-8-6,0.1767315283915504,0.33585778290171786,0.48436421565547816,7.471465353333973,0.05520980047385122
stable_plain,1,confidence,4,true_digit,train quartiles within each iteration,11,4300,40.0,10.0,2.1731617426016054,0.23941130849612596,0.24013773241793818,0.1873263888888889,-0.06072864319464143,0.1873263888888889,0.9238839285714285,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.9945785962414451,0.32730115861060555,0.45159420318309995,7.665352123504224,0.06254427309653661
stable_plain,1,confidence,4,predicted_digit,train quartiles within each iteration,11,4300,40.0,10.0,2.1813201824180495,0.24013621184647763,0.24044191592331696,0.19486607142857143,-0.058769247375116684,0.19486607142857143,0.9207341269841269,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.9962730553260429,0.32821844743930423,0.4524084251328378,7.667325331066316,0.062352542292723245
stable_plain,1,probability_margin,1,true_digit,train quartiles within each iteration,8,783,31.0,7.0,0.4031029829415797,0.21740825360967334,0.21902615731153505,0.06515376984126985,-0.20761548797545765,0.06515376984126985,0.8596478174603175,0.7367311507936508,1-5-3-7-8-9-4-2-6,0.001455937365188456,0.40416833638738253,0.5586073286325794,6.722485543468225,0.08872540138169534
stable_plain,1,probability_margin,1,predicted_digit,train quartiles within each iteration,8,783,34.0,7.0,0.47615079937115407,0.20510750558978735,0.20602813633777725,0.003298611111111111,-0.3687243824642567,0.003298611111111111,0.9824652777777778,0.2640128968253968,1-3-8-2-4-9-7-5-6,0.1358918853894002,0.3404936409931052,0.4926862818059031,7.425441505449165,0.05990593079340667
stable_plain,1,probability_margin,2,true_digit,train quartiles within each iteration,4,603,35.0,9.0,0.540454230633337,0.21560024389309224,0.23473677400513876,0.14446924603174602,-0.142036239769112,0.14446924603174602,0.9639632936507937,0.31212797619047616,1-6-2-8-7-5-3-4-9,-0.11410948454278481,0.3550922055228587,0.5039389289280298,7.298415632174023,0.0683065505349394
stable_plain,1,probability_margin,2,predicted_digit,train quartiles within each iteration,4,603,34.0,9.0,0.6427495231644698,0.2361320660756187,0.2423671459555663,0.2619295634920635,-0.08238896957059215,0.2619295634920635,0.7601438492063493,0.18816964285714285,1-3-5-7-9-4-8-2-6,0.06625175404929624,0.34611639685597945,0.4888788763120776,7.4404400389406025,0.05986994710477753
stable_plain,1,probability_margin,3,true_digit,train quartiles within each iteration,4,432,37.0,9.0,0.5257045970914304,0.23582985286633373,0.2396119905023938,0.2368799603174603,-0.08249610334204141,0.2368799603174603,0.3957589285714286,0.45329861111111114,1-3-5-4-9-7-8-2-6,0.2583016013078926,0.3671409103080656,0.5119912240128253,7.162504393808699,0.07603136352225973
stable_plain,1,probability_margin,3,predicted_digit,train quartiles within each iteration,4,432,37.0,8.0,0.6836030199711587,0.24258089420141388,0.24833432480114945,0.4362847222222222,-0.016932936485599057,0.4362847222222222,0.512375992063492,0.2830605158730159,1-3-5-2-8-4-9-7-6,0.3675871891959273,0.32908328677165477,0.46757439540558887,7.534302104019644,0.05713840401669161
stable_plain,1,probability_margin,4,true_digit,train quartiles within each iteration,11,4309,40.0,10.0,2.163824170414195,0.23977330146674802,0.2402802338559252,0.1892609126984127,-0.06025336331114946,0.1892609126984127,0.9216517857142857,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.9947310414252837,0.32603226096765603,0.4502857048753238,7.676111620277634,0.06142502908632543
stable_plain,1,probability_margin,4,predicted_digit,train quartiles within each iteration,11,4309,40.0,10.0,2.1721665871068856,0.24062709799037266,0.24072701857691686,0.1992311507936508,-0.05775553864965467,0.1992311507936508,0.918030753968254,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.9957954823357101,0.32667767876775333,0.45077831204028296,7.680644788513423,0.06096851237185369
stable_plain,2,confidence,1,true_digit,train quartiles within each iteration,8,945,32.0,7.0,0.30161970337094707,0.24506450791890771,0.25889572620109125,0.6457093253968254,0.046631028904453004,0.6457093253968254,0.5037450396825397,0.47140376984126986,1-3-4-9-2-6-5-8-7,0.09016314187537895,0.40021248289643696,0.5668237177139487,6.653382626306374,0.0946071493939527
stable_plain,2,confidence,1,predicted_digit,train quartiles within each iteration,8,945,35.0,8.0,0.3793156196441686,0.22997216030863996,0.23549337440145532,0.2756200396825397,-0.07454269186276609,0.2756200396825397,0.38365575396825397,0.6170386904761904,1-3-8-4-2-6-5-9-7,0.08826837974699625,0.4157841077002856,0.5570481246038705,6.686655161688202,0.08836832719848638
stable_plain,2,confidence,2,true_digit,train quartiles within each iteration,4,485,36.0,8.0,0.4828233846462374,0.2629870106343305,0.23511704897720212,0.21927083333333333,-0.11054630146638278,0.21927083333333333,0.3804811507936508,0.35860615079365077,1-3-5-7-9-4-8-2-6,-0.28730331148822064,0.4109288747179048,0.5571476421974864,6.750572318201064,0.09328510872490996
stable_plain,2,confidence,2,predicted_digit,train quartiles within each iteration,4,485,36.0,9.0,0.5821605980470729,0.2317306114635801,0.23262763486705845,0.1154513888888889,-0.1773505882991257,0.1154513888888889,0.5056795634920634,0.3353422619047619,1-3-5-7-9-4-8-2-6,-0.3384517981443412,0.3648331556302108,0.4996640194897972,7.211609360008511,0.06813960477587623
stable_plain,2,confidence,3,true_digit,train quartiles within each iteration,4,535,38.0,8.0,0.6508767209585188,0.24246170835139016,0.2431826973305537,0.31981646825396826,-0.06357483351119231,0.31981646825396826,0.6884672619047619,0.009399801587301587,1-3-5-4-9-7-8-2-6,-0.10728467153222151,0.3592621825398966,0.49637429834229646,7.380817270931253,0.06492728248571593
stable_plain,2,confidence,3,predicted_digit,train quartiles within each iteration,4,535,36.0,9.0,0.7972937127021745,0.23598976813186845,0.23824061464371116,0.19972718253968255,-0.12457946293096833,0.19972718253968255,0.8498759920634921,0.019915674603174602,1-3-7-5-9-4-8-2-6,0.3479258739019507,0.34965032035739185,0.4954113371864405,7.440191225169938,0.05493073612372361
stable_plain,2,confidence,4,true_digit,train quartiles within each iteration,11,4118,40.0,10.0,2.1502109883141993,0.24020535837431825,0.24018529131836433,0.18370535714285716,-0.060998354155855805,0.18370535714285716,0.927703373015873,0.0001240079365079365,1-6-9-3-4-2-5-7-8,0.9943575970523757,0.32312072688477306,0.44841256399468454,7.684432156758766,0.06118412061701591
stable_plain,2,confidence,4,predicted_digit,train quartiles within each iteration,11,4118,40.0,10.0,2.1559772164682824,0.24075354924270234,0.2404733642132295,0.18901289682539682,-0.060108089281122455,0.18901289682539682,0.9221478174603175,0.00017361111111111112,1-6-9-3-4-2-5-7-8,0.9861345716415028,0.32115701764372995,0.44650212531508415,7.702346292256664,0.05888919516656654
stable_plain,2,probability_margin,1,true_digit,train quartiles within each iteration,8,939,32.0,8.0,0.3628200191994789,0.21538616485875933,0.22239347463619394,0.1296875,-0.18114579451789037,0.1296875,0.7636160714285715,0.7772569444444445,1-3-5-8-4-6-2-9-7,-0.0349066146839737,0.4302808264892257,0.5696660143669093,6.412628399336657,0.09629304427271557
stable_plain,2,probability_margin,1,predicted_digit,train quartiles within each iteration,8,939,35.0,8.0,0.4455942103926778,0.21842841570317564,0.216514274209709,0.04089781746031746,-0.23274139300615634,0.04089781746031746,0.572594246031746,0.020262896825396826,1-3-5-6-2-8-4-9-7,0.058873403963856714,0.3881367184766329,0.5391417078192084,6.9355248157131015,0.07835015998961915
stable_plain,2,probability_margin,2,true_digit,train quartiles within each iteration,4,521,36.0,8.0,0.47253233760307006,0.2926797459985802,0.2643104105981823,0.8332589285714286,0.1117723493285543,0.8332589285714286,0.0705109126984127,0.9891617063492063,1-6-2-8-4-3-5-9-7,-0.19354097743006785,0.39603675659248627,0.5378619336921536,6.954763663229568,0.08879908994763996
stable_plain,2,probability_margin,2,predicted_digit,train quartiles within each iteration,4,521,35.0,8.0,0.5727104100931486,0.25772225370315727,0.2536354113030816,0.608953373015873,0.03821128036458723,0.608953373015873,0.22591765873015873,0.980828373015873,1-3-4-8-2-6-5-9-7,-0.20581939744958294,0.3621320697619743,0.5136332757540019,7.274911212473911,0.0604459400796623
stable_plain,2,probability_margin,3,true_digit,train quartiles within each iteration,4,530,37.0,8.0,0.6358796232819962,0.2360925952195069,0.2382865995448132,0.18077876984126984,-0.11538039046463726,0.18077876984126984,0.6564236111111111,0.42056051587301585,1-3-5-4-8-2-6-9-7,-0.09307661466643131,0.34896339141503235,0.48334866330246906,7.488307726878538,0.05853388968609205
stable_plain,2,probability_margin,3,predicted_digit,train quartiles within each iteration,4,530,36.0,9.0,0.7850920074018065,0.24289024980381704,0.24224298890336235,0.24985119047619048,-0.09030539645706939,0.2498263888888889,0.41282242063492064,0.28931051587301587,1-2-8-6-7-9-4-5-3,0.09623520348841326,0.3395943182158099,0.4777921951289571,7.572871113946672,0.052265526710770165
stable_plain,2,probability_margin,4,true_digit,train quartiles within each iteration,11,4093,40.0,10.0,2.1486691889580207,0.2402818054263671,0.24028719424429837,0.1880704365079365,-0.06026940427918805,0.1880704365079365,0.9267113095238095,0.0002232142857142857,1-6-9-3-4-2-5-7-8,0.9957324055840928,0.324085609623156,0.449330439424492,7.679958837935609,0.061432665971674946
stable_plain,2,probability_margin,4,predicted_digit,train quartiles within each iteration,11,4093,40.0,10.0,2.155012670011682,0.24080245112492868,0.24057988720581056,0.1919890873015873,-0.059720539566839634,0.1919890873015873,0.9231894841269841,0.00017361111111111112,1-6-9-3-4-2-5-7-8,0.986018040193092,0.3215891590311173,0.44681003181324325,7.701944284605104,0.058854814237333304
stable_plain,3,confidence,1,true_digit,train quartiles within each iteration,8,933,33.0,8.0,0.30328145216926383,0.26158540592204055,0.24820164482603035,0.4684771825396825,-0.008047392429561456,0.4684771825396825,0.4709077380952381,0.6510912698412699,1-3-4-9-6-2-5-8-7,0.23219137540538734,0.4334285772128021,0.5866715243505639,6.39517678390942,0.11716873296699942
stable_plain,3,confidence,1,predicted_digit,train quartiles within each iteration,8,933,35.0,8.0,0.38440467090456465,0.2680777350359558,0.2468700076667562,0.4746279761904762,-0.01564208014855807,0.4746279761904762,0.5562748015873016,0.7059771825396826,1-3-8-7-5-6-2-4-9,0.3066976797062243,0.4479754884495518,0.5837529630637969,6.319269938310986,0.101762452154097
stable_plain,3,confidence,2,true_digit,train quartiles within each iteration,4,492,36.0,9.0,0.5009721294638354,0.21115633905933562,0.21789667596928514,0.029637896825396824,-0.22529084173625838,0.029637896825396824,0.9970486111111111,0.018874007936507935,1-6-2-8-4-9-5-3-7,0.2217830531820731,0.3883354019679517,0.5375723275994525,6.976117976591904,0.08768489033343514
stable_plain,3,confidence,2,predicted_digit,train quartiles within each iteration,4,492,37.0,8.0,0.5898188738354395,0.2160735574674029,0.22027796815461645,0.015153769841269841,-0.24301790208611448,0.015153769841269841,0.9826140873015873,0.6804315476190477,1-2-4-9-7-8-3-5-6,0.09795916558213502,0.3703583716638423,0.5135704381844222,7.163930889962178,0.07366585373603891
stable_plain,3,confidence,3,true_digit,train quartiles within each iteration,4,567,37.0,9.0,0.661095775499768,0.24752434291147923,0.2480201876030027,0.44828869047619047,-0.018497668645151594,0.44828869047619047,0.2812251984126984,0.005481150793650793,1-3-5-7-9-4-8-2-6,0.27909502857656454,0.33363449762063946,0.4754163182850478,7.5193138759598375,0.05504344863439603
stable_plain,3,confidence,3,predicted_digit,train quartiles within each iteration,4,567,35.0,8.0,0.8069964713449107,0.23464845596820277,0.2423021586649598,0.23246527777777778,-0.10457384958701924,0.23246527777777778,0.8625248015873016,0.009697420634920635,1-3-7-5-9-4-8-2-6,0.12469703391597493,0.31811635618823897,0.4514600413900077,7.715821146723282,0.03837143217530261
stable_plain,3,confidence,4,true_digit,train quartiles within each iteration,11,4124,40.0,10.0,2.1715691737502465,0.24038346889947382,0.24038288930418092,0.1898065476190476,-0.05976234459273362,0.1898065476190476,0.9309771825396825,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.997657733028687,0.3254048351853821,0.44985435740617435,7.684875896715285,0.060784170083686646
stable_plain,3,confidence,4,predicted_digit,train quartiles within each iteration,11,4124,40.0,10.0,2.1806377191409423,0.2402622129295394,0.24037542049388846,0.1909970238095238,-0.059209813311588415,0.1909970238095238,0.9329117063492064,7.440476190476191e-05,1-6-9-3-4-2-5-7-8,0.9961341341657434,0.3261081567563532,0.45049637186281344,7.675636897097677,0.061955110968174895
stable_plain,3,probability_margin,1,true_digit,train quartiles within each iteration,8,914,32.0,7.0,0.36975058447564724,0.21666500820492451,0.22372448914241316,0.15081845238095237,-0.1384584160463171,0.15081845238095237,0.9570684523809524,0.2222470238095238,1-3-7-5-8-6-2-9-4,0.29531683492806543,0.4357845619533998,0.5872419697286784,6.350236649319376,0.09981441773033708
stable_plain,3,probability_margin,1,predicted_digit,train quartiles within each iteration,8,914,34.0,8.0,0.45087852151881197,0.2212048684392539,0.21483942019572735,0.05037202380952381,-0.20237223167236004,0.05037202380952381,0.9131200396825396,0.18464781746031747,1-3-8-5-6-2-4-9-7,0.19198180177881066,0.4349570155873059,0.5812508355564907,6.467874419267063,0.09891050452166882
stable_plain,3,probability_margin,2,true_digit,train quartiles within each iteration,4,546,35.0,8.0,0.4840693655922087,0.22506787960074343,0.2352629192716905,0.21202876984126984,-0.10440312809939506,0.21202876984126984,0.8468998015873016,0.3897569444444444,1-3-5-6-2-8-7-4-9,0.2356246810305418,0.39161339538038076,0.5370599549611085,6.951651663339413,0.08633334731749223
stable_plain,3,probability_margin,2,predicted_digit,train quartiles within each iteration,4,546,34.0,8.0,0.5763470857096745,0.2314607359876667,0.2428746863752596,0.2931795634920635,-0.0592294258188862,0.2931795634920635,0.9419890873015873,0.9633184523809524,1-2-4-9-5-6-7-8-3,0.13915712268112695,0.35575258758680117,0.5047597552742055,7.335564173326067,0.061113302182659424
stable_plain,3,probability_margin,3,true_digit,train quartiles within each iteration,4,578,38.0,9.0,0.6567445468723728,0.2588084649292399,0.2482589190702143,0.4501736111111111,-0.016235439169198312,0.4501736111111111,0.26163194444444443,0.1851934523809524,1-3-5-9-7-4-8-2-6,0.27609438489986543,0.3352873079689132,0.4780180499135977,7.56955935062153,0.051430688934275534
stable_plain,3,probability_margin,3,predicted_digit,train quartiles within each iteration,4,578,36.0,8.0,0.8106355403299809,0.2535095390827368,0.24821039585273363,0.4356894841269841,-0.019731796863033668,0.4356894841269841,0.653000992063492,0.3291914682539683,1-3-7-8-4-9-5-2-6,0.43231825411597835,0.31013024795134436,0.4524760604258107,7.716852603130813,0.04556749942591085
stable_plain,3,probability_margin,4,true_digit,train quartiles within each iteration,11,4078,40.0,10.0,2.172443123160974,0.24047412652291666,0.24046164270273906,0.1929811507936508,-0.05951470162616979,0.1929811507936508,0.9276041666666667,7.440476190476191e-05,1-6-9-3-4-2-5-7-8,0.9966783193744532,0.3256939206963939,0.45007709012208513,7.685956849876815,0.060538250947081367
stable_plain,3,probability_margin,4,predicted_digit,train quartiles within each iteration,11,4078,40.0,10.0,2.1812398072476498,0.2404720252602374,0.24056481664677332,0.19565972222222222,-0.05854598417214769,0.19565972222222222,0.9276041666666667,7.440476190476191e-05,1-6-9-3-4-2-5-7-8,0.9963998850841058,0.3263755792769718,0.4505866418515616,7.678566651712588,0.06146240287287019
stable_plain,4,confidence,1,true_digit,train quartiles within each iteration,8,851,33.0,7.0,0.32756352494530583,0.2748899479492762,0.2596443218218962,0.6676835317460318,0.03930600641666817,0.6676835317460318,0.2869295634920635,0.4881200396825397,1-3-7-8-6-2-5-4-9,0.3599175180919758,0.45428698328639605,0.6188701729382498,6.06299488437663,0.14326602788983592
stable_plain,4,confidence,1,predicted_digit,train quartiles within each iteration,8,851,35.0,8.0,0.40218750836786543,0.24639613954300452,0.23161953258467133,0.18717757936507937,-0.0930880196703216,0.18717757936507937,0.7254712301587302,0.6175347222222223,1-3-8-4-2-9-7-6-5,0.4095355704015016,0.4135907642565939,0.5543907260439755,6.705528289954285,0.10604736748565799
stable_plain,4,confidence,2,true_digit,train quartiles within each iteration,4,497,36.0,8.0,0.4947701149094357,0.21408419498202128,0.2173497174365745,0.042981150793650794,-0.19453423983227694,0.042981150793650794,0.8880208333333334,0.2843998015873016,1-5-3-7-6-2-8-4-9,0.3951607206207893,0.3808433186972751,0.5364538571522358,6.884372659813075,0.09584015794147455
stable_plain,4,confidence,2,predicted_digit,train quartiles within each iteration,4,497,35.0,9.0,0.5969564596132018,0.24035044251393628,0.23271103810423854,0.08603670634920635,-0.13540830149118974,0.08603670634920635,0.9358382936507936,0.5419394841269841,1-6-9-4-8-2-5-3-7,0.1744551939492044,0.35569444075130663,0.4974997410501078,7.273473028151771,0.07833436952312503
stable_plain,4,confidence,3,true_digit,train quartiles within each iteration,4,504,36.0,9.0,0.6581027294632835,0.2574019584357213,0.2534756629722449,0.6028025793650794,0.03050745070684993,0.6028025793650794,0.42150297619047616,0.5255704365079366,1-2-8-7-3-5-4-9-6,0.39521798243446365,0.33795786733948185,0.48993641042564817,7.421081363203252,0.064999375468571
stable_plain,4,confidence,3,predicted_digit,train quartiles within each iteration,4,504,35.0,8.0,0.79822445022274,0.2590842728413186,0.25244490456715984,0.5810763888888889,0.031591588460938236,0.5810763888888889,0.31862599206349207,0.03921130952380952,1-3-5-7-9-4-8-2-6,0.33707738745552535,0.31226260393993566,0.4515664844651552,7.718189827792793,0.041047202105727
stable_plain,4,confidence,4,true_digit,train quartiles within each iteration,11,4352,40.0,10.0,2.162456657398239,0.24009973825972653,0.24032159623170876,0.19407242063492064,-0.059941384670317566,0.19407242063492064,0.9332837301587301,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.9973752933678147,0.3280130860150486,0.45095931345753787,7.667477130078338,0.061455519041401244
stable_plain,4,confidence,4,predicted_digit,train quartiles within each iteration,11,4352,40.0,10.0,2.1705644937810398,0.23962932350223495,0.24023579431063555,0.1937748015873016,-0.05999131988544238,0.1937748015873016,0.9387152777777777,7.440476190476191e-05,1-6-9-3-4-2-5-7-8,0.9884946880309483,0.32871468652316455,0.45154333521902984,7.65483323889174,0.06266870155956769
stable_plain,4,probability_margin,1,true_digit,train quartiles within each iteration,8,800,33.0,6.0,0.38446924593874554,0.2487447813526639,0.2274441544118527,0.15007440476190476,-0.10055369321582755,0.15007440476190476,0.7223958333333333,0.8871775793650793,1-3-7-9-4-2-8-6-5,0.38836123777530895,0.4241596439306117,0.5793430578880723,6.4664698170347386,0.12691597463222606
stable_plain,4,probability_margin,1,predicted_digit,train quartiles within each iteration,8,800,34.0,7.0,0.45852393924280066,0.2318782681554868,0.21169738367403496,0.033754960317460315,-0.2192514109785233,0.033754960317460315,0.7994791666666666,0.06783234126984126,1-6-5-3-8-2-4-9-7,0.45578533630502693,0.3905566769505201,0.5389159057610977,6.892956562722069,0.09875347865436004
stable_plain,4,probability_margin,2,true_digit,train quartiles within each iteration,4,533,35.0,8.0,0.48475666118902505,0.25455216116039353,0.24822517680438919,0.47844742063492063,-0.010632713819091394,0.47844742063492063,0.6276537698412699,0.03211805555555555,1-6-2-8-7-5-3-4-9,0.27122807583781033,0.3735221968774806,0.5312249851686195,6.974030359673577,0.10547955951645438
