phase,transition,metric,event_count,puzzles_with_event,estimate,ci_low,ci_high,puzzles,model
initial 0-16,wrong→correct,target_probability_change,1672,25,0.2817648720741272,0.25480359184741974,0.3091717919409275,25,stable_plain
initial 0-16,wrong→correct,confidence_before,1672,25,0.34474316716194153,0.32264940384030344,0.3652858884036541,25,stable_plain
initial 0-16,wrong→correct,entropy_before,1672,25,1.369966869354248,1.2938495532274248,1.4469694077968596,25,stable_plain
initial 0-16,correct→wrong,update_norm,501,25,13.30217737197876,11.417335850715636,15.22361430120468,25,stable_plain
initial 0-16,correct→wrong,state_update_radial_cosine,501,25,0.10399957977235318,0.051551491875201465,0.15399798362143335,25,stable_plain
initial 0-16,correct→wrong,consecutive_update_cosine,501,25,0.233595188036561,0.20449700756929814,0.26306995999999344,25,stable_plain
initial 0-16,correct→wrong,margin_before,501,25,0.14651349067687988,0.12129688090085983,0.17677079468965531,25,stable_plain
initial 0-16,correct→wrong,margin_after,501,25,-0.3134291648864746,-0.3558099113702774,-0.27322331082820894,25,stable_plain
initial 0-16,correct→wrong,margin_change,501,25,-0.600726455450058,-0.658513978600502,-0.544308731675148,25,stable_plain
initial 0-16,correct→wrong,target_probability_before,501,25,0.36804858326911927,0.33770173972845074,0.39739175605773924,25,stable_plain
initial 0-16,correct→wrong,target_probability_change,501,25,-0.06357774734497071,-0.08521047535538673,-0.044260233223438264,25,stable_plain
initial 0-16,correct→wrong,confidence_before,501,25,0.36804858326911927,0.3371844053864479,0.3978758035302162,25,stable_plain
initial 0-16,correct→wrong,entropy_before,501,25,1.2932266187667847,1.1994607475996018,1.3962119088172913,25,stable_plain
initial 0-16,correct→correct,update_norm,16478,25,17.00632963180542,15.289016118526458,18.44070355606079,25,stable_plain
initial 0-16,correct→correct,state_update_radial_cosine,16478,25,0.6316045404970646,0.5085161934047937,0.7357343258634209,25,stable_plain
initial 0-16,correct→correct,consecutive_update_cosine,16478,25,0.8155793285369873,0.7482524056136608,0.8850652681589126,25,stable_plain
initial 0-16,correct→correct,margin_before,16478,25,12.532601928710937,10.348903658866883,15.112020612955092,25,stable_plain
initial 0-16,correct→correct,margin_after,16478,25,14.838402452468872,12.126027368545532,17.367992981672288,25,stable_plain
initial 0-16,correct→correct,margin_change,16478,25,1.5616443252563477,1.2878489384651184,1.8196110382080077,25,stable_plain
initial 0-16,correct→correct,target_probability_before,16478,25,0.9116585111618042,0.8627937089204788,0.9583189290761948,25,stable_plain
initial 0-16,correct→correct,target_probability_change,16478,25,0.0012284231185913086,0.0003507382273674012,0.0021879236102104183,25,stable_plain
initial 0-16,correct→correct,confidence_before,16478,25,0.9116585111618042,0.8571614875793456,0.9585561910271644,25,stable_plain
initial 0-16,correct→correct,entropy_before,16478,25,0.2179046228873579,0.08339327869029102,0.34819560466656985,25,stable_plain
solving 16-64,wrong→wrong,update_norm,1531,3,7.24176009496053,6.902904828389485,7.580615361531575,3,stable_plain
solving 16-64,wrong→wrong,state_update_radial_cosine,1531,3,-0.04169760147730509,-0.04343831787506739,-0.039956885079542794,3,stable_plain
solving 16-64,wrong→wrong,consecutive_update_cosine,1531,3,0.3226423015197118,0.3106846958398819,0.33459990719954175,3,stable_plain
solving 16-64,wrong→wrong,margin_before,1531,3,-0.6296647389729818,-0.6346631050109863,-0.6246663729349772,3,stable_plain
solving 16-64,wrong→wrong,margin_after,1531,3,-0.4710861047108968,-0.4734965960184733,-0.4686756134033203,3,stable_plain
solving 16-64,wrong→wrong,margin_change,1531,3,0.036514600118001304,0.03003414471944173,0.042995055516560875,3,stable_plain
solving 16-64,wrong→wrong,target_probability_before,1531,3,0.24314966797828674,0.2405014435450236,0.2457978924115499,3,stable_plain
solving 16-64,wrong→wrong,target_probability_change,1531,3,0.011764973402023315,0.011072466770807901,0.01245748003323873,3,stable_plain
solving 16-64,wrong→wrong,confidence_before,1531,3,0.4574710528055827,0.44622302055358887,0.4687190850575765,3,stable_plain
solving 16-64,wrong→wrong,entropy_before,1531,3,1.183290918668111,1.1727052927017212,1.1938765446345012,3,stable_plain
solving 16-64,wrong→correct,update_norm,204,3,8.56968625386556,8.38591734568278,8.75345516204834,3,stable_plain
solving 16-64,wrong→correct,state_update_radial_cosine,204,3,-0.052698081669708095,-0.0651833141843478,-0.0402128491550684,3,stable_plain
solving 16-64,wrong→correct,consecutive_update_cosine,204,3,0.28812872618436813,0.27163491894801456,0.3046225334207217,3,stable_plain
solving 16-64,wrong→correct,margin_before,204,3,-0.1576403776804606,-0.16094732284545898,-0.15433343251546225,3,stable_plain
solving 16-64,wrong→correct,margin_after,204,3,0.21657450993855795,0.216462771097819,0.21668624877929688,3,stable_plain
solving 16-64,wrong→correct,margin_change,204,3,0.501188596089681,0.4941670099894206,0.5082101821899414,3,stable_plain
solving 16-64,wrong→correct,target_probability_before,204,3,0.3291780749956767,0.3141830066839854,0.344173143307368,3,stable_plain
solving 16-64,wrong→correct,target_probability_change,204,3,0.10473911960919698,0.10058583815892537,0.10889240105946858,3,stable_plain
solving 16-64,wrong→correct,confidence_before,204,3,0.3943979541460673,0.38075876235961914,0.40803714593251544,3,stable_plain
solving 16-64,wrong→correct,entropy_before,204,3,1.1863073110580444,1.1525199015935261,1.2200947205225627,3,stable_plain
solving 16-64,correct→wrong,update_norm,140,3,8.440447012583414,8.39108943939209,8.48980458577474,3,stable_plain
solving 16-64,correct→wrong,state_update_radial_cosine,140,3,-0.07739277680714925,-0.07815915842851003,-0.07662639518578847,3,stable_plain
solving 16-64,correct→wrong,consecutive_update_cosine,140,3,0.21835548679033914,0.19803422689437866,0.23867674668629965,3,stable_plain
solving 16-64,correct→wrong,margin_before,140,3,0.1579436461130778,0.15724309285481772,0.1586441993713379,3,stable_plain
solving 16-64,correct→wrong,margin_after,140,3,-0.0957334836324056,-0.10815795262654622,-0.08330901463826497,3,stable_plain
solving 16-64,correct→wrong,margin_change,140,3,-0.3915432294209798,-0.39576466878255206,-0.38732179005940753,3,stable_plain
solving 16-64,correct→wrong,target_probability_before,140,3,0.4244854946931203,0.4098268250624339,0.43914416432380676,3,stable_plain
solving 16-64,correct→wrong,target_probability_change,140,3,-0.0811706284681956,-0.08395485083262126,-0.07838640610376994,3,stable_plain
solving 16-64,correct→wrong,confidence_before,140,3,0.4244854946931203,0.4098268250624339,0.43914416432380676,3,stable_plain
solving 16-64,correct→wrong,entropy_before,140,3,1.1072196960449219,1.0449540615081787,1.169485330581665,3,stable_plain
solving 16-64,correct→correct,update_norm,64845,25,12.212001781463623,11.492734066963196,12.74701264667511,25,stable_plain
solving 16-64,correct→correct,state_update_radial_cosine,64845,25,0.9473884037137031,0.8761430280208587,0.985363188624382,25,stable_plain
solving 16-64,correct→correct,consecutive_update_cosine,64845,25,0.9846201634407044,0.9539441363811493,0.9999812896251679,25,stable_plain
solving 16-64,correct→correct,margin_before,64845,25,56.27579960823059,51.55430651330948,60.46464095306396,25,stable_plain
solving 16-64,correct→correct,margin_after,64845,25,57.38542967796326,52.52774019241333,61.683632009506226,25,stable_plain
solving 16-64,correct→correct,margin_change,64845,25,1.1372744560241699,1.0307751235961913,1.205205451965332,25,stable_plain
solving 16-64,correct→correct,target_probability_before,64845,25,0.9812639784812928,0.9437919354438782,1.0,25,stable_plain
solving 16-64,correct→correct,target_probability_change,64845,25,1.1093616485595703e-05,0.0,3.328084945678711e-05,25,stable_plain
solving 16-64,correct→correct,confidence_before,64845,25,0.9812639784812928,0.9437919354438782,1.0,25,stable_plain
solving 16-64,correct→correct,entropy_before,64845,25,0.043091936112228175,3.2315232991566137e-19,0.12927580833512856,25,stable_plain
settling 64-128,wrong→wrong,update_norm,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→wrong,margin_before,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→wrong,margin_after,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→wrong,margin_change,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→wrong,target_probability_before,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→wrong,target_probability_change,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→wrong,confidence_before,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→wrong,entropy_before,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→correct,update_norm,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→correct,state_update_radial_cosine,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→correct,consecutive_update_cosine,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→correct,margin_before,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→correct,margin_after,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→correct,margin_change,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→correct,target_probability_before,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→correct,target_probability_change,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→correct,confidence_before,0,0,nan,nan,nan,0,stable_plain
settling 64-128,wrong→correct,entropy_before,0,0,nan,nan,nan,0,stable_plain
settling 64-128,correct→wrong,update_norm,0,0,nan,nan,nan,0,stable_plain
settling 64-128,correct→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,stable_plain
settling 64-128,correct→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,stable_plain
settling 64-128,correct→wrong,margin_before,0,0,nan,nan,nan,0,stable_plain
settling 64-128,correct→wrong,margin_after,0,0,nan,nan,nan,0,stable_plain
settling 64-128,correct→wrong,margin_change,0,0,nan,nan,nan,0,stable_plain
settling 64-128,correct→wrong,target_probability_before,0,0,nan,nan,nan,0,stable_plain
settling 64-128,correct→wrong,target_probability_change,0,0,nan,nan,nan,0,stable_plain
settling 64-128,correct→wrong,confidence_before,0,0,nan,nan,nan,0,stable_plain
settling 64-128,correct→wrong,entropy_before,0,0,nan,nan,nan,0,stable_plain
settling 64-128,correct→correct,update_norm,88960,25,9.127615432739258,8.787720140457154,9.46111702632904,25,stable_plain
settling 64-128,correct→correct,state_update_radial_cosine,88960,25,0.9951676177978516,0.9943201595544815,0.9957930998802185,25,stable_plain
settling 64-128,correct→correct,consecutive_update_cosine,88960,25,0.999996452331543,0.9999954211115837,0.9999970960617065,25,stable_plain
settling 64-128,correct→correct,margin_before,88960,25,109.60536712646484,105.73143311309815,112.95220630645751,25,stable_plain
settling 64-128,correct→correct,margin_after,88960,25,110.4737857055664,106.56192781829834,113.5501990737915,25,stable_plain
settling 64-128,correct→correct,margin_change,88960,25,0.9036550903320313,0.8740416641235351,0.94057958984375,25,stable_plain
settling 64-128,correct→correct,target_probability_before,88960,25,1.0,1.0,1.0,25,stable_plain
settling 64-128,correct→correct,target_probability_change,88960,25,0.0,0.0,0.0,25,stable_plain
settling 64-128,correct→correct,confidence_before,88960,25,1.0,1.0,1.0,25,stable_plain
settling 64-128,correct→correct,entropy_before,88960,25,2.1471826252932745e-28,3.1389085600875905e-45,6.441547875875651e-28,25,stable_plain
late 128-512,wrong→wrong,update_norm,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→wrong,margin_before,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→wrong,margin_after,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→wrong,margin_change,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→wrong,target_probability_before,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→wrong,target_probability_change,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→wrong,confidence_before,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→wrong,entropy_before,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→correct,update_norm,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→correct,state_update_radial_cosine,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→correct,consecutive_update_cosine,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→correct,margin_before,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→correct,margin_after,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→correct,margin_change,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→correct,target_probability_before,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→correct,target_probability_change,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→correct,confidence_before,0,0,nan,nan,nan,0,stable_plain
late 128-512,wrong→correct,entropy_before,0,0,nan,nan,nan,0,stable_plain
late 128-512,correct→wrong,update_norm,0,0,nan,nan,nan,0,stable_plain
late 128-512,correct→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,stable_plain
late 128-512,correct→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,stable_plain
late 128-512,correct→wrong,margin_before,0,0,nan,nan,nan,0,stable_plain
late 128-512,correct→wrong,margin_after,0,0,nan,nan,nan,0,stable_plain
late 128-512,correct→wrong,margin_change,0,0,nan,nan,nan,0,stable_plain
late 128-512,correct→wrong,target_probability_before,0,0,nan,nan,nan,0,stable_plain
late 128-512,correct→wrong,target_probability_change,0,0,nan,nan,nan,0,stable_plain
late 128-512,correct→wrong,confidence_before,0,0,nan,nan,nan,0,stable_plain
late 128-512,correct→wrong,entropy_before,0,0,nan,nan,nan,0,stable_plain
late 128-512,correct→correct,update_norm,533760,25,7.617451400756836,7.462196805477142,7.783751841545105,25,stable_plain
late 128-512,correct→correct,state_update_radial_cosine,533760,25,0.998905532360077,0.9987509967088699,0.9990526390075684,25,stable_plain
late 128-512,correct→correct,consecutive_update_cosine,533760,25,0.9999984312057495,0.9999983644485474,0.9999984956979752,25,stable_plain
late 128-512,correct→correct,margin_before,533760,25,275.98145385742185,273.49157943725584,278.29349685668944,25,stable_plain
late 128-512,correct→correct,margin_after,533760,25,276.70063232421876,274.1579455871582,279.35508639526364,25,stable_plain
late 128-512,correct→correct,margin_change,533760,25,0.7621527099609375,0.7490105438232422,0.7779074707031249,25,stable_plain
late 128-512,correct→correct,target_probability_before,533760,25,1.0,1.0,1.0,25,stable_plain
late 128-512,correct→correct,target_probability_change,533760,25,0.0,0.0,0.0,25,stable_plain
late 128-512,correct→correct,confidence_before,533760,25,1.0,1.0,1.0,25,stable_plain
late 128-512,correct→correct,entropy_before,533760,25,0.0,0.0,0.0,25,stable_plain
deep 512-1024,wrong→wrong,update_norm,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→wrong,margin_before,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→wrong,margin_after,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→wrong,margin_change,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→wrong,target_probability_before,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→wrong,target_probability_change,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→wrong,confidence_before,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→wrong,entropy_before,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→correct,update_norm,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→correct,state_update_radial_cosine,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→correct,consecutive_update_cosine,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→correct,margin_before,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→correct,margin_after,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→correct,margin_change,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→correct,target_probability_before,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→correct,target_probability_change,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→correct,confidence_before,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,wrong→correct,entropy_before,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,correct→wrong,update_norm,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,correct→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,correct→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,correct→wrong,margin_before,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,correct→wrong,margin_after,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,correct→wrong,margin_change,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,correct→wrong,target_probability_before,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,correct→wrong,target_probability_change,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,correct→wrong,confidence_before,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,correct→wrong,entropy_before,0,0,nan,nan,nan,0,stable_plain
deep 512-1024,correct→correct,update_norm,711680,25,6.982380008697509,6.870237561225891,7.094509502887726,25,stable_plain
deep 512-1024,correct→correct,state_update_radial_cosine,711680,25,0.9996394610404968,0.9995605912208557,0.9997135096788407,25,stable_plain
deep 512-1024,correct→correct,consecutive_update_cosine,711680,25,0.9999992537498474,0.9999992036819458,0.9999993014335632,25,stable_plain
deep 512-1024,correct→correct,margin_before,711680,25,594.7409204101563,587.7216737670899,601.7182544555664,25,stable_plain
deep 512-1024,correct→correct,margin_after,711680,25,595.4891674804687,588.5655959472657,601.9453825073242,25,stable_plain
deep 512-1024,correct→correct,margin_change,711680,25,0.69080322265625,0.6778915710449219,0.7026121520996094,25,stable_plain
deep 512-1024,correct→correct,target_probability_before,711680,25,1.0,1.0,1.0,25,stable_plain
deep 512-1024,correct→correct,target_probability_change,711680,25,0.0,0.0,0.0,25,stable_plain
deep 512-1024,correct→correct,confidence_before,711680,25,1.0,1.0,1.0,25,stable_plain
deep 512-1024,correct→correct,entropy_before,711680,25,0.0,0.0,0.0,25,stable_plain
initial 0-16,wrong→wrong,update_norm,4417,25,13.26699016571045,11.295786657333373,15.628039949417113,25,collapsed_plain
initial 0-16,wrong→wrong,state_update_radial_cosine,4417,25,0.1291646008193493,0.0774750646352768,0.1846804882697761,25,collapsed_plain
initial 0-16,wrong→wrong,consecutive_update_cosine,4417,25,0.272354898750782,0.24235597688704727,0.29585675545036794,25,collapsed_plain
initial 0-16,wrong→wrong,margin_before,4417,25,-0.6748119139671326,-0.7222455387115478,-0.6305408866405487,25,collapsed_plain
initial 0-16,wrong→wrong,margin_after,4417,25,-0.6811116218566895,-0.7559441409111023,-0.6166432294845581,25,collapsed_plain
initial 0-16,wrong→wrong,margin_change,4417,25,0.031371701955795285,0.007723603874444962,0.058827442765235896,25,collapsed_plain
initial 0-16,wrong→wrong,target_probability_before,4417,25,0.16998729974031448,0.15890311270207166,0.1825677628815174,25,collapsed_plain
initial 0-16,wrong→wrong,target_probability_change,4417,25,0.040082357823848724,0.029109568625688552,0.051342325661331414,25,collapsed_plain
initial 0-16,wrong→wrong,confidence_before,4417,25,0.41505163311958315,0.38386696636676787,0.44141959673166276,25,collapsed_plain
initial 0-16,wrong→wrong,entropy_before,4417,25,1.3043896341323853,1.2236164481639862,1.398046959042549,25,collapsed_plain
initial 0-16,wrong→correct,update_norm,1728,25,18.23662570953369,16.53033459472656,20.22732789134979,25,collapsed_plain
initial 0-16,wrong→correct,state_update_radial_cosine,1728,25,0.16855088133364915,0.13063056756742297,0.20845539624337106,25,collapsed_plain
initial 0-16,wrong→correct,consecutive_update_cosine,1728,25,0.22542529687285423,0.19634079388156533,0.25397461257874965,25,collapsed_plain
initial 0-16,wrong→correct,margin_before,1728,25,-0.3836055660247803,-0.4090022832155228,-0.3593964533209801,25,collapsed_plain
initial 0-16,wrong→correct,margin_after,1728,25,0.5266024398803711,0.44477789688110353,0.6144547863006592,25,collapsed_plain
initial 0-16,wrong→correct,margin_change,1728,25,1.0385506105422975,0.928728591799736,1.1445750275850295,25,collapsed_plain
initial 0-16,wrong→correct,target_probability_before,1728,25,0.22092266976833344,0.20334767228364944,0.23886864429712296,25,collapsed_plain
initial 0-16,wrong→correct,target_probability_change,1728,25,0.27912859857082367,0.24496385541558266,0.3117267464697361,25,collapsed_plain
initial 0-16,wrong→correct,confidence_before,1728,25,0.3337368047237396,0.31195023185014725,0.35482350730895995,25,collapsed_plain
initial 0-16,wrong→correct,entropy_before,1728,25,1.4727146434783935,1.3902353529930114,1.5609540090560912,25,collapsed_plain
initial 0-16,correct→wrong,update_norm,675,25,14.814456577301025,12.494182660102844,17.26317832326889,25,collapsed_plain
initial 0-16,correct→wrong,state_update_radial_cosine,675,25,0.13469549939036368,0.057545113388448955,0.20781472760066386,25,collapsed_plain
initial 0-16,correct→wrong,consecutive_update_cosine,675,25,0.20772575229406356,0.16970853373408318,0.24110776922106741,25,collapsed_plain
initial 0-16,correct→wrong,margin_before,675,25,0.18158761978149415,0.15820867317914963,0.2045900250673294,25,collapsed_plain
initial 0-16,correct→wrong,margin_after,675,25,-0.3269467639923096,-0.3589076030254364,-0.29420128917694094,25,collapsed_plain
initial 0-16,correct→wrong,margin_change,675,25,-0.6245299577713013,-0.6869278404712678,-0.5700743360519409,25,collapsed_plain
initial 0-16,correct→wrong,target_probability_before,675,25,0.353808069229126,0.31076367673277855,0.39262315595149994,25,collapsed_plain
initial 0-16,correct→wrong,target_probability_change,675,25,-0.06665509462356567,-0.09108456076681613,-0.04226092690229417,25,collapsed_plain
initial 0-16,correct→wrong,confidence_before,675,25,0.353808069229126,0.31262974998354914,0.39492009028792374,25,collapsed_plain
initial 0-16,correct→wrong,entropy_before,675,25,1.3720364952087403,1.2193311544656753,1.5090557385683059,25,collapsed_plain
initial 0-16,correct→correct,update_norm,15420,25,13.511323280334473,12.550568209648132,14.610543267726896,25,collapsed_plain
initial 0-16,correct→correct,state_update_radial_cosine,15420,25,0.5148410788550973,0.38343835025094447,0.6316216234816238,25,collapsed_plain
initial 0-16,correct→correct,consecutive_update_cosine,15420,25,0.7266836261749268,0.6276749822795391,0.8233764932751655,25,collapsed_plain
initial 0-16,correct→correct,margin_before,15420,25,9.492310194969177,7.487812584877014,11.877151772856712,25,collapsed_plain
initial 0-16,correct→correct,margin_after,15420,25,10.566178283691407,8.257388259887694,12.952217398643493,25,collapsed_plain
initial 0-16,correct→correct,margin_change,15420,25,0.8363259601593017,0.6434701669216156,1.0321591517925262,25,collapsed_plain
initial 0-16,correct→correct,target_probability_before,15420,25,0.8756933331489563,0.8247692543268204,0.9310514954328536,25,collapsed_plain
initial 0-16,correct→correct,target_probability_change,15420,25,0.0018197464942932128,0.000393794596195221,0.003712192177772521,25,collapsed_plain
initial 0-16,correct→correct,confidence_before,15420,25,0.8756933331489563,0.8166932262182236,0.9377567295432091,25,collapsed_plain
initial 0-16,correct→correct,entropy_before,15420,25,0.3070199654274796,0.17044557339126035,0.4424646108948215,25,collapsed_plain
solving 16-64,wrong→wrong,update_norm,2699,7,6.925677503858294,6.310687405722482,7.540667601994106,7,collapsed_plain
solving 16-64,wrong→wrong,state_update_radial_cosine,2699,7,-0.08408627765519279,-0.09723980192627225,-0.07093275338411331,7,collapsed_plain
solving 16-64,wrong→wrong,consecutive_update_cosine,2699,7,0.2827396179948534,0.2041431270805853,0.357773451932839,7,collapsed_plain
solving 16-64,wrong→wrong,margin_before,2699,7,-0.5819354397909982,-0.6591250896453857,-0.5060822282518659,7,collapsed_plain
solving 16-64,wrong→wrong,margin_after,2699,7,-0.5315266336713519,-0.6005811776433673,-0.4626672523362296,7,collapsed_plain
solving 16-64,wrong→wrong,margin_change,2699,7,0.03023852620806013,-0.001718555177961077,0.06219560759408133,7,collapsed_plain
solving 16-64,wrong→wrong,target_probability_before,2699,7,0.24493791588715144,0.23559723155839102,0.254558202624321,7,collapsed_plain
solving 16-64,wrong→wrong,target_probability_change,2699,7,0.005451475403138569,0.00171651691198349,0.009189639772687639,7,collapsed_plain
solving 16-64,wrong→wrong,confidence_before,2699,7,0.45520947660718647,0.44474472744124277,0.46513995102473665,7,collapsed_plain
solving 16-64,wrong→wrong,entropy_before,2699,7,1.139979464667184,1.1158501080104284,1.1646041699818201,7,collapsed_plain
solving 16-64,wrong→correct,update_norm,499,8,10.953003287315369,10.652734160423279,11.253272414207458,8,collapsed_plain
solving 16-64,wrong→correct,state_update_radial_cosine,499,8,-0.03894203016534448,-0.058661479502916336,-0.01054305967409169,8,collapsed_plain
solving 16-64,wrong→correct,consecutive_update_cosine,499,8,0.11198228830471635,0.03437684988602996,0.17984385043382645,8,collapsed_plain
solving 16-64,wrong→correct,margin_before,499,8,-0.1980082094669342,-0.20711417272686958,-0.18817970156669617,8,collapsed_plain
solving 16-64,wrong→correct,margin_after,499,8,0.983574628829956,0.9213322103023529,1.0858171954751015,8,collapsed_plain
solving 16-64,wrong→correct,margin_change,499,8,1.2588927149772644,1.153587093949318,1.372662991285324,8,collapsed_plain
solving 16-64,wrong→correct,target_probability_before,499,8,0.3314109221100807,0.3286780187860131,0.3338523334823549,8,collapsed_plain
solving 16-64,wrong→correct,target_probability_change,499,8,0.17844709753990173,0.14916342124342918,0.21005893498659134,8,collapsed_plain
