transition,offset,metric,event_count,median,q10,q90,model
wrong→correct,8,update_norm,1876,19.97870445251465,6.019359350204468,27.124053955078125,stable_plain
correct→wrong,-8,margin,244,0.012793898582458496,-0.7538326263427734,0.8142954826354982,stable_plain
correct→wrong,-8,target_probability,244,0.34925249218940735,0.12622330486774444,0.5699612855911256,stable_plain
correct→wrong,-8,confidence,244,0.435259148478508,0.25443131625652315,0.649086207151413,stable_plain
correct→wrong,-8,update_norm,221,6.712574481964111,3.558494806289673,16.8040828704834,stable_plain
correct→wrong,-7,margin,269,0.09354615211486816,-0.6605866909027099,0.8367705345153812,stable_plain
correct→wrong,-7,target_probability,269,0.3608490824699402,0.14055022597312927,0.6018370747566223,stable_plain
correct→wrong,-7,confidence,269,0.43731802701950073,0.2531737476587296,0.6289517760276795,stable_plain
correct→wrong,-7,update_norm,244,6.928849697113037,3.698425126075745,23.51782722473149,stable_plain
correct→wrong,-6,margin,302,0.05148327350616455,-0.783510410785675,0.747150778770448,stable_plain
correct→wrong,-6,target_probability,302,0.3510630130767822,0.12557286024093628,0.5776798069477084,stable_plain
correct→wrong,-6,confidence,302,0.42627279460430145,0.14055022597312927,0.6293030202388764,stable_plain
correct→wrong,-6,update_norm,269,7.390114784240723,3.5214300632476805,25.76546211242676,stable_plain
correct→wrong,-5,margin,342,0.02971065044403076,-0.6356629133224487,0.7872578859329226,stable_plain
correct→wrong,-5,target_probability,342,0.343152180314064,0.12736086547374725,0.5705152750015259,stable_plain
correct→wrong,-5,confidence,342,0.42140452563762665,0.14055022597312927,0.6375689983367921,stable_plain
correct→wrong,-5,update_norm,302,7.3963446617126465,3.650498867034912,28.018901062011725,stable_plain
correct→wrong,-4,margin,383,0.08569669723510742,-0.690117073059082,0.8048386573791505,stable_plain
correct→wrong,-4,target_probability,383,0.36516740918159485,0.12736086547374725,0.5983850955963135,stable_plain
correct→wrong,-4,confidence,383,0.43250587582588196,0.14055022597312927,0.6347550630569458,stable_plain
correct→wrong,-4,update_norm,342,7.633603572845459,3.781209444999695,27.210562705993652,stable_plain
correct→wrong,-3,margin,452,0.09394776821136475,-0.598427128791809,0.8306846618652352,stable_plain
correct→wrong,-3,target_probability,452,0.3653063327074051,0.12067837193608284,0.6102806985378265,stable_plain
correct→wrong,-3,confidence,452,0.42191842198371887,0.14055022597312927,0.6284441590309144,stable_plain
correct→wrong,-3,update_norm,383,7.570552349090576,4.012477970123291,27.591682052612306,stable_plain
correct→wrong,-2,margin,553,0.09556010365486145,-0.4612696170806884,0.8566421031951905,stable_plain
correct→wrong,-2,target_probability,553,0.37498706579208374,0.11773467808961868,0.6061256885528564,stable_plain
correct→wrong,-2,confidence,553,0.4054217040538788,0.14055022597312927,0.6116966605186462,stable_plain
correct→wrong,-2,update_norm,452,8.432363510131836,4.280709886550904,28.549409675598145,stable_plain
correct→wrong,-1,margin,641,0.1181793212890625,0.02685403823852539,0.624467134475708,stable_plain
correct→wrong,-1,target_probability,641,0.39497414231300354,0.14055022597312927,0.5453916788101196,stable_plain
correct→wrong,-1,confidence,641,0.39497414231300354,0.14055022597312927,0.5453916788101196,stable_plain
correct→wrong,-1,update_norm,553,9.342218399047852,4.747684192657471,28.40117645263672,stable_plain
correct→wrong,0,margin,641,-0.20054101943969727,-0.8699407577514648,-0.027306556701660156,stable_plain
correct→wrong,0,target_probability,641,0.32229167222976685,0.19385415315628052,0.43627604842185974,stable_plain
correct→wrong,0,confidence,641,0.4216007590293884,0.3116593360900879,0.5825143456459045,stable_plain
correct→wrong,0,update_norm,641,10.258713722229004,5.396420955657959,27.982418060302734,stable_plain
correct→wrong,1,margin,641,-0.11104154586791992,-0.9891784191131592,0.7311391830444336,stable_plain
correct→wrong,1,target_probability,641,0.34486427903175354,0.193790465593338,0.5873172879219055,stable_plain
correct→wrong,1,confidence,641,0.46605929732322693,0.33035731315612793,0.7301848530769348,stable_plain
correct→wrong,1,update_norm,641,9.235489845275879,4.841880798339844,16.206809997558594,stable_plain
correct→wrong,2,margin,641,0.06876230239868164,-0.8461508750915527,2.280928373336792,stable_plain
correct→wrong,2,target_probability,641,0.40616104006767273,0.22473762929439545,0.8981128931045532,stable_plain
correct→wrong,2,confidence,641,0.5091024041175842,0.3404480218887329,0.905794084072113,stable_plain
correct→wrong,2,update_norm,641,8.669659614562988,4.600931644439697,17.31788444519043,stable_plain
correct→wrong,3,margin,641,0.32288551330566406,-0.7354846000671387,7.009596347808838,stable_plain
correct→wrong,3,target_probability,641,0.47685834765434265,0.2424403578042984,0.9988635778427124,stable_plain
correct→wrong,3,confidence,641,0.5533130168914795,0.3508613109588623,0.9988635778427124,stable_plain
correct→wrong,3,update_norm,641,8.393781661987305,4.594074249267578,21.736448287963867,stable_plain
correct→wrong,4,margin,641,0.5222246646881104,-0.5571136474609375,12.838909149169922,stable_plain
correct→wrong,4,target_probability,641,0.524229109287262,0.2507726550102234,0.9999958276748657,stable_plain
correct→wrong,4,confidence,641,0.5815021395683289,0.3596782386302948,0.9999958276748657,stable_plain
correct→wrong,4,update_norm,641,8.596444129943848,4.7501654624938965,29.069358825683594,stable_plain
correct→wrong,5,margin,641,0.6867461204528809,-0.606377124786377,16.432750701904297,stable_plain
correct→wrong,5,target_probability,641,0.5680164694786072,0.25483956933021545,0.9999998807907104,stable_plain
correct→wrong,5,confidence,641,0.6248212456703186,0.36289605498313904,0.9999998807907104,stable_plain
correct→wrong,5,update_norm,641,9.283537864685059,4.644490718841553,30.54679298400879,stable_plain
correct→wrong,6,margin,641,1.2208938598632812,-0.4715852737426758,19.49201202392578,stable_plain
correct→wrong,6,target_probability,641,0.6870935559272766,0.2603878974914551,1.0,stable_plain
correct→wrong,6,confidence,641,0.7326613664627075,0.3604305684566498,1.0,stable_plain
correct→wrong,6,update_norm,641,11.147520065307617,4.344188213348389,28.739965438842773,stable_plain
correct→wrong,7,margin,641,3.0407490730285645,-0.42597103118896484,21.765926361083984,stable_plain
correct→wrong,7,target_probability,641,0.9343456029891968,0.26618149876594543,1.0,stable_plain
correct→wrong,7,confidence,641,0.9563916921615601,0.3718712627887726,1.0,stable_plain
correct→wrong,7,update_norm,641,14.123713493347168,4.311964511871338,29.406034469604492,stable_plain
correct→wrong,8,margin,641,5.962634086608887,-0.3529219627380371,23.797700881958008,stable_plain
correct→wrong,8,target_probability,641,0.9963093400001526,0.27225765585899353,1.0,stable_plain
correct→wrong,8,confidence,641,0.9963093400001526,0.37601494789123535,1.0,stable_plain
correct→wrong,8,update_norm,641,17.42251968383789,4.265990734100342,28.749441146850586,stable_plain
wrong→correct,-8,margin,1239,-0.14909696578979492,-1.2825541496276855,0.5392868041992188,collapsed_plain
wrong→correct,-8,target_probability,1239,0.34412655234336853,0.12055562734603882,0.5448493123054505,collapsed_plain
wrong→correct,-8,confidence,1239,0.47585251927375793,0.3255537569522858,0.7105079889297485,collapsed_plain
wrong→correct,-8,update_norm,1188,7.706668376922607,1.590189528465271,13.763321876525874,collapsed_plain
wrong→correct,-7,margin,1292,-0.15019571781158447,-1.3196819424629211,0.5360318899154666,collapsed_plain
wrong→correct,-7,target_probability,1292,0.3395771384239197,0.12483129948377608,0.5531666815280917,collapsed_plain
wrong→correct,-7,confidence,1292,0.4733513742685318,0.31937136352062223,0.695178657770157,collapsed_plain
wrong→correct,-7,update_norm,1239,7.737106800079346,1.680031728744507,14.494838523864749,collapsed_plain
wrong→correct,-6,margin,1356,-0.14634954929351807,-1.2343896627426147,0.540313720703125,collapsed_plain
wrong→correct,-6,target_probability,1356,0.3417810797691345,0.13501419872045517,0.5375705063343048,collapsed_plain
wrong→correct,-6,confidence,1356,0.47119341790676117,0.3179014027118683,0.7034571468830109,collapsed_plain
wrong→correct,-6,update_norm,1292,7.9333555698394775,1.852222168445587,14.457164192199714,collapsed_plain
wrong→correct,-5,margin,1453,-0.15411925315856934,-1.1582042217254638,0.5071924209594726,collapsed_plain
wrong→correct,-5,target_probability,1453,0.33665576577186584,0.12061409652233124,0.5324163436889648,collapsed_plain
wrong→correct,-5,confidence,1453,0.4622091054916382,0.2977398276329041,0.6686913967132568,collapsed_plain
wrong→correct,-5,update_norm,1356,7.783752202987671,1.915026068687439,14.038797378540039,collapsed_plain
wrong→correct,-4,margin,1595,-0.18200063705444336,-1.1165533065795898,0.42315902709960945,collapsed_plain
wrong→correct,-4,target_probability,1595,0.3265133202075958,0.11842035502195358,0.5212929725646973,collapsed_plain
wrong→correct,-4,confidence,1595,0.45728757977485657,0.27227900028228763,0.6634189605712894,collapsed_plain
wrong→correct,-4,update_norm,1453,8.036524772644043,2.085488319396973,15.766848945617674,collapsed_plain
wrong→correct,-3,margin,1765,-0.20991253852844238,-1.1432301998138428,0.39432849884033205,collapsed_plain
wrong→correct,-3,target_probability,1765,0.32223325967788696,0.11842035502195358,0.5048313498497009,collapsed_plain
wrong→correct,-3,confidence,1765,0.45192012190818787,0.23330384492874146,0.6576481699943544,collapsed_plain
wrong→correct,-3,update_norm,1595,8.530343055725098,2.4144138813018805,20.33000259399417,collapsed_plain
wrong→correct,-2,margin,1995,-0.2664656639099121,-1.1053561210632323,0.24028997421264658,collapsed_plain
wrong→correct,-2,target_probability,1995,0.3118148744106293,0.1083936333656311,0.48663104772567756,collapsed_plain
wrong→correct,-2,confidence,1995,0.44502758979797363,0.1637304723262787,0.6332502841949463,collapsed_plain
wrong→correct,-2,update_norm,1765,9.242844581604004,3.201342582702637,26.533300018310555,collapsed_plain
wrong→correct,-1,margin,2597,-0.2840080261230469,-0.7711087703704834,-0.02526130676269531,collapsed_plain
wrong→correct,-1,target_probability,2597,0.2961883544921875,0.08541925251483917,0.44290459156036377,collapsed_plain
wrong→correct,-1,confidence,2597,0.3996424376964569,0.1637304723262787,0.5717172622680664,collapsed_plain
wrong→correct,-1,update_norm,1995,9.781974792480469,3.425483274459839,27.56789360046387,collapsed_plain
wrong→correct,0,margin,2597,0.30839967727661133,0.026503944396972658,1.9610854148864756,collapsed_plain
wrong→correct,0,target_probability,2597,0.4842261075973511,0.3446892023086548,0.8137070417404175,collapsed_plain
wrong→correct,0,confidence,2597,0.4842261075973511,0.3446892023086548,0.8137070417404175,collapsed_plain
wrong→correct,0,update_norm,2597,12.339448928833008,5.1637067794799805,29.785665130615236,collapsed_plain
wrong→correct,1,margin,2594,0.5379050970077515,-0.1367532730102539,6.6697063446045,collapsed_plain
wrong→correct,1,target_probability,2594,0.5410696566104889,0.3259188085794449,0.9982127249240875,collapsed_plain
wrong→correct,1,confidence,2594,0.5641760528087616,0.36756791472434996,0.9982127249240875,collapsed_plain
wrong→correct,1,update_norm,2594,11.885119915008545,5.331110143661499,25.008784675598147,collapsed_plain
wrong→correct,2,margin,2590,0.7099533081054688,-0.26052026748657225,9.843041801452635,collapsed_plain
wrong→correct,2,target_probability,2590,0.5891935229301453,0.3135518729686737,0.9999230980873108,collapsed_plain
wrong→correct,2,confidence,2590,0.6161094009876251,0.3808377653360367,0.9999230980873108,collapsed_plain
wrong→correct,2,update_norm,2590,10.630351543426514,5.198863172531128,24.205690765380858,collapsed_plain
wrong→correct,3,margin,2588,0.9646891355514526,-0.26737065315246583,12.29404525756836,collapsed_plain
wrong→correct,3,target_probability,2588,0.6549543738365173,0.3157754629850388,0.9999929666519165,collapsed_plain
wrong→correct,3,confidence,2588,0.6750123202800751,0.3822896510362625,0.9999929666519165,collapsed_plain
wrong→correct,3,update_norm,2588,10.78667163848877,4.82192530632019,23.175359535217286,collapsed_plain
wrong→correct,4,margin,2586,1.3007667064666748,-0.2720985412597656,14.37157154083252,collapsed_plain
wrong→correct,4,target_probability,2586,0.7282128036022186,0.31210853159427643,0.9999990463256836,collapsed_plain
wrong→correct,4,confidence,2586,0.7548511922359467,0.3876928985118866,0.9999990463256836,collapsed_plain
wrong→correct,4,update_norm,2586,11.390187740325928,4.741448640823364,23.037023544311523,collapsed_plain
wrong→correct,5,margin,2586,1.8897438049316406,-0.2859147787094116,16.187793731689453,collapsed_plain
wrong→correct,5,target_probability,2586,0.8316429555416107,0.3119209259748459,0.9999998807907104,collapsed_plain
wrong→correct,5,confidence,2586,0.8438316285610199,0.39477354288101196,0.9999998807907104,collapsed_plain
wrong→correct,5,update_norm,2586,12.022448539733887,4.709728717803955,22.847643852233887,collapsed_plain
wrong→correct,6,margin,2584,3.513091802597046,-0.2688159704208374,17.701838302612305,collapsed_plain
wrong→correct,6,target_probability,2584,0.9519351124763489,0.31262666583061216,1.0,collapsed_plain
wrong→correct,6,confidence,2584,0.9575066864490509,0.39985883235931396,1.0,collapsed_plain
wrong→correct,6,update_norm,2584,12.581899166107178,4.685544633865357,22.037492370605474,collapsed_plain
wrong→correct,7,margin,2583,6.545415878295898,-0.2506142616271973,18.92623100280762,collapsed_plain
wrong→correct,7,target_probability,2583,0.9975409507751465,0.316275143623352,1.0,collapsed_plain
wrong→correct,7,confidence,2583,0.9975409507751465,0.4016720294952393,1.0,collapsed_plain
wrong→correct,7,update_norm,2583,12.654873847961426,4.746941375732422,20.554788589477543,collapsed_plain
wrong→correct,8,margin,2582,8.34444522857666,-0.22470506429672238,20.06381645202637,collapsed_plain
wrong→correct,8,target_probability,2582,0.9995719194412231,0.32030984461307527,1.0,collapsed_plain
wrong→correct,8,confidence,2582,0.9995719194412231,0.40084528625011445,1.0,collapsed_plain
wrong→correct,8,update_norm,2582,12.62503719329834,4.498312377929688,19.080168533325196,collapsed_plain
correct→wrong,-8,margin,1284,0.16980457305908203,-0.601836621761322,1.1078765153884889,collapsed_plain
correct→wrong,-8,target_probability,1284,0.45193056762218475,0.24319632947444916,0.7170794010162354,collapsed_plain
correct→wrong,-8,confidence,1284,0.5055661201477051,0.33775795102119444,0.7306322991847992,collapsed_plain
correct→wrong,-8,update_norm,1255,5.539706707000732,0.6725675463676453,12.370611763000493,collapsed_plain
correct→wrong,-7,margin,1313,0.16702795028686523,-0.5644668579101563,1.0476650238037106,collapsed_plain
correct→wrong,-7,target_probability,1313,0.4503660500049591,0.25097215771675113,0.7055262684822082,collapsed_plain
correct→wrong,-7,confidence,1313,0.5047943592071533,0.3390548527240753,0.7215511798858643,collapsed_plain
correct→wrong,-7,update_norm,1284,5.611549139022827,0.6862374544143677,12.471407318115235,collapsed_plain
correct→wrong,-6,margin,1339,0.15013790130615234,-0.5368736267089843,0.9448366165161135,collapsed_plain
correct→wrong,-6,target_probability,1339,0.4464258551597595,0.24996958374977113,0.6726098775863648,collapsed_plain
correct→wrong,-6,confidence,1339,0.5022811889648438,0.3389059364795685,0.6917695641517639,collapsed_plain
correct→wrong,-6,update_norm,1313,5.748544216156006,0.7034003615379334,12.446675300598145,collapsed_plain
correct→wrong,-5,margin,1382,0.14214134216308594,-0.5580923557281494,0.8348364114761357,collapsed_plain
correct→wrong,-5,target_probability,1382,0.445118710398674,0.24955895394086838,0.6491291463375092,collapsed_plain
correct→wrong,-5,confidence,1382,0.49441519379615784,0.32993386387825013,0.670391708612442,collapsed_plain
correct→wrong,-5,update_norm,1339,5.897282123565674,0.7147665858268738,12.482385635375982,collapsed_plain
correct→wrong,-4,margin,1446,0.12751126289367676,-0.49830687046051025,0.7465040683746338,collapsed_plain
correct→wrong,-4,target_probability,1446,0.44002774357795715,0.2366386353969574,0.625842273235321,collapsed_plain
correct→wrong,-4,confidence,1446,0.4870305061340332,0.3166166692972183,0.644440084695816,collapsed_plain
correct→wrong,-4,update_norm,1382,5.921438455581665,0.7177361667156219,12.679375553131104,collapsed_plain
correct→wrong,-3,margin,1531,0.10075187683105469,-0.47699594497680664,0.6725530624389648,collapsed_plain
correct→wrong,-3,target_probability,1531,0.43631187081336975,0.22083114087581635,0.5963221192359924,collapsed_plain
correct→wrong,-3,confidence,1531,0.4773136079311371,0.30299603939056396,0.6248860359191895,collapsed_plain
correct→wrong,-3,update_norm,1446,6.157165765762329,0.7208533883094788,13.459546089172363,collapsed_plain
correct→wrong,-2,margin,1617,0.08964681625366211,-0.30623912215232846,0.6046916007995606,collapsed_plain
correct→wrong,-2,target_probability,1617,0.4334357678890228,0.2548927962779999,0.5796754479408265,collapsed_plain
correct→wrong,-2,confidence,1617,0.4576024115085602,0.3062291979789734,0.5954628586769104,collapsed_plain
correct→wrong,-2,update_norm,1531,6.66316032409668,0.7379344701766968,14.60106372833252,collapsed_plain
correct→wrong,-1,margin,1707,0.10973340272903442,0.009058761596679695,0.5544098377227784,collapsed_plain
correct→wrong,-1,target_probability,1707,0.44736579060554504,0.29936325550079346,0.5593417048454284,collapsed_plain
correct→wrong,-1,confidence,1707,0.44736579060554504,0.29936325550079346,0.5593417048454284,collapsed_plain
correct→wrong,-1,update_norm,1617,7.222460746765137,0.7698896646499634,15.045930099487316,collapsed_plain
correct→wrong,0,margin,1707,-0.11094951629638672,-0.6658740997314453,-0.007920742034912102,collapsed_plain
correct→wrong,0,target_probability,1707,0.3585508167743683,0.23230753839015963,0.4845999598503113,collapsed_plain
correct→wrong,0,confidence,1707,0.4526069462299347,0.3305852890014649,0.5698750734329224,collapsed_plain
correct→wrong,0,update_norm,1707,8.380263328552246,0.7829789519309998,15.842545700073243,collapsed_plain
correct→wrong,1,margin,1702,-0.09670901298522949,-0.7884808301925658,0.3375040769577027,collapsed_plain
correct→wrong,1,target_probability,1702,0.38105158507823944,0.21958719789981845,0.5136200726032258,collapsed_plain
correct→wrong,1,confidence,1702,0.4790665805339813,0.3458900064229965,0.6413087964057923,collapsed_plain
correct→wrong,1,update_norm,1702,7.910471439361572,0.776739239692688,14.292975997924804,collapsed_plain
correct→wrong,2,margin,1698,-0.07817065715789795,-0.7191266775131225,0.8198837757110593,collapsed_plain
correct→wrong,2,target_probability,1698,0.39408451318740845,0.23898627012968066,0.6214013338088987,collapsed_plain
correct→wrong,2,confidence,1698,0.49833402037620544,0.35028780400753023,0.7177209377288818,collapsed_plain
correct→wrong,2,update_norm,1698,7.294098615646362,0.7664042174816131,14.284139060974118,collapsed_plain
correct→wrong,3,margin,1691,-0.07810139656066895,-0.7781050205230713,1.6647834777832031,collapsed_plain
correct→wrong,3,target_probability,1691,0.40040966868400574,0.23405721783638,0.797572910785675,collapsed_plain
correct→wrong,3,confidence,1691,0.511853814125061,0.3544085621833801,0.8543203473091125,collapsed_plain
correct→wrong,3,update_norm,1691,7.429739952087402,0.7666064500808716,14.645115852355957,collapsed_plain
correct→wrong,4,margin,1689,-0.07483100891113281,-0.8687381744384766,5.777102851867679,collapsed_plain
correct→wrong,4,target_probability,1689,0.40191105008125305,0.22712636291980742,0.9958672881126404,collapsed_plain
correct→wrong,4,confidence,1689,0.5248779654502869,0.3559694766998291,0.9958672881126404,collapsed_plain
correct→wrong,4,update_norm,1689,7.308187007904053,0.7634138226509095,16.977092742919922,collapsed_plain
correct→wrong,5,margin,1689,-0.07246828079223633,-0.9124255657196044,9.88600254058838,collapsed_plain
correct→wrong,5,target_probability,1689,0.40635251998901367,0.2207945615053177,0.9999268770217895,collapsed_plain
correct→wrong,5,confidence,1689,0.5277615189552307,0.3591705620288849,0.9999268770217895,collapsed_plain
correct→wrong,5,update_norm,1689,7.517563819885254,0.7593791484832764,18.010527420043946,collapsed_plain
correct→wrong,6,margin,1683,-0.05786895751953125,-0.8679685592651367,12.118295097351075,collapsed_plain
correct→wrong,6,target_probability,1683,0.40650737285614014,0.21711615025997164,0.9999914407730103,collapsed_plain
correct→wrong,6,confidence,1683,0.5349756479263306,0.3586213946342468,0.9999914407730103,collapsed_plain
correct→wrong,6,update_norm,1683,7.610091686248779,0.7505991697311402,18.204684829711912,collapsed_plain
correct→wrong,7,margin,1683,-0.03704214096069336,-0.8948594093322753,14.000115966796873,collapsed_plain
correct→wrong,7,target_probability,1683,0.4109748899936676,0.21748406589031222,0.9999986886978149,collapsed_plain
correct→wrong,7,confidence,1683,0.5387420058250427,0.3605725586414337,0.9999986886978149,collapsed_plain
correct→wrong,7,update_norm,1683,7.622641563415527,0.7293178915977478,17.852832794189453,collapsed_plain
correct→wrong,8,margin,1682,-0.031192541122436523,-0.8984851837158203,15.663623619079592,collapsed_plain
correct→wrong,8,target_probability,1682,0.41086627542972565,0.22208908945322037,0.9999997615814209,collapsed_plain
correct→wrong,8,confidence,1682,0.5532898008823395,0.35879959762096403,0.9999997615814209,collapsed_plain
correct→wrong,8,update_norm,1682,7.622251272201538,0.7137664735317231,17.21498546600342,collapsed_plain
wrong→correct,-8,margin,556,-0.19356143474578857,-1.3003530502319336,0.6582188606262207,late_state_ce
wrong→correct,-8,target_probability,556,0.31303219497203827,0.1118224710226059,0.5546237826347351,late_state_ce
wrong→correct,-8,confidence,556,0.4501192569732666,0.2967066615819931,0.6621939539909363,late_state_ce
wrong→correct,-8,update_norm,517,8.323640823364258,5.085732650756836,18.285774230957035,late_state_ce
wrong→correct,-7,margin,612,-0.20160794258117676,-1.2548386812210084,0.5686350584030148,late_state_ce
wrong→correct,-7,target_probability,612,0.3119071125984192,0.11360982656478882,0.5401438057422637,late_state_ce
wrong→correct,-7,confidence,612,0.4477973133325577,0.26528601050376893,0.6389262497425079,late_state_ce
wrong→correct,-7,update_norm,556,8.0866117477417,5.011910438537598,17.451730728149414,late_state_ce
wrong→correct,-6,margin,698,-0.25811874866485596,-1.286077833175659,0.5414197206497195,late_state_ce
wrong→correct,-6,target_probability,698,0.28283143043518066,0.10483312606811523,0.5128945171833043,late_state_ce
