iteration,representation,natural_cycle_correlation,natural_cycle_exact_p,natural_cycle_rank,learned_cycle_correlation,learned_cycle_exact_p,learned_cycle_rank,learned_cycle_digits,heldout_plane_explained,train_second_to_first_eigenvalue,heldout_angular_natural_score,heldout_null_q025,heldout_null_q975,model,natural_cycle_adjacency_fraction,learned_cycle_adjacency_fraction,fit_prediction_changes,heldout_prediction_changes,pairwise_distance_cv,learned_cycle_note
1024,full hidden state,-0.06705533334868406,0.859077380952381,17319,0.17645062578763035,4.96031746031746e-05,1,"[1, 7, 5, 4, 2, 9, 3, 6, 8]",0.4006727337837219,0.6021038293838501,0.31600559403336587,-0.10728249531371803,0.10576231652072135,stable_plain,,,,,,
1024,output-head nullspace,-0.07920992511668243,0.9094742063492064,18335,0.18351405870133655,9.92063492063492e-05,2,"[1, 7, 5, 4, 2, 9, 6, 3, 8]",0.4132753908634186,0.5450582504272461,0.3405430859656394,-0.10493618205178384,0.10886418607962937,stable_plain,,,,,,
output head,output-head rows,-0.015292009601629105,0.6745535714285714,13599,,,,,0.26787227392196655,0.974617600440979,0.2982779274092894,-0.06569124080480385,0.06523191253703199,stable_plain,,,,,0.020026518696444447,omitted because fitting and evaluation would use the same nine rows
16,full hidden state,-0.20515334739725455,0.9889880952380953,19938,0.4341054805139867,4.96031746031746e-05,1,"[1, 2, 5, 7, 4, 3, 8, 9, 6]",0.29072365164756775,0.754601240158081,0.29286735222067384,-0.18506966530689148,0.3006300482755591,collapsed_plain,,,,,,
16,output-head nullspace,-0.2437748462572486,0.9936011904761904,20031,0.5115781514624433,0.0001984126984126984,4,"[1, 2, 5, 7, 4, 3, 8, 9, 6]",0.31241729855537415,0.652163565158844,0.3029654255811612,-0.2076434143186223,0.3421219039212591,collapsed_plain,,,,,,
16,predicted-digit changes (preceding 64 iters),,0.9656746031746032,19420,,0.13075396825396826,2553,"[1, 3, 5, 7, 6, 2, 8, 4, 9]",,,,,,collapsed_plain,0.22658522396742292,0.266433973240256,3105,3438,,
64,full hidden state,-0.0034896270573529092,0.4746031746031746,9568,0.5266837615284503,9.92063492063492e-05,2,"[1, 2, 5, 7, 4, 3, 8, 9, 6]",0.2867070436477661,0.7623905539512634,0.3260836242349154,-0.2318352675953137,0.29607018787007755,collapsed_plain,,,,,,
64,output-head nullspace,-0.04244414579240555,0.5875992063492064,11846,0.5504056360714048,4.96031746031746e-05,1,"[1, 2, 5, 7, 4, 3, 8, 9, 6]",0.289370059967041,0.6916215419769287,0.305204696175853,-0.23449352175938534,0.31259952833507926,collapsed_plain,,,,,,
64,predicted-digit changes (preceding 64 iters),,0.9775297619047619,19689,,0.11830357142857142,2346,"[1, 2, 8, 6, 5, 7, 3, 4, 9]",,,,,,collapsed_plain,0.21852098600932712,0.27670441927603817,4844,4503,,
128,full hidden state,0.04366412607440502,0.3387400793650794,6829,0.3981632210146536,4.96031746031746e-05,1,"[1, 2, 5, 7, 4, 3, 8, 9, 6]",0.28709107637405396,0.7126734852790833,0.3181698652651626,-0.20801790965072392,0.23489750951740393,collapsed_plain,,,,,,
128,output-head nullspace,0.010438270204526645,0.44146825396825395,8900,0.4053657891858763,9.92063492063492e-05,2,"[1, 2, 5, 7, 4, 3, 8, 9, 6]",0.290194571018219,0.6468409895896912,0.3048849688666281,-0.20614685909932198,0.23830292474966347,collapsed_plain,,,,,,
128,predicted-digit changes (preceding 64 iters),,0.694047619047619,13315,,0.3950396825396825,7255,"[1, 6, 8, 7, 3, 4, 5, 2, 9]",,,,,,collapsed_plain,0.16666666666666666,0.2916666666666667,1595,72,,
512,full hidden state,0.12090684922347683,0.22921626984126983,4621,0.5180220523019827,0.00014880952380952382,3,"[1, 2, 6, 5, 7, 4, 3, 8, 9]",0.5386016964912415,0.3826935887336731,0.41199155108250696,-0.2225439000819181,0.3335055856569468,collapsed_plain,,,,,,
512,output-head nullspace,0.1142639418114609,0.23561507936507936,4750,0.5016563631904822,0.00014880952380952382,3,"[1, 2, 6, 5, 7, 4, 3, 8, 9]",0.5671319961547852,0.3562362790107727,0.367616834499966,-0.22004078931914461,0.32792896198416605,collapsed_plain,,,,,,
512,predicted-digit changes (preceding 64 iters),,0.2261904761904762,3841,,0.4642857142857143,4561,"[1, 5, 7, 3, 4, 9, 2, 8, 6]",,,,,,collapsed_plain,0.3684210526315789,0.3157894736842105,419,19,,
1024,full hidden state,0.18600120998541128,0.14345238095238094,2892,0.5179949506817364,9.92063492063492e-05,2,"[1, 2, 8, 9, 3, 4, 7, 6, 5]",0.7398326396942139,0.28029483556747437,0.5277467093899586,-0.20934771133260827,0.34981129390478116,collapsed_plain,,,,,,
1024,output-head nullspace,0.18701901427272247,0.1408234126984127,2839,0.5098041058751988,9.92063492063492e-05,2,"[1, 2, 8, 9, 3, 4, 7, 6, 5]",0.7561668157577515,0.2722957134246826,0.5320499834343494,-0.20719502793645966,0.3479580652190668,collapsed_plain,,,,,,
1024,predicted-digit changes (preceding 64 iters),,0.13685515873015874,2618,,0.09677579365079365,1855,"[1, 7, 3, 4, 5, 6, 2, 9, 8]",,,,,,collapsed_plain,0.35906040268456374,0.37919463087248323,360,298,,
output head,output-head rows,-0.07731499936633056,0.9189980158730159,18527,,,,,0.2662278711795807,0.9881364107131958,0.1071526294086498,-0.10857598324393282,0.10234888309670032,collapsed_plain,,,,,0.017388644846938996,omitted because fitting and evaluation would use the same nine rows
16,full hidden state,-0.0550756373002696,0.7299603174603174,14716,0.23148819291004935,0.002380952380952381,48,"[1, 5, 4, 3, 6, 8, 7, 2, 9]",0.2758043110370636,0.885028064250946,0.6327718810800967,-0.17624397647590942,0.1717246724522839,late_state_ce,,,,,,
16,output-head nullspace,-0.02855183556614224,0.6074900793650794,12247,0.2829510665164282,0.0003968253968253968,8,"[1, 5, 4, 3, 6, 8, 7, 2, 9]",0.2869769036769867,0.8924682140350342,0.6047903969781985,-0.17112667825089742,0.18437368169814058,late_state_ce,,,,,,
16,predicted-digit changes (preceding 64 iters),,0.9856646825396825,19846,,0.011259920634920635,213,"[1, 3, 6, 8, 2, 5, 7, 9, 4]",,,,,,late_state_ce,0.22058823529411764,0.2862953692115144,3009,3196,,
64,full hidden state,-0.0764796037328103,0.6750496031746032,13609,0.5878879643476156,4.96031746031746e-05,1,"[1, 2, 9, 6, 7, 3, 4, 8, 5]",0.31599900126457214,0.8314099907875061,0.3504446047235345,-0.3124585883332379,0.33568686436679007,late_state_ce,,,,,,
64,output-head nullspace,-0.06784609600081451,0.6606646825396826,13319,0.5705905689601185,4.96031746031746e-05,1,"[1, 2, 9, 6, 7, 3, 4, 8, 5]",0.3220537304878235,0.8293875455856323,0.3618284611522933,-0.30032234478710906,0.32766261709163796,late_state_ce,,,,,,
64,predicted-digit changes (preceding 64 iters),,0.9713293650793651,19559,,0.025496031746031746,501,"[1, 3, 6, 8, 2, 5, 7, 9, 4]",,,,,,late_state_ce,0.2196592398427261,0.2851900393184797,3605,3815,,
128,full hidden state,-0.0620741892376102,0.6844742063492063,13799,0.39460290654673114,0.00014880952380952382,3,"[1, 5, 2, 9, 7, 6, 3, 4, 8]",0.3513748347759247,0.8056744933128357,0.3201465681229347,-0.25161074589562765,0.24274174160395184,late_state_ce,,,,,,
128,output-head nullspace,-0.06036285875847951,0.6818452380952381,13746,0.38940508366900783,9.92063492063492e-05,2,"[1, 5, 2, 9, 7, 6, 3, 4, 8]",0.356488972902298,0.7843626737594604,0.3234622121423999,-0.24719715867070063,0.23997130631927968,late_state_ce,,,,,,
512,full hidden state,-0.17798052344202311,0.9114087301587301,18374,0.5234015662985523,4.96031746031746e-05,1,"[1, 2, 6, 3, 8, 4, 9, 7, 5]",0.5180037021636963,0.35082709789276123,0.1764403848005893,-0.21994368864175115,0.35260682215037276,late_state_ce,,,,,,
512,output-head nullspace,-0.17482032219602284,0.9088293650793651,18322,0.519577126437022,4.96031746031746e-05,1,"[1, 2, 6, 3, 8, 4, 9, 7, 5]",0.5257760286331177,0.3416193723678589,0.1792099430102959,-0.21699739553012737,0.3511664349891745,late_state_ce,,,,,,
1024,full hidden state,-0.17135012697079366,0.9124007936507936,18394,0.5285793174372793,4.96031746031746e-05,1,"[1, 2, 6, 3, 8, 4, 9, 7, 5]",0.6221822500228882,0.23204490542411804,0.33956408220586,-0.19904549113140957,0.379772157374808,late_state_ce,,,,,,
1024,output-head nullspace,-0.16975727888754905,0.9114583333333334,18375,0.5255951260882313,4.96031746031746e-05,1,"[1, 2, 6, 3, 8, 4, 9, 7, 5]",0.6289903521537781,0.22664441168308258,0.3415426791666257,-0.1974390916753295,0.378165245495585,late_state_ce,,,,,,
output head,output-head rows,-0.061579670532557126,0.838938492063492,16913,,,,,0.26166680455207825,0.9729519486427307,0.36638034770792016,-0.1172984948503403,0.11489960269354069,late_state_ce,,,,,0.014153771517896237,omitted because fitting and evaluation would use the same nine rows
16,full hidden state,-0.08620618403003427,0.9498015873015873,19148,0.09876604144193775,0.04236111111111111,854,"[1, 2, 4, 5, 8, 3, 6, 7, 9]",0.2744528651237488,0.9284823536872864,0.39679330023318715,-0.10121226749834036,0.11158833401594181,combined_margin,,,,,,
16,output-head nullspace,-0.08976465973421188,0.9455853174603175,19063,0.12656411876539486,0.01671626984126984,337,"[1, 5, 4, 8, 6, 3, 2, 7, 9]",0.27013105154037476,0.9246888756752014,0.5081059835230785,-0.10814532389082807,0.11699563748598651,combined_margin,,,,,,
16,predicted-digit changes (preceding 64 iters),,0.9842757936507937,19815,,0.07485119047619047,1448,"[1, 3, 5, 2, 6, 8, 4, 9, 7]",,,,,,combined_margin,0.2282420749279539,0.2671469740634006,3082,3470,,
64,full hidden state,-0.10279319722073108,0.8821924603174603,17785,0.2595976998281555,0.00034722222222222224,7,"[1, 5, 9, 7, 4, 3, 2, 6, 8]",0.30054736137390137,0.9268386363983154,0.3369777880844315,-0.16211174490903763,0.16828187764817365,combined_margin,,,,,,
64,output-head nullspace,-0.1109997317660868,0.9023313492063492,18191,0.2698609702261462,0.0001984126984126984,4,"[1, 5, 9, 7, 4, 3, 2, 6, 8]",0.30681994557380676,0.9296236038208008,0.3670504796930479,-0.16076828087099973,0.1699178139336533,combined_margin,,,,,,
64,predicted-digit changes (preceding 64 iters),,0.9907738095238096,19963,,0.16879960317460319,3350,"[1, 3, 6, 5, 2, 8, 7, 9, 4]",,,,,,combined_margin,0.21791825095057035,0.26806083650190116,3960,4208,,
128,full hidden state,-0.11566129438840861,0.8686507936507937,17512,0.3851902813781098,4.96031746031746e-05,1,"[1, 5, 9, 8, 4, 3, 2, 6, 7]",0.34069254994392395,0.7824255228042603,0.3231083160043409,-0.16989616438917646,0.24136401978494176,combined_margin,,,,,,
128,output-head nullspace,-0.11879141549940637,0.8745039682539683,17630,0.38902741321087586,4.96031746031746e-05,1,"[1, 5, 9, 8, 4, 3, 2, 6, 7]",0.35064902901649475,0.7647726535797119,0.3183522260725937,-0.16981934342344956,0.2436604165251938,combined_margin,,,,,,
512,full hidden state,-0.034372509158207866,0.5898313492063492,11891,0.23156567760465918,9.92063492063492e-05,2,"[1, 2, 3, 8, 9, 5, 4, 7, 6]",0.623160719871521,0.3231216073036194,0.271210398961996,-0.10287746378046717,0.1687136935792587,combined_margin,,,,,,
512,output-head nullspace,-0.031414863608559274,0.5753968253968254,11600,0.2309425797073078,9.92063492063492e-05,2,"[1, 2, 3, 8, 9, 5, 4, 7, 6]",0.6404023766517639,0.31064432859420776,0.25166511015720827,-0.10318356397814513,0.16740987019449036,combined_margin,,,,,,
1024,full hidden state,-0.0032983897756392634,0.45163690476190477,9105,0.16183303463559087,0.0005952380952380953,12,"[1, 4, 3, 5, 9, 8, 2, 7, 6]",0.7553524374961853,0.1979232132434845,0.348079626930676,-0.08594189315274467,0.1324319361921773,combined_margin,,,,,,
1024,output-head nullspace,-0.0012536330980191246,0.4450892857142857,8973,0.1590162062311675,0.0005952380952380953,12,"[1, 4, 3, 5, 9, 8, 2, 7, 6]",0.7686949968338013,0.18933440744876862,0.3406509846755376,-0.08499275621222946,0.13083651835980564,combined_margin,,,,,,
output head,output-head rows,-0.031182552600207553,0.734375,14805,,,,,0.26913192868232727,0.9640856385231018,0.25387889007670117,-0.09280124050165073,0.09515808192926528,combined_margin,,,,,0.019277822885318034,omitted because fitting and evaluation would use the same nine rows
