phase,representation,cell_type,control,metric,estimate,ci_low,ci_high,puzzles,model
initial 0-16,raw state residual,given,ordered,phase_linearity_r2,0.46630648136138914,0.3581860163807869,0.5605712646245955,25,stable_plain
initial 0-16,raw state residual,given,ordered,phase_step_resultant,0.9444699358940124,0.932353413105011,0.9558475591540336,25,stable_plain
initial 0-16,raw state residual,given,ordered,radius_cv,0.4621408116817474,0.43483102966845033,0.48891267178952696,25,stable_plain
initial 0-16,raw state residual,given,ordered,radial_spiral_r2,0.1668829345703125,0.1294155377149582,0.20751686948537826,25,stable_plain
initial 0-16,raw state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
initial 0-16,raw state residual,blank,time reversal,turns_total,0.2824472618103027,0.2262841001302004,0.3478547582924366,25,stable_plain
initial 0-16,raw state residual,blank,time reversal,turns_net,0.18083383858203889,0.15779586739093066,0.2048623991087079,25,stable_plain
initial 0-16,raw state residual,blank,time reversal,rotation_monotonicity,0.746703987121582,0.703114706248045,0.7895397471785546,25,stable_plain
initial 0-16,raw state residual,blank,time reversal,phase_linearity_r2,0.7899042654037476,0.7568686222434043,0.8160921127796174,25,stable_plain
initial 0-16,raw state residual,blank,full time shuffle,turns_total,1.0700325107574462,0.8838817081451416,1.3021463309526444,25,stable_plain
initial 0-16,raw state residual,blank,full time shuffle,turns_net,0.0782915122807026,0.052790294423699376,0.10938077752292155,25,stable_plain
initial 0-16,raw state residual,blank,full time shuffle,rotation_monotonicity,0.06322284385561944,0.05594840697199106,0.07107098020985722,25,stable_plain
initial 0-16,raw state residual,blank,full time shuffle,phase_linearity_r2,0.048718500137329104,0.03961479276418686,0.06535587853193284,25,stable_plain
initial 0-16,raw state residual,blank,block time shuffle,turns_total,0.734469553232193,0.6041967736184597,0.8739282681941986,25,stable_plain
initial 0-16,raw state residual,blank,block time shuffle,turns_net,0.07515932023525237,0.054454372603446245,0.10023247363045812,25,stable_plain
initial 0-16,raw state residual,blank,block time shuffle,rotation_monotonicity,0.09244114398956299,0.08618019749224186,0.09976251422613859,25,stable_plain
initial 0-16,raw state residual,blank,block time shuffle,phase_linearity_r2,0.0816594934463501,0.07192629343271255,0.09724658590555191,25,stable_plain
initial 0-16,unit state residual,blank,ordered,turns_total,0.2888233679533005,0.27064321292936805,0.3093437466174364,25,stable_plain
initial 0-16,unit state residual,blank,ordered,turns_net,0.1544085595011711,0.14082418958842755,0.1683988528177142,25,stable_plain
initial 0-16,unit state residual,blank,ordered,rotation_monotonicity,0.5705600786209106,0.4920035284161568,0.6470762287974358,25,stable_plain
initial 0-16,unit state residual,blank,ordered,phase_linearity_r2,0.6670332336425782,0.5658506577014923,0.7587512053847312,25,stable_plain
initial 0-16,unit state residual,blank,ordered,phase_step_resultant,0.9861822319030762,0.9825072954297066,0.9890610626339912,25,stable_plain
initial 0-16,unit state residual,blank,ordered,radius_cv,0.42935344457626345,0.40173480175435544,0.4526427232772112,25,stable_plain
initial 0-16,unit state residual,blank,ordered,radial_spiral_r2,0.6234085845947266,0.5357106831073761,0.7020018746256828,25,stable_plain
initial 0-16,unit state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
initial 0-16,unit state residual,given,ordered,turns_total,0.24875909864902496,0.22432824358344078,0.2718362981230021,25,stable_plain
initial 0-16,unit state residual,given,ordered,turns_net,0.18384975761175157,0.16617575158178807,0.2045519251972437,25,stable_plain
initial 0-16,unit state residual,given,ordered,rotation_monotonicity,0.7764383625984191,0.7104115189313889,0.8410930850207805,25,stable_plain
initial 0-16,unit state residual,given,ordered,phase_linearity_r2,0.676390278339386,0.5819172386527062,0.7527573644518851,25,stable_plain
initial 0-16,unit state residual,given,ordered,phase_step_resultant,0.9890813255310058,0.9850763756036759,0.9926124517321586,25,stable_plain
initial 0-16,unit state residual,given,ordered,radius_cv,0.4679328203201294,0.44450637105107305,0.4918276514410973,25,stable_plain
initial 0-16,unit state residual,given,ordered,radial_spiral_r2,0.5408161306381225,0.44831984424591065,0.6199762136340141,25,stable_plain
initial 0-16,unit state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
initial 0-16,unit state residual,blank,time reversal,turns_total,0.2888233709335327,0.27095941828191283,0.31113050803542136,25,stable_plain
initial 0-16,unit state residual,blank,time reversal,turns_net,0.1544085595011711,0.14089355926960706,0.16676159504801036,25,stable_plain
initial 0-16,unit state residual,blank,time reversal,rotation_monotonicity,0.570560073852539,0.49229313811659814,0.6456495600938796,25,stable_plain
initial 0-16,unit state residual,blank,time reversal,phase_linearity_r2,0.667033224105835,0.5829847736358642,0.7500398271083831,25,stable_plain
initial 0-16,unit state residual,blank,full time shuffle,turns_total,1.2147006464004517,1.122288139939308,1.3032947143316267,25,stable_plain
initial 0-16,unit state residual,blank,full time shuffle,turns_net,0.09198569141328335,0.07976054265536368,0.1032244272455573,25,stable_plain
initial 0-16,unit state residual,blank,full time shuffle,rotation_monotonicity,0.07308855265378952,0.06843805176392198,0.07782160091027616,25,stable_plain
initial 0-16,unit state residual,blank,full time shuffle,phase_linearity_r2,0.03228846788406372,0.02971536910533905,0.035185396671295166,25,stable_plain
initial 0-16,unit state residual,blank,block time shuffle,turns_total,0.7746832478046417,0.7222263709902763,0.8199970559477806,25,stable_plain
initial 0-16,unit state residual,blank,block time shuffle,turns_net,0.08279928110539914,0.0721685167979449,0.09225996336527169,25,stable_plain
initial 0-16,unit state residual,blank,block time shuffle,rotation_monotonicity,0.10399798214435578,0.09356776013970375,0.11493101794645189,25,stable_plain
initial 0-16,unit state residual,blank,block time shuffle,phase_linearity_r2,0.05168410062789917,0.04446590173244477,0.06111035072803497,25,stable_plain
initial 0-16,raw update,blank,ordered,turns_total,1.2419895792007447,1.1133698589205743,1.3984745742678641,25,stable_plain
initial 0-16,raw update,blank,ordered,turns_net,0.7517995747923851,0.6919292084574699,0.8029420852065087,25,stable_plain
initial 0-16,raw update,blank,ordered,rotation_monotonicity,0.6784435173869133,0.5861530529782176,0.7572073728665709,25,stable_plain
initial 0-16,raw update,blank,ordered,phase_linearity_r2,0.6652216148376465,0.6107545828819275,0.7138478531241417,25,stable_plain
initial 0-16,raw update,blank,ordered,phase_step_resultant,0.7064957737922668,0.6758921029567718,0.7348771106600761,25,stable_plain
initial 0-16,raw update,blank,ordered,radius_cv,0.645163027048111,0.552324216157198,0.7412613700628281,25,stable_plain
initial 0-16,raw update,blank,ordered,radial_spiral_r2,0.17870917558670044,0.1455088223218918,0.21134951347112657,25,stable_plain
initial 0-16,raw update,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
initial 0-16,raw update,given,ordered,turns_total,1.2286370182037354,1.1159153314828874,1.3525374184250831,25,stable_plain
initial 0-16,raw update,given,ordered,turns_net,0.534798936843872,0.5073725627958775,0.5706326683163643,25,stable_plain
initial 0-16,raw update,given,ordered,rotation_monotonicity,0.4903704142570496,0.4269285490810871,0.5693744919598103,25,stable_plain
initial 0-16,raw update,given,ordered,phase_linearity_r2,0.6174245142936706,0.5799930348396302,0.6509589112401009,25,stable_plain
initial 0-16,raw update,given,ordered,phase_step_resultant,0.7073299860954285,0.6756777595877648,0.7411704570651054,25,stable_plain
initial 0-16,raw update,given,ordered,radius_cv,1.0834519243240357,1.0384094116687774,1.127508242189884,25,stable_plain
initial 0-16,raw update,given,ordered,radial_spiral_r2,0.09938401699066163,0.07502880680561065,0.12977042627334592,25,stable_plain
initial 0-16,raw update,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
initial 0-16,raw update,blank,time reversal,turns_total,1.2419895482063295,1.107393462717533,1.4046471910476686,25,stable_plain
initial 0-16,raw update,blank,time reversal,turns_net,0.7517995700240135,0.6816054808497428,0.8002046469449997,25,stable_plain
initial 0-16,raw update,blank,time reversal,rotation_monotonicity,0.6784435018897057,0.5888008680865169,0.7723378355056046,25,stable_plain
initial 0-16,raw update,blank,time reversal,phase_linearity_r2,0.6652216029167175,0.6164277436137199,0.7100878502130509,25,stable_plain
initial 0-16,raw update,blank,full time shuffle,turns_total,3.637270908355713,3.564173342704773,3.7217885212898256,25,stable_plain
initial 0-16,raw update,blank,full time shuffle,turns_net,0.611128523349762,0.587718614578247,0.6393655840754509,25,stable_plain
initial 0-16,raw update,blank,full time shuffle,rotation_monotonicity,0.18735432386398315,0.18069537709653377,0.19478646647930145,25,stable_plain
initial 0-16,raw update,blank,full time shuffle,phase_linearity_r2,0.39114238023757936,0.38324452775716783,0.3974694263935089,25,stable_plain
initial 0-16,raw update,blank,block time shuffle,turns_total,2.5229599571228025,2.4421148290634154,2.614765167236328,25,stable_plain
initial 0-16,raw update,blank,block time shuffle,turns_net,0.6473697352409363,0.6002387169003487,0.6966424550414085,25,stable_plain
initial 0-16,raw update,blank,block time shuffle,rotation_monotonicity,0.25758038699626923,0.24344637325406074,0.27336859866976737,25,stable_plain
initial 0-16,raw update,blank,block time shuffle,phase_linearity_r2,0.434004921913147,0.4213056496977806,0.4448126444220543,25,stable_plain
initial 0-16,unit update,blank,ordered,turns_total,1.3926667189598083,1.156703519165516,1.6309838773608205,25,stable_plain
initial 0-16,unit update,blank,ordered,turns_net,0.7208345997333526,0.6826638367474079,0.7610048235654832,25,stable_plain
initial 0-16,unit update,blank,ordered,rotation_monotonicity,0.6037823814153671,0.5432740732729435,0.6668026616126299,25,stable_plain
initial 0-16,unit update,blank,ordered,phase_linearity_r2,0.6986372756958008,0.6575793550014496,0.7378834387660027,25,stable_plain
initial 0-16,unit update,blank,ordered,phase_step_resultant,0.6935517942905426,0.6444967043399811,0.7400952081680298,25,stable_plain
initial 0-16,unit update,blank,ordered,radius_cv,0.526191600561142,0.4970445822775364,0.5535471909940243,25,stable_plain
initial 0-16,unit update,blank,ordered,radial_spiral_r2,0.11338820695877075,0.07983351975679398,0.14606706386804583,25,stable_plain
initial 0-16,unit update,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
initial 0-16,unit update,given,ordered,turns_total,1.3850529766082764,1.2259953406453132,1.5761788980960845,25,stable_plain
initial 0-16,unit update,given,ordered,turns_net,0.5813511848449707,0.5061745649874211,0.6724399196207523,25,stable_plain
initial 0-16,unit update,given,ordered,rotation_monotonicity,0.43813698053359984,0.40163766983151433,0.47537127688527103,25,stable_plain
initial 0-16,unit update,given,ordered,phase_linearity_r2,0.6980021834373474,0.6554542296528816,0.740765486896038,25,stable_plain
initial 0-16,unit update,given,ordered,phase_step_resultant,0.7083255934715271,0.6616893573999405,0.7491563649177552,25,stable_plain
initial 0-16,unit update,given,ordered,radius_cv,0.5498352384567261,0.4863611790239811,0.6299116065502166,25,stable_plain
initial 0-16,unit update,given,ordered,radial_spiral_r2,0.17699467420578002,0.14298311227560043,0.21187680310010906,25,stable_plain
initial 0-16,unit update,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
initial 0-16,unit update,blank,time reversal,turns_total,1.3926667642593384,1.1871111803650856,1.6220057482123373,25,stable_plain
initial 0-16,unit update,blank,time reversal,turns_net,0.7208345890045166,0.6852051926851273,0.7596393690109253,25,stable_plain
initial 0-16,unit update,blank,time reversal,rotation_monotonicity,0.6037823581695556,0.5393096485137939,0.664102170497179,25,stable_plain
initial 0-16,unit update,blank,time reversal,phase_linearity_r2,0.6986372900009156,0.6595290594100952,0.7363350829482078,25,stable_plain
initial 0-16,unit update,blank,full time shuffle,turns_total,3.7302925968170166,3.679918114900589,3.7689190809726716,25,stable_plain
initial 0-16,unit update,blank,full time shuffle,turns_net,0.6612306261062622,0.6335220904946327,0.6926496327519417,25,stable_plain
initial 0-16,unit update,blank,full time shuffle,rotation_monotonicity,0.19327337741851808,0.1891096179485321,0.19683492089807986,25,stable_plain
initial 0-16,unit update,blank,full time shuffle,phase_linearity_r2,0.4124834394454956,0.4023531392812729,0.42180990558862685,25,stable_plain
initial 0-16,unit update,blank,block time shuffle,turns_total,2.6482168102264403,2.5284067389965057,2.7625386850833893,25,stable_plain
initial 0-16,unit update,blank,block time shuffle,turns_net,0.5664367628097534,0.5511184092760086,0.581967078268528,25,stable_plain
initial 0-16,unit update,blank,block time shuffle,rotation_monotonicity,0.24940651535987854,0.2369311004281044,0.2620521146506071,25,stable_plain
initial 0-16,unit update,blank,block time shuffle,phase_linearity_r2,0.44714653730392456,0.43372483837604525,0.46050274634361266,25,stable_plain
solving 16-64,raw state,blank,ordered,path_efficiency,0.9525651812553406,0.902310851931572,0.9907145509719848,25,stable_plain
solving 16-64,raw state,blank,ordered,translation_r2,0.7499071860313415,0.3597438470125198,0.9604452930688857,25,stable_plain
solving 16-64,raw state,blank,ordered,velocity_coherence,0.9525651943683624,0.9002254534959794,0.9933010360598564,25,stable_plain
solving 16-64,raw state,given,ordered,path_efficiency,0.9793923306465149,0.9688541266322136,0.9899302683472634,25,stable_plain
solving 16-64,raw state,given,ordered,translation_r2,0.9521677374839783,0.93804528850317,0.964649212539196,25,stable_plain
solving 16-64,raw state,given,ordered,velocity_coherence,0.9793923306465149,0.9672540262937546,0.9899951111674309,25,stable_plain
solving 16-64,unit state,blank,ordered,path_efficiency,0.812771527171135,0.7404410635083915,0.8810460791140795,25,stable_plain
solving 16-64,unit state,blank,ordered,translation_r2,-0.3825679874420166,-0.71805039614439,-0.0828294529914856,25,stable_plain
solving 16-64,unit state,blank,ordered,velocity_coherence,0.812771521806717,0.7372571412026881,0.8750689503848552,25,stable_plain
solving 16-64,unit state,given,ordered,path_efficiency,0.8311304533481598,0.7914347357749939,0.8717920464277267,25,stable_plain
solving 16-64,unit state,given,ordered,translation_r2,0.042843799591064456,-0.13556582754850388,0.19166699361801146,25,stable_plain
solving 16-64,unit state,given,ordered,velocity_coherence,0.8311304593086243,0.7890955470204353,0.8710400320887566,25,stable_plain
solving 16-64,raw state residual,blank,ordered,turns_total,0.8580150163173675,0.7868041513115168,0.9284427555203437,25,stable_plain
solving 16-64,raw state residual,blank,ordered,turns_net,0.10571986202150584,0.034658561806660146,0.17942006564512847,25,stable_plain
solving 16-64,raw state residual,blank,ordered,rotation_monotonicity,0.12970413491129876,0.05646463373443112,0.2066023965226486,25,stable_plain
solving 16-64,raw state residual,blank,ordered,phase_linearity_r2,0.1381879448890686,0.08391883385181427,0.19438206052780152,25,stable_plain
solving 16-64,raw state residual,blank,ordered,phase_step_resultant,0.9480329012870788,0.9413951699733735,0.9549345769286155,25,stable_plain
solving 16-64,raw state residual,blank,ordered,radius_cv,0.5435414147377015,0.5258255422115325,0.5590154910683632,25,stable_plain
solving 16-64,raw state residual,blank,ordered,radial_spiral_r2,0.29775410890579224,0.2690574116706848,0.3289045993089676,25,stable_plain
solving 16-64,raw state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
solving 16-64,raw state residual,given,ordered,turns_total,0.7529377943277359,0.7018284568190575,0.7996921943426132,25,stable_plain
solving 16-64,raw state residual,given,ordered,turns_net,0.06592128209769726,0.03316206631530076,0.11427264641504725,25,stable_plain
solving 16-64,raw state residual,given,ordered,rotation_monotonicity,0.10694957248866559,0.04689366989955306,0.17875624629110093,25,stable_plain
solving 16-64,raw state residual,given,ordered,phase_linearity_r2,0.07759637594223022,0.04149134838581085,0.11559938853979108,25,stable_plain
solving 16-64,raw state residual,given,ordered,phase_step_resultant,0.9773276662826538,0.9729849517941475,0.9811738722324371,25,stable_plain
solving 16-64,raw state residual,given,ordered,radius_cv,0.449454482793808,0.4311390700042248,0.46979179286956785,25,stable_plain
solving 16-64,raw state residual,given,ordered,radial_spiral_r2,0.3524843001365662,0.331599686563015,0.37485503864288333,25,stable_plain
solving 16-64,raw state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
solving 16-64,raw state residual,blank,time reversal,turns_total,0.8580150139331818,0.7744994854331017,0.9278092983961105,25,stable_plain
solving 16-64,raw state residual,blank,time reversal,turns_net,0.10571985824033618,0.0351059984518215,0.17989727658312765,25,stable_plain
solving 16-64,raw state residual,blank,time reversal,rotation_monotonicity,0.1297041343152523,0.05014105103258044,0.2069849780220538,25,stable_plain
solving 16-64,raw state residual,blank,time reversal,phase_linearity_r2,0.13818794012069702,0.08643928796052933,0.19594729977846145,25,stable_plain
solving 16-64,raw state residual,blank,full time shuffle,turns_total,5.189278647899628,4.764915704369545,5.604590101242065,25,stable_plain
solving 16-64,raw state residual,blank,full time shuffle,turns_net,0.03792207967489958,0.01653977620974183,0.07332224491424859,25,stable_plain
solving 16-64,raw state residual,blank,full time shuffle,rotation_monotonicity,0.00770979706197977,0.0040017117352690555,0.01367662466643378,25,stable_plain
solving 16-64,raw state residual,blank,full time shuffle,phase_linearity_r2,0.011088426113128663,0.007868614673614502,0.01667236113548279,25,stable_plain
solving 16-64,raw state residual,blank,block time shuffle,turns_total,2.1747214126586916,1.9665260221362115,2.357217654943466,25,stable_plain
solving 16-64,raw state residual,blank,block time shuffle,turns_net,0.060634645856916906,0.02185326368082315,0.10065761054959148,25,stable_plain
solving 16-64,raw state residual,blank,block time shuffle,rotation_monotonicity,0.03141634698957205,0.015749111440964043,0.050065839344635606,25,stable_plain
solving 16-64,raw state residual,blank,block time shuffle,phase_linearity_r2,0.08637442111968995,0.07966088730096817,0.0937519833445549,25,stable_plain
solving 16-64,unit state residual,blank,ordered,turns_total,0.2334703239798546,0.15685773312300444,0.3371648555994033,25,stable_plain
solving 16-64,unit state residual,blank,ordered,turns_net,0.08783863238058984,0.034599122541490945,0.15460170981916596,25,stable_plain
solving 16-64,unit state residual,blank,ordered,rotation_monotonicity,0.24701545111835002,0.14285744903981687,0.36433486918359986,25,stable_plain
solving 16-64,unit state residual,blank,ordered,phase_linearity_r2,0.2433619952201843,0.14727486342191698,0.3412137832045555,25,stable_plain
solving 16-64,unit state residual,blank,ordered,phase_step_resultant,0.9944467401504516,0.9871220568418503,0.9994374325275421,25,stable_plain
solving 16-64,unit state residual,blank,ordered,radius_cv,0.28092765510082246,0.23450079537928104,0.33103250004351137,25,stable_plain
solving 16-64,unit state residual,blank,ordered,radial_spiral_r2,0.5260360646247864,0.4411358137726784,0.6193725389838218,25,stable_plain
solving 16-64,unit state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
solving 16-64,unit state residual,given,ordered,turns_total,0.23363826364278795,0.1868640395179391,0.28035381944477555,25,stable_plain
solving 16-64,unit state residual,given,ordered,turns_net,0.04378285126760602,0.026890912516508252,0.06303333120280877,25,stable_plain
solving 16-64,unit state residual,given,ordered,rotation_monotonicity,0.15548802256584168,0.11479634164273739,0.2031327028684318,25,stable_plain
solving 16-64,unit state residual,given,ordered,phase_linearity_r2,0.37951060056686403,0.30505537128448484,0.4603745720386505,25,stable_plain
solving 16-64,unit state residual,given,ordered,phase_step_resultant,0.9978368139266968,0.9958815415501594,0.9991886444687843,25,stable_plain
solving 16-64,unit state residual,given,ordered,radius_cv,0.17580097034573555,0.12423509893193842,0.22801887232810256,25,stable_plain
solving 16-64,unit state residual,given,ordered,radial_spiral_r2,0.49998790979385377,0.4198854838609695,0.5865602427721024,25,stable_plain
solving 16-64,unit state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
solving 16-64,unit state residual,blank,time reversal,turns_total,0.2334703239798546,0.15961150139570238,0.33813503677397955,25,stable_plain
solving 16-64,unit state residual,blank,time reversal,turns_net,0.08783863475546241,0.034013018928468225,0.15365776291768998,25,stable_plain
solving 16-64,unit state residual,blank,time reversal,rotation_monotonicity,0.24701544389128685,0.1437787665575743,0.35307651989161953,25,stable_plain
solving 16-64,unit state residual,blank,time reversal,phase_linearity_r2,0.24336196422576906,0.13142240089178087,0.342654736995697,25,stable_plain
solving 16-64,unit state residual,blank,full time shuffle,turns_total,1.9104080891609192,1.2576123520731926,2.7954097641706466,25,stable_plain
solving 16-64,unit state residual,blank,full time shuffle,turns_net,0.06547892298549414,0.014518374820239842,0.14407382682524622,25,stable_plain
solving 16-64,unit state residual,blank,full time shuffle,rotation_monotonicity,0.016353062465786935,0.01108138853125274,0.023609252005815505,25,stable_plain
solving 16-64,unit state residual,blank,full time shuffle,phase_linearity_r2,0.023030412197113038,0.007280759453773498,0.0509563729763031,25,stable_plain
solving 16-64,unit state residual,blank,block time shuffle,turns_total,0.637885092496872,0.4311692387461662,0.9345918470621107,25,stable_plain
solving 16-64,unit state residual,blank,block time shuffle,turns_net,0.04721797619014979,0.023821203157305716,0.09053378945495932,25,stable_plain
solving 16-64,unit state residual,blank,block time shuffle,rotation_monotonicity,0.0589007967710495,0.05054514310322702,0.07173731582611799,25,stable_plain
solving 16-64,unit state residual,blank,block time shuffle,phase_linearity_r2,0.0752956771850586,0.056679801225662234,0.09676344454288481,25,stable_plain
solving 16-64,raw update,blank,ordered,turns_total,0.6946873521804809,0.5137579600811005,1.0032802600264548,25,stable_plain
solving 16-64,raw update,blank,ordered,turns_net,0.5241948103904724,0.5034513993263244,0.5616374979615212,25,stable_plain
solving 16-64,raw update,blank,ordered,rotation_monotonicity,0.9406519532203674,0.8760516413450241,0.9840032404065132,25,stable_plain
solving 16-64,raw update,blank,ordered,phase_linearity_r2,0.734372923374176,0.7000963298082352,0.753283428132534,25,stable_plain
solving 16-64,raw update,blank,ordered,phase_step_resultant,0.950339298248291,0.9291482927203178,0.9621010457873345,25,stable_plain
solving 16-64,raw update,blank,ordered,radius_cv,0.7095475113391876,0.6402911113798618,0.8016480369567871,25,stable_plain
solving 16-64,raw update,blank,ordered,radial_spiral_r2,0.10276150703430176,0.07924742186069489,0.1397029678821563,25,stable_plain
solving 16-64,raw update,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
solving 16-64,raw update,given,ordered,turns_total,0.7400034928321838,0.5155867759585381,1.0924223517775533,25,stable_plain
solving 16-64,raw update,given,ordered,turns_net,0.5088327705860138,0.5049851642847061,0.5146162324547767,25,stable_plain
solving 16-64,raw update,given,ordered,rotation_monotonicity,0.918334387242794,0.8497226967960596,0.9769099364876747,25,stable_plain
solving 16-64,raw update,given,ordered,phase_linearity_r2,0.7380684399604798,0.6979184572696686,0.7666595333218574,25,stable_plain
solving 16-64,raw update,given,ordered,phase_step_resultant,0.9517694282531738,0.9272083504199982,0.9658128172755241,25,stable_plain
solving 16-64,raw update,given,ordered,radius_cv,0.6504665851593018,0.5996504385471344,0.7090037299394607,25,stable_plain
solving 16-64,raw update,given,ordered,radial_spiral_r2,0.06200159072875976,0.042998104631900784,0.0861304680109024,25,stable_plain
solving 16-64,raw update,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
solving 16-64,raw update,blank,time reversal,turns_total,0.6946873474121094,0.5119401583075524,1.002810967862606,25,stable_plain
solving 16-64,raw update,blank,time reversal,turns_net,0.5241948199272156,0.5034135787487031,0.56186034065485,25,stable_plain
solving 16-64,raw update,blank,time reversal,rotation_monotonicity,0.9406519621610642,0.8801143319010735,0.9859765460491181,25,stable_plain
solving 16-64,raw update,blank,time reversal,phase_linearity_r2,0.7343729186058044,0.6999511954784394,0.7529201781749726,25,stable_plain
solving 16-64,raw update,blank,full time shuffle,turns_total,11.288196983337402,11.057459469795228,11.452655344963075,25,stable_plain
solving 16-64,raw update,blank,full time shuffle,turns_net,1.049874951839447,1.011353107690811,1.090720867037773,25,stable_plain
solving 16-64,raw update,blank,full time shuffle,rotation_monotonicity,0.10625100433826447,0.10293647179752588,0.10959335761517286,25,stable_plain
solving 16-64,raw update,blank,full time shuffle,phase_linearity_r2,0.39374819755554197,0.38634511256217957,0.4014075544476509,25,stable_plain
solving 16-64,raw update,blank,block time shuffle,turns_total,2.57434175491333,2.4675492737293245,2.7595652604103087,25,stable_plain
solving 16-64,raw update,blank,block time shuffle,turns_net,0.5206588089466095,0.5036127538979054,0.5528688540756702,25,stable_plain
solving 16-64,raw update,blank,block time shuffle,rotation_monotonicity,0.29513587474823,0.2792499198466539,0.3093093028068542,25,stable_plain
solving 16-64,raw update,blank,block time shuffle,phase_linearity_r2,0.39668760538101194,0.3897301721572876,0.4042476723790169,25,stable_plain
solving 16-64,unit update,blank,ordered,turns_total,0.8902368426322937,0.6163290432095527,1.36177729511261,25,stable_plain
solving 16-64,unit update,blank,ordered,turns_net,0.5877866554260254,0.5545089745521545,0.6346064792275429,25,stable_plain
solving 16-64,unit update,blank,ordered,rotation_monotonicity,0.8978472119569778,0.8239644910544156,0.9531170844435691,25,stable_plain
solving 16-64,unit update,blank,ordered,phase_linearity_r2,0.8092276096343994,0.7702725725769997,0.8391987093687058,25,stable_plain
solving 16-64,unit update,blank,ordered,phase_step_resultant,0.9657859945297241,0.927191324710846,0.9872695273756981,25,stable_plain
solving 16-64,unit update,blank,ordered,radius_cv,0.6498449265956878,0.572385368257761,0.7364166684746742,25,stable_plain
solving 16-64,unit update,blank,ordered,radial_spiral_r2,0.139854998588562,0.09556179243326188,0.20050675827264786,25,stable_plain
