phase,representation,control,metric,selected_rotation_cycles,selected_spiral_cycles,estimate,ci_low,ci_high,puzzles,model
initial 0-16,raw update,ordered,spiral_skill_vs_translation,2.0,3.0,-1.5792337036132813,-1.9137937244176864,-1.2549043699502944,25,stable_plain
initial 0-16,raw update,ordered,spiral_skill_vs_quintic,2.0,3.0,0.9992250180244446,0.9990871273875237,0.9993579215407372,25,stable_plain
initial 0-16,raw update,full time shuffle,translation_predictive_r2,2.0,3.0,-0.5912879800796509,-0.689224332690239,-0.5094244878292084,25,stable_plain
initial 0-16,raw update,full time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.13238947868347167,-0.15180964863300322,-0.11720101571083069,25,stable_plain
initial 0-16,raw update,full time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9721539330482483,0.9695050126314163,0.974646465063095,25,stable_plain
initial 0-16,raw update,full time shuffle,spiral_skill_vs_translation,2.0,3.0,-1.3677308797836303,-1.4627018729448318,-1.245378986477852,25,stable_plain
initial 0-16,raw update,full time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.999806342124939,0.9997925143241883,0.9998222470879555,25,stable_plain
initial 0-16,raw update,block time shuffle,translation_predictive_r2,2.0,3.0,-0.8013487815856933,-0.9074844598770141,-0.7017469274997712,25,stable_plain
initial 0-16,raw update,block time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.10767941951751708,-0.12474606013298034,-0.09133854281902316,25,stable_plain
initial 0-16,raw update,block time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9746477699279785,0.9718481739759446,0.9771507354974747,25,stable_plain
initial 0-16,raw update,block time shuffle,spiral_skill_vs_translation,2.0,3.0,-1.241408452987671,-1.3388569514751434,-1.14664355802536,25,stable_plain
initial 0-16,raw update,block time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9996400904655457,0.9996027609705925,0.999675297498703,25,stable_plain
initial 0-16,raw update,time reversal,translation_predictive_r2,2.0,3.0,-0.9149539256095887,-1.2133555772900582,-0.5826939409375197,25,stable_plain
initial 0-16,raw update,time reversal,rotation_skill_vs_translation,2.0,3.0,-0.07005874395370483,-0.12020663005113602,-0.01751212626695636,25,stable_plain
initial 0-16,raw update,time reversal,rotation_skill_vs_cubic,2.0,3.0,0.9074014520645142,0.8833633050322532,0.9267933135628701,25,stable_plain
initial 0-16,raw update,time reversal,spiral_skill_vs_translation,2.0,3.0,-0.7314586877822876,-1.0154209977388382,-0.46984451961517343,25,stable_plain
initial 0-16,raw update,time reversal,spiral_skill_vs_quintic,2.0,3.0,0.992193763256073,0.9852928457856178,0.9974574652314186,25,stable_plain
initial 0-16,unit update,ordered,translation_predictive_r2,3.0,3.0,-0.3101318144798279,-0.717157590150833,0.13647816842794414,25,stable_plain
initial 0-16,unit update,ordered,rotation_skill_vs_translation,3.0,3.0,-0.305581271648407,-0.3956358267068863,-0.21401515221595768,25,stable_plain
initial 0-16,unit update,ordered,rotation_skill_vs_cubic,3.0,3.0,0.962893853187561,0.9541194777488708,0.9718721343278885,25,stable_plain
initial 0-16,unit update,ordered,spiral_skill_vs_translation,3.0,3.0,-3.4334596252441405,-4.826401792407036,-2.21635971081257,25,stable_plain
initial 0-16,unit update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.9993492484092712,0.9992220389842987,0.9994657349586487,25,stable_plain
initial 0-16,unit update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.4596164035797119,-0.5083948940038682,-0.41398827457427984,25,stable_plain
initial 0-16,unit update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.16440188884735107,-0.17781343245506287,-0.15060780608654023,25,stable_plain
initial 0-16,unit update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9732679486274719,0.9691364448666573,0.9770263137221337,25,stable_plain
initial 0-16,unit update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-1.2775293254852296,-1.3467160279750823,-1.2149644391536714,25,stable_plain
initial 0-16,unit update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9997972440719605,0.9997780835628509,0.99981652790308,25,stable_plain
initial 0-16,unit update,block time shuffle,translation_predictive_r2,3.0,3.0,-0.606633129119873,-0.6731726568937302,-0.5297689783573151,25,stable_plain
initial 0-16,unit update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.16054163932800292,-0.18747808277606964,-0.13462260973453527,25,stable_plain
initial 0-16,unit update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9761610889434814,0.9733702014088631,0.9792093344926834,25,stable_plain
initial 0-16,unit update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.7918253564834594,-0.8684536163806915,-0.7221980925798416,25,stable_plain
initial 0-16,unit update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9996916317939758,0.9996650870442391,0.9997202835083008,25,stable_plain
initial 0-16,unit update,time reversal,translation_predictive_r2,3.0,3.0,-0.35882058143615725,-0.7022412121891976,0.06104496967792508,25,stable_plain
initial 0-16,unit update,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.06083253383636475,-0.08713476628065109,-0.03301146274805069,25,stable_plain
initial 0-16,unit update,time reversal,rotation_skill_vs_cubic,3.0,3.0,0.8106145739555359,0.6932030186653138,0.9210476574897766,25,stable_plain
initial 0-16,unit update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.5712230110168457,-0.840404201388359,-0.3973539451360703,25,stable_plain
initial 0-16,unit update,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.9882496261596679,0.9740553953647614,0.9972409003973007,25,stable_plain
solving 16-64,raw state in residual-fitted basis,ordered,translation_predictive_r2,3.0,3.0,0.9548710346221924,0.9230842257738113,0.9726548535823822,25,stable_plain
solving 16-64,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,3.0,3.0,-0.0013554859161376952,-0.03949861866235733,0.026140461981296537,25,stable_plain
solving 16-64,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,3.0,3.0,-9.393408257961273,-11.575464233934879,-7.269403923809529,25,stable_plain
solving 16-64,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,3.0,3.0,-0.18191021919250489,-0.20066799306869507,-0.16034415483474734,25,stable_plain
solving 16-64,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,3.0,3.0,-3.1255072498321534,-4.193250424563885,-2.176063141942025,25,stable_plain
solving 16-64,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,3.0,3.0,-0.18110373020172119,-0.18739383637905122,-0.17387949669361116,25,stable_plain
solving 16-64,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.03475372314453125,-0.03563312947750091,-0.03397989797592163,25,stable_plain
solving 16-64,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9538649463653565,0.9528679491877556,0.9551478496789932,25,stable_plain
solving 16-64,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.6561980199813843,-0.6769639807939529,-0.633836663722992,25,stable_plain
solving 16-64,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.999794692993164,0.9997935314774513,0.9997958329916,25,stable_plain
solving 16-64,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,3.0,3.0,-1.0921285104751588,-1.1597223691940306,-1.0195257984399795,25,stable_plain
solving 16-64,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.15738853454589843,-0.1627315695285797,-0.14997386610507965,25,stable_plain
solving 16-64,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9619004249572753,0.9601967337131501,0.9640958350896836,25,stable_plain
solving 16-64,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.9596577405929565,-0.9845765748023987,-0.9385740555524825,25,stable_plain
solving 16-64,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.999709312915802,0.9997068709135055,0.9997134439945221,25,stable_plain
solving 16-64,raw state in residual-fitted basis,time reversal,translation_predictive_r2,3.0,3.0,0.9582544851303101,0.9214137623310089,0.978618617773056,25,stable_plain
solving 16-64,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,3.0,3.0,0.0022238755226135255,-0.01126833987236023,0.026448553085327148,25,stable_plain
solving 16-64,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,3.0,3.0,-37.55086444377899,-43.43935467648506,-31.7339068710804,25,stable_plain
solving 16-64,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.12724146127700806,-0.3423180956840515,-0.015935316920280457,25,stable_plain
solving 16-64,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,3.0,3.0,-16.322729613780975,-18.89291513091326,-13.726319504201413,25,stable_plain
solving 16-64,unit state in residual-fitted basis,ordered,translation_predictive_r2,3.0,3.0,-0.5632285761833191,-1.1162913512587547,-0.14435933583974855,25,stable_plain
solving 16-64,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,3.0,3.0,0.09105808496475219,0.07828814035654068,0.10692519646883011,25,stable_plain
solving 16-64,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,3.0,3.0,0.5419259214401245,0.45102935284376144,0.6257648313641548,25,stable_plain
solving 16-64,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,3.0,3.0,-0.5298250436782836,-0.685528761267662,-0.3850646981000901,25,stable_plain
solving 16-64,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,3.0,3.0,0.7257702231407166,0.6440692940950393,0.7916613722443581,25,stable_plain
solving 16-64,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,3.0,3.0,-0.18572654724121093,-0.19813868272304536,-0.17043468499183656,25,stable_plain
solving 16-64,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.03206498861312866,-0.03925144410133362,-0.02588600599765778,25,stable_plain
solving 16-64,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9529182147979737,0.9495158458948135,0.9563664124011994,25,stable_plain
solving 16-64,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.7565595722198486,-0.7824355251789094,-0.7234256745576858,25,stable_plain
solving 16-64,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9996386528015136,0.9996158137321471,0.9996641755104064,25,stable_plain
solving 16-64,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,3.0,3.0,-2.091277871131897,-2.2663985285758974,-1.90797784614563,25,stable_plain
solving 16-64,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.16136929988861085,-0.18111070156097414,-0.14115476131439209,25,stable_plain
solving 16-64,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9720696878433227,0.9712192900776864,0.9730312905907631,25,stable_plain
solving 16-64,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.6144140100479126,-0.6617379680871963,-0.5774748010635377,25,stable_plain
solving 16-64,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9992706847190856,0.9991925303936005,0.9993401802182197,25,stable_plain
solving 16-64,unit state in residual-fitted basis,time reversal,translation_predictive_r2,3.0,3.0,0.41826616048812865,0.29695169293880463,0.5158728485703469,25,stable_plain
solving 16-64,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,3.0,3.0,0.004079165458679199,-0.013583036422729492,0.03397778379917144,25,stable_plain
solving 16-64,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,3.0,3.0,-3.5670379400253296,-4.323206855654717,-2.884254307508469,25,stable_plain
solving 16-64,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.1047327995300293,-0.2855997030735016,0.0009258937835693355,25,stable_plain
solving 16-64,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,3.0,3.0,-5.213378987312317,-6.190752621114254,-4.307695036768914,25,stable_plain
solving 16-64,raw update,ordered,translation_predictive_r2,3.0,3.0,-0.19559025287628173,-1.3548440343737602,0.5255280270576476,25,stable_plain
solving 16-64,raw update,ordered,rotation_skill_vs_translation,3.0,3.0,0.07182283878326416,0.047442231655120855,0.10442169725894924,25,stable_plain
solving 16-64,raw update,ordered,rotation_skill_vs_cubic,3.0,3.0,-0.4739987850189209,-0.8049827817082406,-0.12464313352108003,25,stable_plain
solving 16-64,raw update,ordered,spiral_skill_vs_translation,3.0,3.0,-0.3272739124298096,-0.4386731297969818,-0.22964891195297246,25,stable_plain
solving 16-64,raw update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.8708567118644714,0.8339357987046241,0.9075612009167672,25,stable_plain
solving 16-64,raw update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.14466719150543214,-0.15922211968898775,-0.13314252078533173,25,stable_plain
solving 16-64,raw update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.08031370639801025,-0.08632060468196869,-0.07407755208015443,25,stable_plain
solving 16-64,raw update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.8896456432342529,0.8822086406350136,0.8985602505803107,25,stable_plain
solving 16-64,raw update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.6598949909210206,-0.690966432094574,-0.6260301195383072,25,stable_plain
solving 16-64,raw update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9997360396385193,0.9997215095758438,0.9997496340870857,25,stable_plain
solving 16-64,raw update,block time shuffle,translation_predictive_r2,3.0,3.0,-1.0287322759628297,-1.1123349248170853,-0.9284788262844086,25,stable_plain
solving 16-64,raw update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.08652740478515625,-0.1013463532924652,-0.07493667483329773,25,stable_plain
solving 16-64,raw update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9503955483436585,0.9463012804389,0.9550414891839027,25,stable_plain
solving 16-64,raw update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.5097575283050537,-0.5927945394515991,-0.45153626286983495,25,stable_plain
solving 16-64,raw update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9992249298095703,0.9991470088362694,0.9993053403496742,25,stable_plain
solving 16-64,raw update,time reversal,translation_predictive_r2,3.0,3.0,0.3186147618293762,-0.28459773153066636,0.7315037601590156,25,stable_plain
solving 16-64,raw update,time reversal,rotation_skill_vs_translation,3.0,3.0,0.010505447387695313,-0.007453381896018982,0.041874785423278806,25,stable_plain
solving 16-64,raw update,time reversal,rotation_skill_vs_cubic,3.0,3.0,-8.103837592601776,-9.904001532912254,-6.575187986433507,25,stable_plain
solving 16-64,raw update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.10125938177108765,-0.30701604568958285,0.004076358735561365,25,stable_plain
solving 16-64,raw update,time reversal,spiral_skill_vs_quintic,3.0,3.0,-1.2064244771003723,-1.5930044112205506,-0.8578235858678823,25,stable_plain
solving 16-64,unit update,ordered,translation_predictive_r2,3.0,3.0,0.2667707920074463,-0.35822914266586303,0.7516014221310615,25,stable_plain
solving 16-64,unit update,ordered,rotation_skill_vs_translation,3.0,3.0,0.042495255470275876,0.00886635971069336,0.0789512395262718,25,stable_plain
solving 16-64,unit update,ordered,rotation_skill_vs_cubic,3.0,3.0,0.8434820079803467,0.8157618736028671,0.8717695173621177,25,stable_plain
solving 16-64,unit update,ordered,spiral_skill_vs_translation,3.0,3.0,-0.5971977710723877,-0.8434893331527711,-0.3588353878259659,25,stable_plain
solving 16-64,unit update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.987080602645874,0.9841974966526031,0.9899978018403054,25,stable_plain
solving 16-64,unit update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.09539289951324463,-0.10953441369533538,-0.08204443216323852,25,stable_plain
solving 16-64,unit update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.021395153999328613,-0.028642905950546266,-0.014497408747673038,25,stable_plain
solving 16-64,unit update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9285966992378235,0.9234836654067039,0.9337388258576393,25,stable_plain
solving 16-64,unit update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.34553630352020265,-0.3805232480764389,-0.314973766207695,25,stable_plain
solving 16-64,unit update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9997365736961364,0.9997145870923996,0.999751874089241,25,stable_plain
solving 16-64,unit update,block time shuffle,translation_predictive_r2,3.0,3.0,-1.373863592147827,-1.739552867412567,-1.0741612470149995,25,stable_plain
solving 16-64,unit update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.04011022090911865,-0.062236059308052066,-0.015826947212219247,25,stable_plain
solving 16-64,unit update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.984884979724884,0.9840431751608848,0.9855950564146042,25,stable_plain
solving 16-64,unit update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-1.110953049659729,-1.165977199792862,-1.0554155802726746,25,stable_plain
solving 16-64,unit update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9992475175857544,0.9991602058410645,0.9993255099654197,25,stable_plain
solving 16-64,unit update,time reversal,translation_predictive_r2,3.0,3.0,0.6909757423400879,0.5374328446388245,0.8281348852515221,25,stable_plain
solving 16-64,unit update,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.007365505695343017,-0.015458954095840454,0.0032111074924468957,25,stable_plain
solving 16-64,unit update,time reversal,rotation_skill_vs_cubic,3.0,3.0,-0.21854992389678954,-0.41474786806106567,-0.030841931819915784,25,stable_plain
solving 16-64,unit update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.10149816751480102,-0.21553294831514358,-0.029405242025852204,25,stable_plain
solving 16-64,unit update,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.8162457489967346,0.7151354531645775,0.8999617270827294,25,stable_plain
settling 64-128,raw state in residual-fitted basis,ordered,translation_predictive_r2,3.0,2.0,0.9965828824043274,0.9944713166952133,0.9977971152067184,25,stable_plain
settling 64-128,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,3.0,2.0,0.019118556976318358,0.016591762125492095,0.022783186018466947,25,stable_plain
settling 64-128,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,3.0,2.0,-44.066149377822875,-49.92629874372482,-37.76569045352936,25,stable_plain
settling 64-128,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,3.0,2.0,-0.6392933320999146,-0.6982895281314849,-0.6031988416910171,25,stable_plain
settling 64-128,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,3.0,2.0,-1.9106824016571045,-2.6008860266208647,-1.2745795866250995,25,stable_plain
settling 64-128,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,3.0,2.0,-0.07712305545806884,-0.07755870616436004,-0.07671513497829437,25,stable_plain
settling 64-128,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,3.0,2.0,-0.04225222587585449,-0.04254233622550964,-0.0418858368396759,25,stable_plain
settling 64-128,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,3.0,2.0,0.8816725969314575,0.8811911869645118,0.882282049536705,25,stable_plain
settling 64-128,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,3.0,2.0,-6.267264785766602,-6.2965196223258975,-6.239053338050843,25,stable_plain
settling 64-128,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,3.0,2.0,0.9973453998565673,0.9973437197804451,0.997347019970417,25,stable_plain
settling 64-128,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,3.0,2.0,-0.21379770278930665,-0.21780035293102265,-0.20651159918308257,25,stable_plain
settling 64-128,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,3.0,2.0,-0.12441706657409668,-0.13165314149856566,-0.1201561255455017,25,stable_plain
settling 64-128,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,3.0,2.0,0.9779895424842835,0.9778254824280739,0.9782194309830665,25,stable_plain
settling 64-128,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,3.0,2.0,-4.405410232543946,-4.4224515113830565,-4.376560415267945,25,stable_plain
settling 64-128,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,3.0,2.0,0.9990948152542114,0.9990900350213051,0.9991023317575455,25,stable_plain
settling 64-128,raw state in residual-fitted basis,time reversal,translation_predictive_r2,3.0,2.0,0.9971941447257996,0.9956989532709122,0.9980666915774346,25,stable_plain
