model,split,observation_iteration,puzzle_index,cell_index,final_loss,first_crossing_lead,current_margin,recent_margin_slope,current_margin_risk,ordered_history_risk,residual_pca_risk
collapsed_plain,final,128,9,45,0,-1,110.3755874633789,0.6242856979370117,-110.3755874633789,0.3986305076596519,0.3549164497761522
collapsed_plain,final,128,9,47,0,-1,81.06792449951172,0.3919944763183594,-81.06792449951172,0.6023943899181243,0.4086464983571553
collapsed_plain,final,128,9,48,0,-1,100.8012924194336,0.48979854583740234,-100.8012924194336,0.47140450390113786,0.5104405656075497
collapsed_plain,final,128,9,49,0,-1,64.26126861572266,0.23903274536132812,-64.26126861572266,0.7345035407218499,0.7496105354103372
collapsed_plain,final,128,9,50,0,-1,74.8975830078125,0.10234451293945312,-74.8975830078125,0.7463234165330839,0.5914379914389911
collapsed_plain,final,128,9,51,0,-1,106.5395736694336,0.5505104064941406,-106.5395736694336,0.42490106284305396,0.1888095221567152
collapsed_plain,final,128,9,52,1,708,87.22468566894531,0.2638092041015625,-87.22468566894531,0.6309856379831413,0.8464608414113386
collapsed_plain,final,128,9,54,0,-1,85.66616821289062,0.37764644622802734,-85.66616821289062,0.590431045640545,0.47749346461925646
collapsed_plain,final,128,9,56,0,-1,76.10574340820312,0.38199901580810547,-76.10574340820312,0.6300470251360617,0.6185643095766201
collapsed_plain,final,128,9,57,0,-1,89.90519714355469,0.3581523895263672,-89.90519714355469,0.5778915216173905,0.5769282257553098
collapsed_plain,final,128,9,58,1,822,96.39539337158203,0.2769355773925781,-96.39539337158203,0.5832149074987866,0.42040475506378217
collapsed_plain,final,128,9,59,0,-1,123.13390350341797,0.6897573471069336,-123.13390350341797,0.28729749212457534,0.0817377382374258
collapsed_plain,final,128,9,64,1,508,93.84811401367188,0.42500877380371094,-93.84811401367188,0.5345205306719932,0.7449625653092985
collapsed_plain,final,128,9,65,1,882,86.16605377197266,0.2840089797973633,-86.16605377197266,0.6318605237037328,0.8495801943330907
collapsed_plain,final,128,9,66,0,-1,130.34034729003906,0.8093042373657227,-130.34034729003906,0.20722910840296332,0.3134149480829125
collapsed_plain,final,128,9,67,0,-1,159.80349731445312,1.0231361389160156,-159.80349731445312,-0.012288503677955531,0.15425278860521563
collapsed_plain,final,128,9,69,0,-1,88.93154907226562,0.27135372161865234,-88.93154907226562,0.6201098907838145,0.44242197233054176
collapsed_plain,final,128,9,70,1,805,67.44175720214844,0.17945003509521484,-67.44175720214844,0.7562201067085096,0.7972659373450993
collapsed_plain,final,128,9,71,0,-1,125.54345703125,0.7392158508300781,-125.54345703125,0.26600679993092113,0.3549579188269506
collapsed_plain,final,128,9,72,0,-1,106.24840545654297,0.47367095947265625,-106.24840545654297,0.46026108334286614,0.2654944175212279
collapsed_plain,final,128,9,73,0,-1,133.04747009277344,0.7061557769775391,-133.04747009277344,0.24485322214112587,0.31061661412908925
collapsed_plain,final,128,9,75,1,644,62.71654510498047,0.009293079376220703,-62.71654510498047,0.844016724919014,0.9591072466185615
collapsed_plain,final,128,9,78,0,-1,132.25445556640625,0.6869802474975586,-132.25445556640625,0.2629028959378463,0.2599945528975155
collapsed_plain,final,128,9,79,0,-1,77.97821807861328,0.2710752487182617,-77.97821807861328,0.668396570692438,0.7404993991348041
collapsed_plain,final,128,10,1,0,-1,120.79757690429688,0.6287174224853516,-120.79757690429688,0.32644704520200357,0.33110337249142024
collapsed_plain,final,128,10,2,0,-1,97.20297241210938,0.36597251892089844,-97.20297241210938,0.5391528673859832,0.535416390414382
collapsed_plain,final,128,10,3,0,-1,80.56207275390625,0.30380821228027344,-80.56207275390625,0.6438986313644159,0.6620755155347706
collapsed_plain,final,128,10,4,0,-1,137.076904296875,0.7956409454345703,-137.076904296875,0.19554171115819097,0.05100954391675483
collapsed_plain,final,128,10,6,0,-1,151.7159423828125,0.82025146484375,-151.7159423828125,0.11340543599152886,0.1198170916122907
collapsed_plain,final,128,10,7,0,-1,165.85897827148438,0.9941654205322266,-165.85897827148438,-0.023115182196546957,0.10699461838955948
collapsed_plain,final,128,10,8,0,-1,102.7813949584961,0.3815746307373047,-102.7813949584961,0.5113944057538671,0.44583006635707856
collapsed_plain,final,128,10,10,0,-1,94.8525390625,0.40581512451171875,-94.8525390625,0.532548995420512,0.2915106940847454
collapsed_plain,final,128,10,11,0,-1,124.8551025390625,0.5707254409790039,-124.8551025390625,0.3414923307020658,0.2692937983196943
collapsed_plain,final,128,10,12,0,-1,154.82522583007812,0.9907722473144531,-154.82522583007812,0.035058207128591146,0.15531928965777653
collapsed_plain,final,128,10,13,0,-1,87.69673156738281,0.18833637237548828,-87.69673156738281,0.653329421599628,0.5825383833043278
collapsed_plain,final,128,10,16,0,-1,75.99817657470703,0.21187496185302734,-75.99817657470703,0.7104191744554845,0.7920095565347914
collapsed_plain,final,128,10,17,0,-1,88.02487182617188,0.41979122161865234,-88.02487182617188,0.5472971743028008,0.7641522585792924
collapsed_plain,final,128,10,18,0,-1,43.839942932128906,0.0597991943359375,-43.839942932128906,0.9028014129626523,0.8318204079002249
collapsed_plain,final,128,10,20,0,-1,68.9705581665039,0.12793636322021484,-68.9705581665039,0.7641975145275463,0.5913604229200442
collapsed_plain,final,128,10,21,0,-1,125.23945617675781,0.7561912536621094,-125.23945617675781,0.2553398767218352,0.30090556221337406
collapsed_plain,final,128,10,22,0,-1,80.93016052246094,0.3719911575317383,-80.93016052246094,0.6161676409857118,0.8656558981512983
collapsed_plain,final,128,10,27,0,-1,122.90554809570312,0.6827058792114258,-122.90554809570312,0.2992103857718612,0.0687929260776372
collapsed_plain,final,128,10,28,0,-1,92.77992248535156,0.3726482391357422,-92.77992248535156,0.5601806026914222,0.445510890849691
collapsed_plain,final,128,10,29,1,739,62.71788024902344,0.1966705322265625,-62.71788024902344,0.7639512670047256,0.8538319099511984
collapsed_plain,final,128,10,30,0,-1,72.49764251708984,0.25513458251953125,-72.49764251708984,0.6987996660834437,0.6635848842793682
collapsed_plain,final,128,10,33,0,-1,152.82040405273438,0.9117774963378906,-152.82040405273438,0.06767703274658787,0.11908841585299201
collapsed_plain,final,128,10,34,0,-1,87.43777465820312,0.3657951354980469,-87.43777465820312,0.5880892712547791,0.4488778679420541
collapsed_plain,final,128,10,36,0,-1,74.12201690673828,0.20849227905273438,-74.12201690673828,0.7042366163181044,0.7860751825658678
collapsed_plain,final,128,10,40,0,-1,113.09828186035156,0.7502765655517578,-113.09828186035156,0.3186120646804328,0.4783793822556682
collapsed_plain,final,128,10,41,0,-1,101.84982299804688,0.2263174057006836,-101.84982299804688,0.5831972000305241,0.5338774750904483
collapsed_plain,final,128,10,42,0,-1,70.94132232666016,0.11872196197509766,-70.94132232666016,0.760960466687191,0.9673728065430086
collapsed_plain,final,128,10,43,0,-1,131.97349548339844,0.6048851013183594,-131.97349548339844,0.2881607474190957,0.32270757333874167
collapsed_plain,final,128,10,44,0,-1,62.856964111328125,0.13799619674682617,-62.856964111328125,0.7762021461012866,0.8450158903346221
collapsed_plain,final,128,10,45,0,-1,111.43365478515625,0.7578964233398438,-111.43365478515625,0.31955000309233433,0.3983347312945075
collapsed_plain,final,128,10,46,0,-1,74.83851623535156,0.2433013916015625,-74.83851623535156,0.6896215717856119,0.736089476186265
collapsed_plain,final,128,10,47,0,-1,138.23541259765625,0.8138675689697266,-138.23541259765625,0.1742190963756689,0.16306882142841073
collapsed_plain,final,128,10,48,1,558,50.54680633544922,0.05119609832763672,-50.54680633544922,0.8809145750369564,0.9778895207785312
collapsed_plain,final,128,10,49,0,-1,93.59387969970703,0.3930797576904297,-93.59387969970703,0.5508417550802772,0.28765708683864377
collapsed_plain,final,128,10,50,0,-1,129.3625946044922,0.5759744644165039,-129.3625946044922,0.3060140898015894,0.361485487208093
collapsed_plain,final,128,10,51,0,-1,68.59051513671875,0.10660076141357422,-68.59051513671875,0.7721012697730157,0.5907546765903419
collapsed_plain,final,128,10,52,0,-1,79.29308319091797,0.26522159576416016,-79.29308319091797,0.6614690224550511,0.7594616879848262
collapsed_plain,final,128,10,53,0,-1,120.68663024902344,0.5590858459472656,-120.68663024902344,0.341620745008512,0.25548813541992016
collapsed_plain,final,128,10,54,0,-1,90.19345092773438,0.3328380584716797,-90.19345092773438,0.5868304427529296,0.42290405296485545
collapsed_plain,final,128,10,55,0,-1,84.23957824707031,0.2956876754760742,-84.23957824707031,0.6265024953967655,0.6874251842746428
collapsed_plain,final,128,10,57,0,-1,93.92601776123047,0.3245859146118164,-93.92601776123047,0.5663263793523489,0.45117546075724924
collapsed_plain,final,128,10,58,0,-1,158.2411346435547,0.9862346649169922,-158.2411346435547,0.017296103107561023,0.11029986471487085
collapsed_plain,final,128,10,59,0,-1,115.96455383300781,0.6948709487915039,-115.96455383300781,0.3236594851349564,0.15440412599825293
collapsed_plain,final,128,10,61,0,-1,104.65728759765625,0.48972415924072266,-104.65728759765625,0.45561546294861643,0.7070078455687119
collapsed_plain,final,128,10,63,0,-1,134.0182342529297,0.4874839782714844,-134.0182342529297,0.33757849195466605,0.45768899932939544
collapsed_plain,final,128,10,65,0,-1,66.82675170898438,0.14995288848876953,-66.82675170898438,0.7550339380557194,0.8771748031483148
collapsed_plain,final,128,10,66,0,-1,130.8000030517578,0.8415737152099609,-130.8000030517578,0.19637113906376424,0.31742860412942053
collapsed_plain,final,128,10,67,0,-1,88.53414916992188,0.45221710205078125,-88.53414916992188,0.5444270517200762,0.6497504962104296
collapsed_plain,final,128,10,68,0,-1,92.24512481689453,0.3501749038696289,-92.24512481689453,0.5679536111350512,0.7658811516004502
collapsed_plain,final,128,10,69,0,-1,95.68013763427734,0.4415712356567383,-95.68013763427734,0.5120937658809593,0.31661932104326324
collapsed_plain,final,128,10,72,0,-1,90.75062561035156,0.3326387405395508,-90.75062561035156,0.5818068056886202,0.4430784780781132
collapsed_plain,final,128,10,74,0,-1,145.2938232421875,0.7014846801757812,-145.2938232421875,0.1881361816920819,0.24548533889656343
collapsed_plain,final,128,10,76,0,-1,66.04727172851562,0.27382326126098633,-66.04727172851562,0.7186990451021058,0.7763972639212186
collapsed_plain,final,128,10,78,0,-1,139.62103271484375,0.7318954467773438,-139.62103271484375,0.20410641409906216,0.35957785975737316
collapsed_plain,final,128,10,79,0,-1,128.9796905517578,0.6615228652954102,-128.9796905517578,0.2862699131373425,0.14112961090925513
collapsed_plain,final,128,11,0,0,-1,144.815185546875,0.7334136962890625,-144.815185546875,0.17871769963092532,0.20957982213360477
collapsed_plain,final,128,11,2,1,788,72.95301055908203,0.2721214294433594,-72.95301055908203,0.6898445810205219,0.7862884737409369
collapsed_plain,final,128,11,3,0,-1,110.48393249511719,0.6710357666015625,-110.48393249511719,0.3567057731655423,0.304672216349652
collapsed_plain,final,128,11,4,0,-1,143.5067138671875,0.7900371551513672,-143.5067138671875,0.1657961668146774,0.15337554078493254
collapsed_plain,final,128,11,5,0,-1,75.08519744873047,0.2735319137573242,-75.08519744873047,0.6794793723451057,0.5351248147298009
collapsed_plain,final,128,11,7,1,400,54.94190979003906,0.02559947967529297,-54.94190979003906,0.8597451904790228,1.0223334932710935
collapsed_plain,final,128,11,8,0,-1,119.54916381835938,0.6259708404541016,-119.54916381835938,0.33835705143084294,0.22405491238841185
collapsed_plain,final,128,11,9,0,-1,69.91861724853516,0.26413536071777344,-69.91861724853516,0.7067076104479918,0.5644372038968848
collapsed_plain,final,128,11,10,0,-1,115.7330551147461,0.6199197769165039,-115.7330551147461,0.35508969516072764,0.260937736265913
collapsed_plain,final,128,11,12,0,-1,47.538963317871094,-0.09830236434936523,-47.538963317871094,0.9594293694787386,0.9087577291717891
collapsed_plain,final,128,11,13,0,-1,78.67313385009766,0.3601188659667969,-78.67313385009766,0.6337673500805301,0.7517924294921715
collapsed_plain,final,128,11,14,0,-1,84.8776626586914,0.1666250228881836,-84.8776626586914,0.6638786485332194,0.5485627234333998
collapsed_plain,final,128,11,15,0,-1,116.74940490722656,0.617640495300293,-116.74940490722656,0.34460648840205294,0.45484763244967924
collapsed_plain,final,128,11,17,0,-1,133.5570068359375,0.6439418792724609,-133.5570068359375,0.27094671962880157,0.4136206801865769
collapsed_plain,final,128,11,20,0,-1,103.01976013183594,0.5641241073608398,-103.01976013183594,0.43567442421482433,0.4022506813349488
collapsed_plain,final,128,11,21,0,-1,118.57377624511719,0.5016202926635742,-118.57377624511719,0.3867478480157601,0.37290076333857824
collapsed_plain,final,128,11,23,1,554,43.88127517700195,-0.07698392868041992,-43.88127517700195,0.9573669901833501,1.1139557130867421
collapsed_plain,final,128,11,24,0,-1,63.2488899230957,0.16125965118408203,-63.2488899230957,0.7727175532941603,0.928989064159927
collapsed_plain,final,128,11,26,0,-1,70.67523956298828,0.3648567199707031,-70.67523956298828,0.6605646389875343,0.5059875858275783
collapsed_plain,final,128,11,27,0,-1,67.24956512451172,0.19183063507080078,-67.24956512451172,0.7471526158023668,0.7185987837864561
collapsed_plain,final,128,11,29,0,-1,129.01243591308594,0.728795051574707,-129.01243591308594,0.2498914362181931,0.36342991437724903
collapsed_plain,final,128,11,31,0,-1,66.64822387695312,0.18615341186523438,-66.64822387695312,0.7567181718054963,0.6449484012523665
collapsed_plain,final,128,11,33,0,-1,72.24039459228516,0.02762603759765625,-72.24039459228516,0.7976699594327342,0.5740552822534767
collapsed_plain,final,128,11,34,0,-1,74.1025390625,0.3311738967895508,-74.1025390625,0.6567906292593122,0.767391338695536
collapsed_plain,final,128,11,35,0,-1,144.07858276367188,0.69683837890625,-144.07858276367188,0.19816734361450028,0.19896156669635168
collapsed_plain,final,128,11,36,0,-1,96.25684356689453,0.21723556518554688,-96.25684356689453,0.6071111832039617,0.5202556978239311
collapsed_plain,final,128,11,37,0,-1,149.32644653320312,0.63818359375,-149.32644653320312,0.22618129174088697,0.3893044094809589
collapsed_plain,final,128,11,39,1,718,52.542537689208984,-0.06044292449951172,-52.542537689208984,0.9169886431592406,1.0395971479111092
collapsed_plain,final,128,11,40,0,-1,86.09437561035156,0.2458209991455078,-86.09437561035156,0.6440388874656763,0.6975564773392011
collapsed_plain,final,128,11,41,0,-1,114.63069915771484,0.6893749237060547,-114.63069915771484,0.3310822285326707,0.4349565131055225
collapsed_plain,final,128,11,42,0,-1,111.21125030517578,0.57080078125,-111.21125030517578,0.39745136396397074,0.2788846072394975
collapsed_plain,final,128,11,43,0,-1,61.91697692871094,0.18297863006591797,-61.91697692871094,0.773389775021807,0.6032058795399069
collapsed_plain,final,128,11,46,0,-1,65.00524139404297,0.09554290771484375,-65.00524139404297,0.7953723061515923,1.0308138066549737
collapsed_plain,final,128,11,49,0,-1,67.21437072753906,0.2701873779296875,-67.21437072753906,0.7088493277268495,0.709682362579973
collapsed_plain,final,128,11,51,0,-1,128.63162231445312,0.6500749588012695,-128.63162231445312,0.28280580364021224,0.27857462588436477
collapsed_plain,final,128,11,53,0,-1,84.52357482910156,0.2500791549682617,-84.52357482910156,0.6466421425938774,0.7007274728737272
collapsed_plain,final,128,11,54,0,-1,120.6023178100586,0.7297124862670898,-120.6023178100586,0.29199709696135556,0.23557910343225674
collapsed_plain,final,128,11,55,0,-1,102.9364242553711,0.5980081558227539,-102.9364242553711,0.4248046020421348,0.41435747174868937
collapsed_plain,final,128,11,56,0,-1,96.59292602539062,0.25443363189697266,-96.59292602539062,0.5923040601831292,0.5017526385437405
collapsed_plain,final,128,11,57,0,-1,66.41973114013672,0.18615150451660156,-66.41973114013672,0.755505819994517,0.6420605527900101
collapsed_plain,final,128,11,58,0,-1,159.97103881835938,0.9199905395507812,-159.97103881835938,0.036299886746271603,0.09862391857761604
collapsed_plain,final,128,11,59,0,-1,74.94507598876953,0.21896934509277344,-74.94507598876953,0.7056148188177673,0.7131759965779392
collapsed_plain,final,128,11,60,0,-1,85.37506866455078,0.2473583221435547,-85.37506866455078,0.6463881813764227,0.6348764268457678
collapsed_plain,final,128,11,63,0,-1,65.26945495605469,0.21083545684814453,-65.26945495605469,0.7505483953785266,0.797915308200401
collapsed_plain,final,128,11,64,0,-1,72.64445495605469,0.23688793182373047,-72.64445495605469,0.706972703376772,0.5308730614226361
collapsed_plain,final,128,11,65,0,-1,120.91708374023438,0.6656970977783203,-120.91708374023438,0.3190788507122563,0.3244228915240821
collapsed_plain,final,128,11,66,0,-1,156.48887634277344,0.9103794097900391,-156.48887634277344,0.059030510332853114,0.2038227153136229
collapsed_plain,final,128,11,68,0,-1,87.6319580078125,0.3698873519897461,-87.6319580078125,0.5857496317295505,0.8373890652202377
collapsed_plain,final,128,11,69,0,-1,158.14923095703125,0.74176025390625,-158.14923095703125,0.12292438728825966,0.23686684583092632
collapsed_plain,final,128,11,70,0,-1,69.7099609375,0.10295867919921875,-69.7099609375,0.7737103086236413,0.8297160424379272
